;config_450_avg;config_450_std;config_450_run_0;config_450_run_1;config_450_run_2
Standard_Acc;70,1567;0,2985;70,2300;69,7600;70,4800
RMSCE;0,0348;0,0010;0,0337;0,0347;0,0361
gaussian_noise;51,2667;1,3474;53,1000;50,8000;49,9000
shot_noise;54,3333;1,1898;54,5000;55,7000;52,8000
impulse_noise;50,9667;1,1898;52,5000;50,8000;49,6000
defocus_blur;56,0667;0,6182;56,6000;55,2000;56,4000
glass_blur;35,7667;1,0077;36,1000;36,8000;34,4000
motion_blur;59,5667;1,4817;60,9000;60,3000;57,5000
zoom_blur;48,5667;1,7988;50,7000;48,7000;46,3000
snow;58,3000;0,1633;58,3000;58,1000;58,5000
frost;61,9333;0,1700;62,0000;61,7000;62,1000
fog;61,7667;1,0499;62,3000;60,3000;62,7000
brightness;63,7667;0,6549;63,7000;63,0000;64,6000
contrast;51,6333;1,9067;49,1000;52,1000;53,7000
elastic_transform;59,2333;1,6111;61,5000;58,3000;57,9000
pixelate;62,5333;2,0981;64,9000;59,8000;62,9000
jpeg_compression;63,8667;2,1853;66,3000;64,3000;61,0000
speckle_noise;51,1000;0,2944;51,0000;50,8000;51,5000
gaussian_blur;46,9000;1,0985;45,8000;48,4000;46,5000
spatter;57,5000;2,5153;58,0000;54,2000;60,3000
saturate;59,1000;1,7049;57,7000;61,5000;58,1000
blue_noise_sample;50,7000;2,2642;49,0000;49,2000;53,9000
brownish_noise;53,7000;0,9416;52,5000;53,8000;54,8000
caustic_refraction;36,3333;0,9031;35,3000;36,2000;37,5000
checkerboard_cutout;46,0333;1,7783;43,6000;47,8000;46,7000
cocentric_sine_waves;31,0333;0,9978;29,7000;31,3000;32,1000
inverse_sparkles;27,4000;1,3140;29,2000;26,9000;26,1000
perlin_noise;60,0000;0,6683;59,8000;59,3000;60,9000
plasma_noise;30,1000;1,0801;30,6000;28,6000;31,1000
single_frequency_greyscale;29,7333;1,4197;29,1000;31,7000;28,4000
sparkles;61,7667;1,5585;63,2000;59,6000;62,5000
Acc_C-all-19;55,4825;0,4127;56,0526;55,3053;55,0895
Acc_C-original-15;55,9711;0,6284;56,8333;55,7267;55,3533
Acc_C-bar-10;42,6800;0,5185;42,2000;42,4400;43,4000
Acc_all-ex-pixelwise-noise-24;50,9417;0,1535;51,1208;50,7458;50,9583
RMSCE_C;0,1086;0,0049;0,1091;0,1024;0,1144
Combined_Noise;64,4967;0,3709;64,2050;64,2650;65,0200
