time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
105,4426;3,2680;5,0651;6,8950;4,7374;4,8621;6,8950;4,8621
221,4483;7,2329;4,7440;10,9000;4,4863;6,6207;10,9000;6,6207
326,1354;11,1315;4,4926;17,1850;4,1574;11,4138;17,1850;11,4138
432,4660;13,9954;4,3160;21,6150;3,9090;13,5517;21,6150;13,5517
539,1081;16,8994;4,1713;22,8400;3,8652;14,1379;22,8400;14,1379
640,8529;19,6657;4,0321;26,6100;3,7488;15,7586;26,6100;15,7586
742,1424;21,3072;3,9435;29,4800;3,6280;16,7931;29,4800;16,7931
847,8810;23,3904;3,8440;31,5700;3,5258;18,9655;31,5700;18,9655
948,4408;25,7238;3,7464;34,3350;3,3885;19,2759;34,3350;19,2759
1051,8925;27,4529;3,6607;35,2750;3,3639;20,9310;35,2750;20,9310
1156,3913;28,7303;3,6054;34,8150;3,4207;19,6207;34,8150;19,6207
1257,9712;30,1291;3,5396;38,2650;3,2910;23,4828;38,2650;23,4828
1360,9724;31,5767;3,4813;40,4150;3,1622;24,4138;40,4150;24,4138
1465,7374;32,8241;3,4211;42,3850;3,0797;25,4483;42,3850;25,4483
1573,0956;34,0027;3,3824;42,6150;3,0657;25,4483;42,6150;25,4483
1680,4574;34,6183;3,3428;44,5150;3,0255;26,2414;44,5150;26,2414
1787,6124;35,6480;3,3030;44,3050;3,0314;26,7931;44,3050;26,7931
1894,0709;36,5888;3,2675;44,4850;3,0173;26,7241;44,4850;26,7241
2004,5402;36,7152;3,2566;44,5800;3,0168;27,3793;44,5800;27,3793
2111,6347;37,0831;3,2385;45,1850;2,9825;28,0690;45,1850;28,0690
2222,8537;29,2170;3,5789;34,5550;3,3689;21,0000;34,5550;21,0000
2330,4405;29,5511;3,5652;36,5000;3,3411;21,7241;36,5000;21,7241
2436,4366;30,6896;3,5209;40,3800;3,1598;23,6207;40,3800;23,6207
2540,7893;31,7456;3,4779;41,1800;3,1304;25,2069;41,1800;25,2069
2647,5175;32,2198;3,4537;40,6400;3,1390;23,2759;40,6400;23,2759
2754,3731;33,2057;3,4076;41,7600;3,0960;24,3793;41,7600;24,3793
2861,2886;34,0553;3,3778;43,6100;3,0299;24,7586;43,6100;24,7586
2970,0462;35,1337;3,3300;44,9750;2,9685;27,1034;44,9750;27,1034
3073,5338;35,7418;3,2961;45,5750;2,9503;27,3103;45,5750;27,3103
3177,4947;36,4312;3,2741;44,8500;2,9154;27,7241;44,8500;27,7241
3283,4408;36,9104;3,2453;46,0600;2,9397;26,5862;46,0600;26,5862
3385,0308;37,8450;3,2135;46,4050;2,9342;27,2759;46,4050;27,2759
3488,6912;38,3417;3,1926;48,6200;2,8453;30,3103;48,6200;30,3103
3590,3192;38,9660;3,1656;48,2450;2,8689;28,7241;48,2450;28,7241
3695,0561;39,7468;3,1310;49,6800;2,7924;29,7931;49,6800;29,7931
3798,5212;40,4099;3,1064;50,5700;2,7671;31,3448;50,5700;31,3448
3902,4008;41,0943;3,0777;50,7850;2,7557;30,6897;50,7850;30,6897
4004,9366;41,3170;3,0603;50,1550;2,7770;30,7241;50,1550;30,7241
4108,6474;41,9688;3,0350;52,4950;2,6936;33,0000;52,4950;33,0000
4213,0225;42,3930;3,0138;52,6650;2,7032;32,6552;52,6650;32,6552
4317,1361;43,2362;2,9863;54,0800;2,6368;34,4138;54,0800;34,4138
4420,6175;44,1033;2,9563;53,0450;2,6671;31,7586;53,0450;31,7586
4524,6626;44,5725;2,9310;53,3850;2,6495;33,4138;53,3850;33,4138
4627,2038;45,1430;2,9163;54,0000;2,6271;33,3103;54,0000;33,3103
4729,7457;45,4846;2,8948;55,2850;2,5797;33,5172;55,2850;33,5172
4834,2788;46,0351;2,8649;55,2500;2,5893;34,9655;55,2500;34,9655
4938,7204;46,9259;2,8427;56,5600;2,5396;35,6552;56,5600;35,6552
5041,4493;47,1248;2,8293;57,2700;2,5275;35,7586;57,2700;35,7586
5149,3690;47,8768;2,8014;57,7600;2,5011;37,5172;57,7600;37,5172
5259,4951;48,5149;2,7810;57,8700;2,5054;37,1724;57,8700;37,1724
5361,8294;48,8940;2,7601;58,2650;2,4869;36,9310;58,2650;36,9310
5462,3905;49,1705;2,7472;57,9600;2,4916;37,8621;57,9600;37,8621
5562,4785;49,5746;2,7287;58,9850;2,4548;38,2759;58,9850;38,2759
5666,6776;50,1702;2,7136;59,3900;2,4499;37,8966;59,3900;37,8966
5776,0619;50,4154;2,6990;59,0800;2,4521;37,0000;59,0800;37,0000
