time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
94,1920;3,5713;5,0252;7,4500;4,5708;4,8276;7,4500;4,8276
187,0858;8,0813;4,6698;13,1950;4,2750;9,3103;13,1950;9,3103
288,4828;11,9775;4,4148;18,1250;4,0676;10,7586;18,1250;10,7586
386,8111;15,4450;4,2337;21,2400;3,8879;12,5862;21,2400;12,5862
479,7446;18,2525;4,0926;25,5800;3,7836;14,7586;25,5800;14,7586
573,9636;20,9537;3,9535;29,2600;3,5814;17,9310;29,2600;17,9310
665,5854;23,3400;3,8496;31,4300;3,4859;17,4138;31,4300;17,4138
757,3827;25,3650;3,7591;31,3250;3,4593;17,9310;31,3250;17,9310
851,8066;26,8525;3,6765;35,2750;3,3305;20,3448;35,2750;20,3448
945,8082;28,5850;3,5987;37,8650;3,2119;22,3103;37,8650;22,3103
1049,5407;30,4225;3,5296;38,7450;3,1856;23,6207;38,7450;23,6207
1144,4465;31,6550;3,4647;40,2150;3,1532;24,2069;40,2150;24,2069
1237,1299;33,2125;3,3985;42,0300;3,0727;24,7241;42,0300;24,7241
1331,2187;34,4100;3,3474;42,7600;3,0654;24,6897;42,7600;24,6897
1426,9344;35,5388;3,3004;44,5900;2,9787;26,8276;44,5900;26,8276
1525,4858;36,0012;3,2748;44,9700;2,9681;26,0000;44,9700;26,0000
1625,1931;36,9487;3,2362;45,8450;2,9259;27,3103;45,8450;27,3103
1722,8931;37,8762;3,2067;46,3450;2,9103;27,8621;46,3450;27,8621
1816,8828;38,4062;3,1804;46,4500;2,9054;27,2414;46,4500;27,2414
1912,2242;38,9325;3,1646;46,7400;2,8944;27,7931;46,7400;27,7931
2018,3746;30,6600;3,5208;39,8200;3,1476;24,4828;39,8200;24,4828
2118,0863;31,3912;3,4867;38,1450;3,2242;21,1034;38,1450;21,1034
2213,9841;31,9688;3,4495;41,1300;3,1204;24,7931;41,1300;24,7931
2308,0712;32,8362;3,4139;42,2450;3,0411;25,2414;42,2450;25,2414
2406,0359;33,8987;3,3683;42,7550;3,0559;24,5862;42,7550;24,5862
2503,7110;34,7987;3,3326;43,2350;2,9913;26,0690;43,2350;26,0690
2598,2830;35,6313;3,3021;44,1850;2,9848;27,7241;44,1850;27,7241
2694,5862;36,4150;3,2594;44,7200;2,9087;27,1724;44,7200;27,1724
2789,9585;37,4275;3,2334;46,6450;2,8778;29,4828;46,6450;29,4828
2888,8532;37,6737;3,2089;45,9100;2,8917;26,9310;45,9100;26,9310
2989,4002;38,4113;3,1840;48,5250;2,8393;30,2759;48,5250;30,2759
3084,2044;39,4050;3,1487;47,7700;2,8659;30,2759;47,7700;30,2759
3183,0145;39,4950;3,1301;49,2150;2,8109;30,3103;49,2150;30,3103
3278,2012;40,6200;3,0995;50,1500;2,7563;31,5517;50,1500;31,5517
3371,8181;40,8550;3,0762;50,0600;2,7496;31,1379;50,0600;31,1379
3463,6064;41,8950;3,0374;50,4350;2,7411;31,8621;50,4350;31,8621
3554,2465;42,4338;3,0137;52,2750;2,7016;32,4483;52,2750;32,4483
3646,6117;42,8850;2,9985;50,6050;2,7333;30,6552;50,6050;30,6552
3736,4904;43,5175;2,9695;52,3550;2,6712;33,6897;52,3550;33,6897
3830,1888;44,2325;2,9429;53,2600;2,6342;32,6207;53,2600;32,6207
