;config_406_avg;config_406_std;config_406_run_0;config_406_run_1;config_406_run_2
Standard_Acc;71,4167;0,1261;71,5950;71,3250;71,3300
RMSCE;0,0222;0,0024;0,0236;0,0188;0,0242
gaussian_noise;50,3000;1,7682;52,8000;49,1000;49,0000
shot_noise;54,2000;1,9596;56,6000;54,2000;51,8000
impulse_noise;49,4333;1,8264;52,0000;48,4000;47,9000
defocus_blur;55,6667;0,4989;55,8000;56,2000;55,0000
glass_blur;32,0667;0,7717;32,4000;32,8000;31,0000
motion_blur;58,9667;0,3091;58,7000;59,4000;58,8000
zoom_blur;47,3667;2,3795;49,7000;48,3000;44,1000
snow;58,4000;0,9416;59,3000;58,8000;57,1000
frost;62,5333;1,1728;63,1000;60,9000;63,6000
fog;63,0333;0,5312;62,4000;63,0000;63,7000
brightness;62,9333;1,7988;64,0000;60,4000;64,4000
contrast;53,0333;0,0471;53,0000;53,1000;53,0000
elastic_transform;59,6333;1,2763;61,3000;59,4000;58,2000
pixelate;61,6000;1,3441;62,5000;59,7000;62,6000
jpeg_compression;63,8000;2,3036;66,8000;63,4000;61,2000
speckle_noise;49,0667;0,6600;49,2000;49,8000;48,2000
gaussian_blur;47,4000;1,1343;46,5000;49,0000;46,7000
spatter;59,4333;2,0886;59,2000;57,0000;62,1000
saturate;59,9667;1,1898;58,8000;61,6000;59,5000
blue_noise_sample;52,6000;1,3367;52,2000;51,2000;54,4000
brownish_noise;53,5000;1,5513;54,0000;55,1000;51,4000
caustic_refraction;39,5333;0,1247;39,5000;39,7000;39,4000
checkerboard_cutout;45,3667;1,0209;44,1000;45,4000;46,6000
cocentric_sine_waves;30,0000;1,6062;30,3000;27,9000;31,8000
inverse_sparkles;26,1333;1,6519;27,2000;23,8000;27,4000
perlin_noise;61,1667;0,6128;61,6000;60,3000;61,6000
plasma_noise;29,8667;0,6650;29,5000;30,8000;29,3000
single_frequency_greyscale;28,2000;0,6481;28,5000;27,3000;28,8000
sparkles;63,3333;0,9978;63,6000;62,0000;64,4000
Acc_C-all-19;55,2018;0,5856;56,0053;54,9737;54,6263
Acc_C-original-15;55,5311;0,8363;56,6933;55,1400;54,7600
Acc_C-bar-10;42,9700;0,4769;43,0500;42,3500;43,5100
Acc_all-ex-pixelwise-noise-24;50,9556;0,2830;51,3250;50,6375;50,9042
RMSCE_C;0,1001;0,0037;0,1048;0,0959;0,0996
Combined_Noise;65,1167;0,2800;65,5100;64,8800;64,9600
