time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
100,8653;2,9151;5,0902;5,7150;4,8637;3,6207;5,7150;3,6207
200,2450;6,6846;4,8008;10,1800;4,4606;5,8966;10,1800;5,8966
300,5661;10,1359;4,5560;14,9950;4,2660;10,4138;14,9950;10,4138
401,2387;13,3893;4,3618;21,3950;3,9153;13,5517;21,3950;13,5517
501,6464;16,0376;4,2150;22,5350;3,9591;12,6207;22,5350;12,6207
602,3807;18,5230;4,0960;27,1550;3,6667;16,6207;27,1550;16,6207
703,1381;20,8143;3,9828;29,5700;3,6050;18,5172;29,5700;18,5172
808,2432;23,0078;3,8866;30,0850;3,6086;17,5172;30,0850;17,5172
913,2563;24,5186;3,8125;33,8450;3,3894;21,6897;33,8450;21,6897
1012,9594;26,2186;3,7231;35,0150;3,3541;20,9655;35,0150;20,9655
1115,7157;27,7958;3,6566;38,0450;3,2426;23,2414;38,0450;23,2414
1223,5727;29,1726;3,5840;38,9750;3,2067;24,3793;38,9750;24,3793
1327,7131;30,5644;3,5293;40,8500;3,1483;26,1034;40,8500;26,1034
1427,7817;31,7231;3,4717;42,5300;3,1096;25,2414;42,5300;25,2414
1531,2098;32,9396;3,4284;42,7650;3,0955;26,1724;42,7650;26,1724
1631,7122;34,0244;3,3818;43,8650;3,0533;26,9655;43,8650;26,9655
1733,2662;35,0692;3,3382;45,3200;2,9994;28,2414;45,3200;28,2414
1838,8697;35,6743;3,3101;45,6600;2,9764;28,7241;45,6600;28,7241
1939,0793;35,9324;3,2977;46,0450;2,9603;28,4483;46,0450;28,4483
2039,9559;36,4046;3,2808;45,9450;2,9686;28,5172;45,9450;28,5172
2146,4139;28,4372;3,6321;36,9600;3,3160;22,0000;36,9600;22,0000
2254,2549;28,8256;3,6116;35,7700;3,3712;21,6552;35,7700;21,6552
2362,7438;29,6499;3,5751;38,3500;3,2856;23,0000;38,3500;23,0000
2465,2239;30,7385;3,5261;38,3250;3,3677;24,8966;38,3250;24,8966
2565,6587;31,3360;3,4962;41,5700;3,1186;26,4138;41,5700;26,4138
2665,8747;32,2130;3,4526;42,6050;3,0813;26,8966;42,6050;26,8966
2765,4202;33,2202;3,4233;42,5000;3,1064;26,4138;42,5000;26,4138
2867,0538;34,1259;3,3744;44,6200;2,9818;28,0000;44,6200;28,0000
2967,0243;35,0066;3,3464;45,2700;2,9997;27,7931;45,2700;27,7931
3068,7593;35,6292;3,3151;44,3600;3,0453;27,6207;44,3600;27,6207
3172,8605;36,2230;3,2909;45,7700;2,9666;28,0000;45,7700;28,0000
3281,1879;37,0473;3,2484;48,0250;2,8706;29,3103;48,0250;29,3103
3384,6157;37,7764;3,2256;47,7050;2,9202;29,3448;47,7050;29,3448
3484,1154;38,4253;3,1921;47,2850;2,9157;29,8276;47,2850;29,8276
3584,0599;39,3862;3,1660;49,6900;2,8358;31,6552;49,6900;31,6552
3684,2685;39,9536;3,1430;49,3550;2,8453;31,2414;49,3550;31,2414
3786,1837;40,6364;3,1048;51,3100;2,7555;32,7241;51,3100;32,7241
3889,8587;41,2227;3,0785;50,2950;2,8082;32,4138;50,2950;32,4138
3995,0982;41,9179;3,0537;52,0850;2,7398;33,8621;52,0850;33,8621
4101,4047;42,7422;3,0246;51,8850;2,7477;34,5172;51,8850;34,5172
4203,1682;43,1957;2,9869;52,1100;2,7302;32,2759;52,1100;32,2759
4306,3591;43,7407;2,9752;52,7350;2,6932;34,3793;52,7350;34,3793
4407,8325;44,4547;2,9459;54,7850;2,6301;35,5172;54,7850;35,5172
4514,6976;45,3743;2,9210;54,6250;2,6636;35,4483;54,6250;35,4483
4615,8238;45,9355;2,8923;54,8700;2,6521;35,6552;54,8700;35,6552
4715,6017;46,5105;2,8673;55,6650;2,5991;36,2414;55,6650;36,2414
4814,9959;47,2358;2,8404;55,4850;2,6420;36,0345;55,4850;36,0345
4916,6239;47,6605;2,8188;56,7700;2,6010;37,3448;56,7700;37,3448
5017,8519;48,4811;2,7920;56,6900;2,6125;37,7586;56,6900;37,7586
5116,0008;48,9283;2,7721;57,0750;2,5820;37,5172;57,0750;37,5172
5217,1358;49,6599;2,7463;57,7150;2,5383;37,3793;57,7150;37,3793
5319,2699;50,1234;2,7265;58,2300;2,5341;38,9310;58,2300;38,9310
5419,9169;50,7084;2,7119;58,1450;2,5462;38,5172;58,1450;38,5172
5520,9576;51,0717;2,6979;58,8550;2,5177;39,1724;58,8550;39,1724
5627,7365;51,1131;2,6870;58,3700;2,5317;39,3793;58,3700;39,3793
5734,2403;51,7194;2,6688;58,9600;2,5147;39,3448;58,9600;39,3448
5837,9323;51,8384;2,6633;59,0850;2,4805;40,3448;59,0850;40,3448
5944,9836;52,0013;2,6570;58,8650;2,5150;39,6552;58,8650;39,6552
6053,5499;52,2493;2,6559;58,9250;2,4985;38,9655;58,9250;38,9655
6157,1530;52,0676;2,6481;59,3700;2,4867;40,2759;59,3700;40,2759
6260,7664;40,8832;3,0874;49,1250;2,8513;31,1724;49,1250;31,1724
6363,6038;40,0852;3,1234;49,3350;2,8673;30,1724;49,3350;30,1724
6467,0218;40,1228;3,1233;49,2100;2,8379;30,4138;49,2100;30,4138
6570,2411;40,3796;3,1055;50,4100;2,8162;30,9310;50,4100;30,9310
6679,2232;40,6978;3,0968;50,0050;2,8658;32,8276;50,0050;32,8276
6783,3701;41,2866;3,0762;51,3350;2,7847;33,5517;51,3350;33,5517
6885,7415;41,5196;3,0656;51,0350;2,8001;31,3103;51,0350;31,3103
6986,2279;42,0420;3,0485;49,6550;2,8727;31,5172;49,6550;31,5172
7085,8424;42,4028;3,0333;52,3550;2,7537;34,2414;52,3550;34,2414
7186,7818;42,7297;3,0202;51,2500;2,8129;32,4138;51,2500;32,4138
7289,1559;43,2271;2,9995;52,0750;2,7916;31,3448;52,0750;31,3448
7400,5878;43,2008;2,9939;52,9200;2,7383;33,8276;52,9200;33,8276
7506,1941;43,5427;2,9778;53,0500;2,8089;33,7586;53,0500;33,7586
7610,3742;44,2455;2,9660;52,6000;2,7755;32,3793;52,6000;32,3793
7714,5036;44,3094;2,9536;53,3850;2,7180;33,8966;53,3850;33,8966
7821,6774;44,5149;2,9394;54,3250;2,6592;36,3448;54,3250;36,3448
7923,2159;44,9483;2,9363;55,4750;2,6296;36,2414;55,4750;36,2414
8023,5144;45,5559;2,9046;54,0500;2,7138;35,0000;54,0500;35,0000
8123,2943;45,5434;2,9032;55,1300;2,6683;35,4138;55,1300;35,4138
8225,2949;45,7689;2,8912;53,4450;2,7521;34,8276;53,4450;34,8276
8338,4872;46,0557;2,8841;53,6900;2,7009;34,6207;53,6900;34,6207
8472,6003;46,6746;2,8646;56,0150;2,6524;36,5517;56,0150;36,5517
8594,6185;47,1080;2,8447;53,4950;2,7287;32,0690;53,4950;32,0690
8700,4280;47,1557;2,8341;56,3350;2,6338;37,9655;56,3350;37,9655
8806,2476;47,6906;2,8258;54,8000;2,6744;35,7931;54,8000;35,7931
8913,3255;47,9424;2,8168;56,1800;2,6345;37,4483;56,1800;37,4483
9019,1830;48,1979;2,7984;56,2550;2,5954;37,9310;56,2550;37,9310
