time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,8361;4,8900;4,8891;9,4850;4,5197;5,8276;9,4850;5,8276
109,2354;11,4500;4,4258;14,3100;4,2594;7,7241;14,3100;7,7241
164,5772;16,1275;4,1563;18,1850;4,0844;9,5862;18,1850;9,5862
226,1259;20,1788;3,9550;24,8450;3,7204;13,0000;24,8450;13,0000
280,4272;23,7425;3,7970;26,5500;3,7268;14,1379;26,5500;14,1379
335,1183;26,0375;3,6857;28,6050;3,6248;15,6552;28,6050;15,6552
388,2177;28,6000;3,5703;31,1550;3,4665;16,0000;31,1550;16,0000
443,0970;30,7075;3,4831;34,8900;3,3319;18,0690;34,8900;18,0690
499,6355;32,4525;3,3987;36,4700;3,2372;19,6897;36,4700;19,6897
553,7907;34,8150;3,3093;36,5000;3,2886;18,7241;36,5000;18,7241
609,5011;36,5275;3,2453;39,0100;3,1426;20,3793;39,0100;20,3793
667,1817;37,8263;3,1780;41,5150;3,0793;21,2759;41,5150;21,2759
724,6925;38,9500;3,1292;43,9050;2,9556;23,2069;43,9050;23,2069
783,8330;40,3987;3,0775;45,1850;2,9287;23,5172;45,1850;23,5172
838,6434;41,6275;3,0322;45,9800;2,8675;24,7586;45,9800;24,7586
894,7493;42,7512;2,9881;47,2100;2,8600;25,3103;47,2100;25,3103
952,3549;43,3362;2,9550;47,4100;2,8253;24,9310;47,4100;24,9310
1008,4631;44,1412;2,9293;48,2600;2,8115;25,6207;48,2600;25,6207
1066,1825;44,7563;2,9065;48,5350;2,7904;26,2759;48,5350;26,2759
1121,2740;45,0700;2,8925;48,9050;2,7743;26,1724;48,9050;26,1724
1177,2709;36,4450;3,2341;39,3300;3,1645;21,3448;39,3300;21,3448
1233,9284;36,9213;3,2126;41,5400;3,0407;21,7931;41,5400;21,7931
1288,3306;37,4562;3,1819;40,3300;3,0925;21,6552;40,3300;21,6552
1344,9360;38,7875;3,1315;42,6000;3,0535;24,1034;42,6000;24,1034
1400,1281;39,5812;3,1076;43,7750;3,0001;24,4138;43,7750;24,4138
1456,2767;40,6950;3,0643;45,5600;2,9097;25,6207;45,5600;25,6207
1514,0827;41,3188;3,0262;45,5850;2,8957;24,8621;45,5850;24,8621
