time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
114,3694;3,1525;5,0610;6,9900;4,7297;5,2069;6,9900;5,2069
231,7301;7,4088;4,7079;12,5900;4,4286;8,5862;12,5900;8,5862
344,6659;11,3038;4,4525;19,1800;3,9839;11,5172;19,1800;11,5172
457,7419;14,7475;4,2689;22,9500;3,8313;15,5517;22,9500;15,5517
572,0852;17,2800;4,1288;24,1550;3,8017;14,8621;24,1550;14,8621
689,3509;19,7600;4,0069;27,6500;3,6694;16,0690;27,6500;16,0690
803,0173;21,8325;3,9100;28,2900;3,6756;16,7931;28,2900;16,7931
916,5382;23,9513;3,8052;31,9400;3,5333;18,3793;31,9400;18,3793
1036,6695;25,8975;3,7178;34,6200;3,3914;19,6897;34,6200;19,6897
1156,4916;27,5150;3,6382;35,9450;3,3236;21,7241;35,9450;21,7241
1270,6196;28,9575;3,5788;38,6350;3,2093;24,1724;38,6350;24,1724
1381,6033;30,8087;3,5026;40,8000;3,1314;25,5172;40,8000;25,5172
1490,9427;31,7488;3,4541;41,0000;3,1261;24,8276;41,0000;24,8276
1601,9255;33,1238;3,4027;42,5900;3,1190;25,4828;42,5900;25,4828
1711,6014;34,2150;3,3514;43,2300;3,0706;26,0690;43,2300;26,0690
1824,1780;35,0525;3,3171;44,7400;2,9854;26,7241;44,7400;26,7241
1933,1183;35,9462;3,2840;45,0700;2,9856;27,5862;45,0700;27,5862
2041,9926;36,6375;3,2482;46,1550;2,9482;28,3103;46,1550;28,3103
2154,0384;36,9400;3,2346;45,7950;2,9646;28,0000;45,7950;28,0000
2263,7531;37,2650;3,2187;46,4500;2,9391;28,1724;46,4500;28,1724
2376,1326;29,2050;3,5630;36,5650;3,3266;22,2069;36,5650;22,2069
2486,4893;30,0063;3,5394;39,1850;3,2082;24,2414;39,1850;24,2414
2597,8478;30,8438;3,4968;38,7500;3,2500;23,3448;38,7500;23,3448
2707,6133;32,0950;3,4502;40,7650;3,1713;25,1379;40,7650;25,1379
2818,3676;32,6487;3,4160;41,8550;3,0957;25,5517;41,8550;25,5517
2932,9365;33,4425;3,3891;43,0850;3,0535;27,8276;43,0850;27,8276
3044,6485;34,3100;3,3447;42,6000;3,0368;27,4828;42,6000;27,4828
3160,6554;34,9487;3,3129;43,7750;3,0527;27,7241;43,7750;27,7241
3275,0949;36,0250;3,2790;45,4550;2,9029;28,8276;45,4550;28,8276
3386,8367;36,5175;3,2559;46,1550;2,8854;30,2759;46,1550;30,2759
3499,3485;37,4113;3,2204;46,3000;2,9009;29,4828;46,3000;29,4828
3612,5601;38,2225;3,1867;48,4550;2,8239;31,5517;48,4550;31,5517
3725,8114;38,3975;3,1771;47,0150;2,9019;30,3448;47,0150;30,3448
3837,3027;39,3738;3,1322;48,9650;2,8680;31,2069;48,9650;31,2069
3949,8941;39,9338;3,1151;46,2150;2,9172;28,6897;46,2150;28,6897
4062,2351;40,5613;3,0816;49,9350;2,7794;31,6897;49,9350;31,6897
4175,1856;41,3987;3,0515;50,1100;2,7839;32,5517;50,1100;32,5517
4284,9986;41,6313;3,0332;51,9950;2,7070;33,5172;51,9950;33,5172
4398,5714;42,2238;3,0132;52,5900;2,7061;35,3103;52,5900;35,3103
4510,9107;43,0425;2,9852;52,5450;2,6520;34,2069;52,5450;34,2069
4623,5340;43,7125;2,9546;54,3000;2,6386;35,1379;54,3000;35,1379
4735,6398;43,9575;2,9476;55,0700;2,5787;36,0345;55,0700;36,0345
4847,5456;44,8425;2,9139;54,7950;2,6093;35,5172;54,7950;35,5172
4960,6319;44,8625;2,8972;55,5350;2,5738;36,3793;55,5350;36,3793
5075,3976;45,6375;2,8756;55,3450;2,5634;35,7931;55,3450;35,7931
5187,0835;46,4875;2,8464;56,4650;2,5288;36,7241;56,4650;36,7241
5299,0613;46,8150;2,8316;58,0350;2,5024;38,1724;58,0350;38,1724
5409,9598;47,2775;2,8093;57,2350;2,5263;36,4483;57,2350;36,4483
5522,7327;47,9862;2,7789;57,8100;2,4886;37,0345;57,8100;37,0345
5634,4712;48,5075;2,7667;58,7750;2,4587;38,4483;58,7750;38,4483
5747,1606;49,3675;2,7347;59,0150;2,4502;39,3448;59,0150;39,3448
5859,7844;49,3125;2,7290;59,2300;2,4715;38,8966;59,2300;38,8966
5971,5438;50,0075;2,7106;59,4450;2,4434;38,8276;59,4450;38,8276
6084,9185;49,8837;2,7058;59,8350;2,4300;39,6897;59,8350;39,6897
6198,0714;50,6000;2,6870;60,4100;2,4247;40,1034;60,4100;40,1034
6310,1093;50,6225;2,6822;60,2850;2,4218;40,2069;60,2850;40,2069
6425,3727;50,9087;2,6669;60,6150;2,4118;40,3448;60,6150;40,3448
6538,3902;50,8975;2,6686;60,6100;2,4097;40,2414;60,6100;40,2414
6652,1158;51,4875;2,6543;60,8350;2,4102;40,5172;60,8350;40,5172
6764,4036;51,3663;2,6520;60,6600;2,4009;40,2414;60,6600;40,2414
6878,8614;41,5012;3,0444;49,0700;2,8044;30,2759;49,0700;30,2759
6994,7557;40,5500;3,0916;50,4650;2,8021;31,1034;50,4650;31,1034
7106,8903;40,6200;3,0808;49,6350;2,8230;30,5517;49,6350;30,5517
7222,1648;41,1388;3,0643;50,6750;2,7250;31,8966;50,6750;31,8966
7334,7838;41,0237;3,0611;51,0400;2,7569;32,4828;51,0400;32,4828
7447,4505;41,4038;3,0392;51,6150;2,6884;33,1724;51,6150;33,1724
7563,0207;41,7863;3,0327;52,5650;2,7042;33,1034;52,5650;33,1034
7677,9669;42,2612;3,0150;51,0100;2,7573;31,2069;51,0100;31,2069
7793,9659;42,4050;3,0061;52,2400;2,7315;34,0690;52,2400;34,0690
7908,4822;43,0562;2,9851;52,6650;2,6848;33,2069;52,6650;33,2069
8025,8299;43,1437;2,9714;52,9450;2,6883;35,0000;52,9450;35,0000
8139,2678;43,2250;2,9718;53,6700;2,6482;34,5517;53,6700;34,5517
8253,1173;43,6238;2,9541;53,0850;2,6757;34,5517;53,0850;34,5517
8365,8895;43,8100;2,9508;54,8450;2,6128;34,5862;54,8450;34,5862
8478,5584;44,1863;2,9342;53,9950;2,6746;34,6897;53,9950;34,6897
8592,4539;44,1600;2,9330;53,2950;2,6899;32,8966;53,2950;32,8966
8707,6407;44,5787;2,9199;53,9650;2,6879;35,1724;53,9650;35,1724
8821,7964;45,5850;2,8933;54,9850;2,6409;36,2414;54,9850;36,2414
8936,7441;45,2037;2,8988;55,7850;2,5690;36,1379;55,7850;36,1379
9052,0606;45,5325;2,8844;53,8500;2,6319;34,6897;53,8500;34,6897
9166,3742;45,7388;2,8684;55,8600;2,5880;36,1379;55,8600;36,1379
9282,7900;45,9400;2,8633;56,9550;2,5610;37,6207;56,9550;37,6207
9397,2251;46,4775;2,8454;55,2900;2,5931;35,1034;55,2900;35,1034
9513,1426;46,3025;2,8421;56,8550;2,5570;38,4483;56,8550;38,4483
9627,4736;46,7800;2,8296;55,7250;2,5964;35,8966;55,7250;35,8966
