time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
96,1931;2,9238;5,0853;5,6850;4,8501;4,1724;5,6850;4,1724
190,6011;6,9962;4,7701;12,3500;4,3319;8,3448;12,3500;8,3448
281,9279;10,6875;4,5244;14,8800;4,3618;9,6207;14,8800;9,6207
377,8422;14,1825;4,3158;20,8250;3,8907;12,9655;20,8250;12,9655
471,4241;17,1725;4,1646;23,7700;3,7862;14,7241;23,7700;14,7241
565,8396;19,4462;4,0465;26,7650;3,6665;15,9655;26,7650;15,9655
657,4704;21,9275;3,9258;29,4300;3,5867;17,1724;29,4300;17,1724
749,6228;24,0312;3,8332;32,9300;3,4078;19,6552;32,9300;19,6552
844,3499;25,6675;3,7538;35,2350;3,3022;21,1379;35,2350;21,1379
941,5182;27,3875;3,6676;37,4950;3,2384;22,0000;37,4950;22,0000
1033,0419;29,1975;3,5969;38,9450;3,1554;23,2759;38,9450;23,2759
1122,8649;30,4700;3,5393;39,9450;3,1463;24,0690;39,9450;24,0690
1216,4764;31,6675;3,4759;41,3750;3,0605;24,4138;41,3750;24,4138
1307,9897;32,7662;3,4302;44,2750;2,9862;27,2414;44,2750;27,2414
1400,0874;34,0450;3,3781;44,7550;2,9654;27,6207;44,7550;27,6207
1489,8869;34,7425;3,3439;44,9000;2,9449;28,7241;44,9000;28,7241
1578,9044;35,5737;3,3122;46,2750;2,9017;29,3793;46,2750;29,3793
1667,8049;36,0375;3,2936;46,3650;2,9040;28,2414;46,3650;28,2414
1757,1002;36,4288;3,2701;46,7650;2,8850;28,7931;46,7650;28,7931
1846,0980;36,9525;3,2540;46,9900;2,8627;29,4138;46,9900;29,4138
1935,7513;29,5325;3,5771;37,3700;3,2475;22,4138;37,3700;22,4138
2026,5009;29,7400;3,5655;37,7600;3,2313;24,2414;37,7600;24,2414
2116,1870;30,6062;3,5280;39,8250;3,1498;22,6552;39,8250;22,6552
2206,0478;31,7237;3,4789;39,5550;3,1528;22,9655;39,5550;22,9655
2296,1289;32,6700;3,4436;41,8450;3,0606;24,0345;41,8450;24,0345
2393,1093;33,3563;3,4066;42,7700;3,0168;25,2414;42,7700;25,2414
2484,1675;34,2388;3,3675;43,8850;2,9813;26,6897;43,8850;26,6897
2576,9263;34,8937;3,3402;43,5100;2,9916;26,0690;43,5100;26,0690
2669,1744;35,9738;3,3034;43,9350;2,9511;25,3793;43,9350;25,3793
2761,2789;36,1538;3,2830;45,8400;2,9314;27,1379;45,8400;27,1379
2855,6326;37,0962;3,2473;47,6750;2,8564;28,3793;47,6750;28,3793
2947,9754;37,7687;3,2195;47,5800;2,8715;29,5862;47,5800;29,5862
3041,2548;38,3338;3,1965;48,1600;2,8256;29,1379;48,1600;29,1379
3135,2268;39,0000;3,1720;48,9750;2,8273;30,2414;48,9750;30,2414
3229,4954;39,6150;3,1422;49,6800;2,7866;30,3448;49,6800;30,3448
3322,3901;40,0237;3,1227;50,9200;2,7149;31,0345;50,9200;31,0345
3415,5616;40,9963;3,0898;51,1150;2,7252;30,9310;51,1150;30,9310
3507,4485;41,4650;3,0655;50,6350;2,7162;30,6207;50,6350;30,6207
3601,5155;42,0225;3,0434;50,3250;2,7533;29,2069;50,3250;29,2069
3694,4977;42,8175;3,0073;52,4100;2,6611;32,4483;52,4100;32,4483
3786,4748;43,3225;2,9941;54,4250;2,6044;35,1724;54,4250;35,1724
3880,2463;43,7987;2,9702;53,7700;2,6224;34,5862;53,7700;34,5862
3973,5663;44,3325;2,9420;54,5000;2,5903;33,9310;54,5000;33,9310
4078,2338;45,1750;2,9161;54,4100;2,5702;35,0690;54,4100;35,0690
4176,8706;45,3287;2,9057;55,1600;2,5721;35,1379;55,1600;35,1379
4301,8876;46,0050;2,8804;56,3500;2,5167;35,3793;56,3500;35,3793
4399,4238;46,2850;2,8632;57,2200;2,4921;37,6552;57,2200;37,6552
4501,8733;47,0725;2,8400;57,2450;2,4938;38,2414;57,2450;38,2414
4599,0420;47,5763;2,8136;58,0400;2,4421;37,4828;58,0400;37,4828
4699,9513;48,1150;2,7962;58,2000;2,4536;37,7586;58,2000;37,7586
4798,2038;48,5538;2,7741;58,9150;2,4386;39,3103;58,9150;39,3103
4894,5274;48,8937;2,7584;59,2000;2,4211;39,1724;59,2000;39,1724
4990,9454;49,1412;2,7464;58,8650;2,4120;38,6207;58,8650;38,6207
5128,3842;49,9975;2,7254;59,3950;2,4013;39,9310;59,3950;39,9310
5232,5854;49,5950;2,7292;59,4550;2,4054;39,1379;59,4550;39,1379
5337,0340;50,5400;2,7052;59,7550;2,3871;39,6552;59,7550;39,6552
5441,1423;50,5325;2,6986;59,9900;2,3874;40,5862;59,9900;40,5862
5547,5709;50,3000;2,7093;60,1550;2,3841;40,3793;60,1550;40,3793
5647,6222;50,4263;2,6946;60,4150;2,3701;40,6207;60,4150;40,6207
5747,9239;50,4525;2,6936;60,2350;2,3840;40,7931;60,2350;40,7931
5849,5076;41,5125;3,0608;49,6500;2,7876;30,0690;49,6500;30,0690
5961,6823;40,3150;3,1124;50,8900;2,6878;32,1034;50,8900;32,1034
6063,5236;40,6812;3,0987;50,0500;2,7500;32,0345;50,0500;32,0345
6166,7615;40,3612;3,1034;50,9450;2,6944;31,6207;50,9450;31,6207
6264,0630;41,3137;3,0746;51,1350;2,7074;31,9655;51,1350;31,9655
6367,2433;41,5187;3,0634;50,7100;2,7450;32,1379;50,7100;32,1379
6484,3316;41,4937;3,0606;50,0200;2,7637;30,0000;50,0200;30,0000
6601,4712;42,1112;3,0452;51,8950;2,6647;31,1724;51,8950;31,1724
6708,7446;42,1163;3,0273;52,7450;2,6355;32,7241;52,7450;32,7241
6818,4613;42,8513;3,0052;53,6200;2,6102;34,0000;53,6200;34,0000
6921,4986;42,9487;3,0046;52,8300;2,6671;34,6207;52,8300;34,6207
7028,5627;43,4450;2,9824;52,2550;2,6923;31,8621;52,2550;31,8621
7128,4052;43,4087;2,9835;53,4900;2,6233;33,7931;53,4900;33,7931
7259,7972;43,5975;2,9806;53,0700;2,6396;34,2069;53,0700;34,2069
7367,3542;43,8300;2,9613;53,7300;2,6339;34,0000;53,7300;34,0000
7472,3460;44,4175;2,9466;54,2000;2,6036;34,3103;54,2000;34,3103
7573,4312;44,5025;2,9407;54,4500;2,5694;34,2069;54,4500;34,2069
7676,4194;44,6200;2,9283;54,9250;2,5798;34,8276;54,9250;34,8276
7781,7715;44,8625;2,9224;55,1950;2,5701;35,7931;55,1950;35,7931
7885,8726;45,0575;2,9109;54,4850;2,5780;33,1724;54,4850;33,1724
7989,2382;45,4062;2,9009;55,3800;2,5738;35,3448;55,3800;35,3448
8094,8839;45,8450;2,8828;56,1150;2,5468;37,3793;56,1150;37,3793
8204,0197;46,4688;2,8617;55,7200;2,5474;36,5172;55,7200;36,5172
8306,0667;46,3100;2,8606;55,5900;2,5337;36,0690;55,5900;36,0690
8406,7561;46,4825;2,8566;57,1950;2,4929;36,5172;57,1950;36,5172
8511,5398;46,6863;2,8466;55,4000;2,5660;34,3448;55,4000;34,3448
8636,4889;46,8475;2,8387;56,7050;2,5075;36,7241;56,7050;36,7241
8745,0240;47,2362;2,8232;56,6050;2,4954;37,3448;56,6050;37,3448
8883,8133;47,6887;2,8143;56,9750;2,5117;37,5862;56,9750;37,5862
8995,7550;47,7900;2,8052;56,6000;2,5103;36,7931;56,6000;36,7931
9115,7432;48,0925;2,7961;57,3650;2,4942;36,5172;57,3650;36,5172
9219,6666;48,5200;2,7790;59,3100;2,4315;38,8966;59,3100;38,8966
9317,9603;48,5463;2,7767;58,7750;2,4784;38,9310;58,7750;38,9310
9468,4086;48,7575;2,7653;58,7100;2,4270;38,8621;58,7100;38,8621
9569,8878;49,1337;2,7491;57,5200;2,5023;36,8966;57,5200;36,8966
9761,3314;49,6437;2,7364;59,6200;2,4128;39,8966;59,6200;39,8966
9859,8725;49,5162;2,7342;59,2100;2,4336;39,5172;59,2100;39,5172
9974,1614;49,7963;2,7152;59,9600;2,4001;38,7931;59,9600;38,7931
10082,4211;50,5213;2,6993;59,3350;2,4096;39,1724;59,3350;39,1724
10186,6917;50,5725;2,6906;60,0700;2,3711;41,6897;60,0700;41,6897
10298,5128;50,9937;2,6858;60,0050;2,3595;42,2069;60,0050;42,2069
10405,1252;51,0037;2,6804;61,0600;2,3549;41,1034;61,0600;41,1034
10514,0744;51,2850;2,6621;60,8400;2,3622;40,8621;60,8400;40,8621
10625,2173;51,5050;2,6615;61,1500;2,3533;41,6207;61,1500;41,6207
10733,6712;51,9963;2,6374;62,6600;2,2968;42,6897;62,6600;42,6897
10837,7212;52,0962;2,6298;61,8300;2,3042;40,6897;61,8300;40,6897
10942,4055;52,4537;2,6200;61,9550;2,3386;41,5172;61,9550;41,5172
11037,6421;52,6063;2,6128;61,6800;2,3377;41,0000;61,6800;41,0000
11134,9094;53,1412;2,5986;62,4200;2,2723;43,5172;62,4200;43,5172
11237,4930;53,1050;2,5911;62,9350;2,2562;42,1034;62,9350;42,1034
11333,9361;53,5187;2,5789;63,3500;2,2531;42,6897;63,3500;42,6897
11439,1213;53,6362;2,5693;63,5750;2,2472;43,1379;63,5750;43,1379
11542,6197;53,9138;2,5638;63,6000;2,2411;43,1724;63,6000;43,1724
11638,9611;54,2638;2,5456;64,1750;2,2499;43,8276;64,1750;43,8276
11744,3378;54,4950;2,5365;64,5000;2,2227;45,6207;64,5000;45,6207
11843,5680;54,6638;2,5317;64,5800;2,2154;45,1034;64,5800;45,1034
11942,0170;55,1512;2,5125;64,9000;2,1934;43,8276;64,9000;43,8276
12046,8557;55,3825;2,5013;63,8850;2,2505;43,8621;63,8850;43,8621
12141,8741;55,6262;2,4944;65,0300;2,1903;44,2069;65,0300;44,2069
12239,0947;55,7900;2,4874;65,1200;2,1955;45,3448;65,1200;45,3448
12334,5770;56,3212;2,4715;65,1500;2,1908;44,2069;65,1500;44,2069
12430,1708;56,3338;2,4671;66,0300;2,1579;45,0000;66,0300;45,0000
12526,0428;56,5412;2,4585;65,8700;2,1586;45,0690;65,8700;45,0690
12620,3890;56,9325;2,4441;66,3000;2,1576;46,0345;66,3000;46,0345
12715,7603;57,1538;2,4350;66,2850;2,1432;46,5517;66,2850;46,5517
12811,8930;57,5250;2,4239;66,1850;2,1472;46,0000;66,1850;46,0000
12907,8079;57,3750;2,4248;66,6250;2,1409;46,5862;66,6250;46,5862
13005,1180;57,6425;2,4171;66,9650;2,1274;46,3103;66,9650;46,3103
13097,7652;58,1138;2,3986;67,0700;2,1122;47,2069;67,0700;47,2069
13193,3784;58,1512;2,4065;67,0850;2,1210;46,9310;67,0850;46,9310
13288,6192;58,2313;2,3977;67,2450;2,1080;47,3103;67,2450;47,3103
13383,4714;58,3888;2,3894;67,1900;2,1123;46,8621;67,1900;46,8621
13476,8043;58,5125;2,3815;67,4600;2,1226;47,6552;67,4600;47,6552
13573,6107;58,4850;2,3830;67,5300;2,1073;47,4138;67,5300;47,4138
13667,5334;58,7687;2,3803;67,4350;2,1051;47,7241;67,4350;47,7241
13764,0550;58,9062;2,3720;67,5800;2,0976;47,7241;67,5800;47,7241
13877,5436;58,5288;2,3842;67,5300;2,1070;47,6552;67,5300;47,6552
13980,1600;58,5988;2,3778;67,5400;2,1017;47,7241;67,5400;47,7241
14076,2352;58,7825;2,3772;67,6450;2,1041;47,4138;67,6450;47,4138
14170,9524;58,6638;2,3733;67,6400;2,1023;48,0000;67,6400;48,0000
14273,6426;46,8875;2,8407;54,4800;2,5723;34,6207;54,4800;34,6207
14370,9058;45,8738;2,8894;52,8700;2,6713;32,0000;52,8700;32,0000
14464,9084;45,7075;2,8910;53,3250;2,6570;34,9310;53,3250;34,9310
14565,7510;45,8188;2,8762;55,4100;2,5744;36,0690;55,4100;36,0690
14667,6835;45,7825;2,8789;53,7500;2,6592;33,3793;53,7500;33,3793
14764,0669;45,9525;2,8761;55,2800;2,5836;35,2069;55,2800;35,2069
14861,5125;46,2500;2,8641;52,4000;2,6458;32,7931;52,4000;32,7931
14956,2062;46,6388;2,8528;56,3650;2,5388;37,0345;56,3650;37,0345
15049,3971;46,5763;2,8559;52,6650;2,7049;34,0000;52,6650;34,0000
15143,1884;46,7575;2,8442;56,3500;2,5254;37,9310;56,3500;37,9310
15237,7730;47,1425;2,8339;55,8000;2,5661;36,2414;55,8000;36,2414
15334,0954;46,7737;2,8433;55,8500;2,5283;36,6207;55,8500;36,6207
15428,6973;47,1238;2,8315;56,2200;2,5517;36,5862;56,2200;36,5862
15553,7654;47,1962;2,8292;56,9150;2,4801;38,6552;56,9150;38,6552
15661,5942;47,0325;2,8265;55,9500;2,5222;37,3793;55,9500;37,3793
15776,8596;47,3687;2,8224;57,6050;2,4700;37,8276;57,6050;37,8276
15884,3767;47,4412;2,8190;56,1700;2,5333;36,2759;56,1700;36,2759
16000,6006;47,4988;2,8076;54,3700;2,6184;35,3448;54,3700;35,3448
16106,1499;47,8700;2,8003;54,9450;2,5973;34,5862;54,9450;34,5862
16215,4426;47,9738;2,7946;57,7450;2,4591;39,1034;57,7450;39,1034
16349,5411;47,8250;2,8046;56,3850;2,5308;36,0000;56,3850;36,0000
16463,0692;48,4862;2,7822;58,7650;2,4573;39,5862;58,7650;39,5862
16589,8016;48,3113;2,7819;56,0600;2,5143;35,7931;56,0600;35,7931
16713,6827;48,5000;2,7782;58,9650;2,4287;39,0000;58,9650;39,0000
16824,5808;48,5138;2,7725;57,3150;2,5141;37,0690;57,3150;37,0690
16935,2302;48,5350;2,7744;58,8300;2,4460;39,7241;58,8300;39,7241
17045,4683;49,0000;2,7550;56,7550;2,5303;36,2414;56,7550;36,2414
17164,6061;48,7263;2,7634;57,0900;2,5088;35,9310;57,0900;35,9310
17277,3547;48,9550;2,7542;57,3300;2,5102;37,0000;57,3300;37,0000
17482,0603;48,9600;2,7519;57,1650;2,4813;36,3793;57,1650;36,3793
17611,1798;49,4162;2,7377;57,0450;2,5157;36,2069;57,0450;36,2069
17735,4688;49,1725;2,7446;58,3050;2,4643;37,8621;58,3050;37,8621
17847,3026;49,1562;2,7424;58,4150;2,4587;40,7931;58,4150;40,7931
18025,9192;49,6100;2,7258;56,9000;2,5128;36,1034;56,9000;36,1034
18135,1960;49,2850;2,7395;56,2000;2,5004;36,8276;56,2000;36,8276
18246,7177;49,6713;2,7292;59,5800;2,4098;41,0345;59,5800;41,0345
18355,3390;49,8650;2,7209;58,9100;2,4335;36,2414;58,9100;36,2414
18485,6906;49,7050;2,7218;59,0200;2,4176;39,5172;59,0200;39,5172
18600,9931;50,1313;2,7137;58,5900;2,4083;38,7586;58,5900;38,7586
18714,7347;49,9725;2,7163;59,0700;2,4184;39,5862;59,0700;39,5862
18824,7533;50,3400;2,7041;56,2400;2,5466;34,9310;56,2400;34,9310
18957,5854;50,2013;2,7047;57,9950;2,4469;36,5172;57,9950;36,5172
19072,7454;50,1463;2,7116;59,0850;2,3872;39,9310;59,0850;39,9310
19183,2640;50,5475;2,6909;57,5550;2,4897;36,9655;57,5550;36,9655
19297,8171;50,4050;2,6926;58,0100;2,4635;37,4483;58,0100;37,4483
19410,1520;50,6775;2,6818;60,4200;2,3952;39,9310;60,4200;39,9310
19528,5000;50,7125;2,6795;56,9450;2,5296;34,2069;56,9450;34,2069
19639,5201;50,8825;2,6829;60,9850;2,3594;41,6897;60,9850;41,6897
19762,4722;50,9738;2,6808;59,4900;2,4148;39,4483;59,4900;39,4483
19871,1661;51,4575;2,6668;58,9450;2,4003;39,0345;58,9450;39,0345
19983,8832;51,0688;2,6712;58,5950;2,4297;37,3448;58,5950;37,3448
20093,5105;51,2950;2,6658;58,8400;2,4067;39,7586;58,8400;39,7586
20233,0325;51,3350;2,6639;59,2550;2,4015;39,7586;59,2550;39,7586
