time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
133,3313;2,6412;5,1191;6,4900;4,6953;4,4483;6,4900;4,4483
273,3964;6,1288;4,8175;11,0150;4,4290;7,1379;11,0150;7,1379
411,4362;9,4425;4,5916;15,9150;4,1607;10,9655;15,9150;10,9655
574,6413;12,4262;4,4123;18,8650;4,0140;12,2759;18,8650;12,2759
703,6670;15,0375;4,2761;21,5500;3,8461;13,5517;21,5500;13,5517
847,8317;17,3962;4,1487;25,2950;3,7523;17,3793;25,2950;17,3793
975,8660;19,6088;4,0368;28,7900;3,5936;18,1379;28,7900;18,1379
1102,5725;21,3975;3,9441;30,4300;3,5504;18,1724;30,4300;18,1724
1241,9235;23,2200;3,8608;32,5100;3,4375;20,0000;32,5100;20,0000
1370,9499;25,0100;3,7813;34,1800;3,3886;21,4828;34,1800;21,4828
1516,1125;26,5875;3,7093;37,9850;3,2507;24,2414;37,9850;24,2414
1666,7443;27,4625;3,6505;38,1800;3,2208;24,3448;38,1800;24,3448
1794,9607;28,9563;3,5942;39,6150;3,1588;24,9655;39,6150;24,9655
1926,9651;30,3813;3,5343;41,2750;3,1380;25,7241;41,2750;25,7241
2063,8839;31,2188;3,4949;42,0800;3,0619;26,0000;42,0800;26,0000
2190,9297;32,1925;3,4527;43,0200;3,0181;26,7586;43,0200;26,7586
2322,8742;33,1812;3,4143;43,9300;2,9998;27,8276;43,9300;27,8276
2452,0802;33,6700;3,3886;45,1400;2,9644;28,5517;45,1400;28,5517
2585,9047;33,8362;3,3750;45,1250;2,9517;28,7931;45,1250;28,7931
2719,3334;34,3325;3,3611;45,4150;2,9483;29,1724;45,4150;29,1724
2857,6400;26,8788;3,6908;35,2750;3,3079;22,1724;35,2750;22,1724
2986,7793;27,4688;3,6705;37,1550;3,2701;23,8621;37,1550;23,8621
3155,8056;28,3525;3,6277;39,5000;3,1724;25,4483;39,5000;25,4483
3293,9542;29,1350;3,5986;39,4350;3,1773;24,3103;39,4350;24,3103
3430,6844;30,1875;3,5526;40,2400;3,1436;24,7241;40,2400;24,7241
3571,1056;31,0912;3,5114;41,7550;3,0999;25,2069;41,7550;25,2069
3707,1974;31,7400;3,4799;43,0200;3,0693;27,0345;43,0200;27,0345
3836,0298;32,4325;3,4494;44,5550;2,9885;27,8621;44,5550;27,8621
3965,1274;33,1737;3,4124;44,0600;3,0022;26,7586;44,0600;26,7586
4103,0046;33,9588;3,3805;44,3900;3,0166;27,4828;44,3900;27,4828
4234,6144;34,5712;3,3555;44,7450;2,9667;27,5862;44,7450;27,5862
4368,2420;35,1675;3,3239;46,1900;2,9261;29,2069;46,1900;29,2069
4494,3552;35,7275;3,3060;47,0500;2,8949;30,2759;47,0500;30,2759
4624,0531;36,1938;3,2787;47,2700;2,8828;30,3103;47,2700;30,3103
4771,5416;37,0400;3,2534;48,7900;2,8329;32,5517;48,7900;32,5517
4900,8541;37,6350;3,2205;49,0350;2,8119;31,7241;49,0350;31,7241
5040,8297;38,2488;3,1970;48,5800;2,8435;30,8276;48,5800;30,8276
5173,2360;38,7550;3,1689;50,0550;2,7916;32,5862;50,0550;32,5862
5310,1641;39,3837;3,1477;51,9450;2,7048;34,2069;51,9450;34,2069
5438,7249;39,9350;3,1225;52,0350;2,6783;34,5517;52,0350;34,5517
5570,3031;40,8450;3,0882;50,5400;2,7482;33,8276;50,5400;33,8276
5714,8458;41,0225;3,0784;53,2550;2,6545;35,3103;53,2550;35,3103
5844,7488;41,9250;3,0478;53,2100;2,6615;35,3793;53,2100;35,3793
6025,5101;42,3000;3,0287;53,6400;2,6564;35,7586;53,6400;35,7586
6157,8672;42,5175;3,0196;53,9800;2,6314;36,1379;53,9800;36,1379
6298,0666;43,2163;2,9832;54,7900;2,5810;36,7931;54,7900;36,7931
6427,6527;43,6938;2,9664;55,1100;2,5611;36,7931;55,1100;36,7931
6568,5640;44,2188;2,9477;55,7400;2,5431;38,6897;55,7400;38,6897
6716,9229;44,9950;2,9184;56,2850;2,5466;37,9655;56,2850;37,9655
6858,5915;45,1613;2,9050;57,0400;2,5075;38,6552;57,0400;38,6552
6991,1581;45,5475;2,8933;57,1350;2,5119;39,2414;57,1350;39,2414
7126,5475;45,9550;2,8743;57,3550;2,4923;38,4828;57,3550;38,4828
7257,8688;46,6987;2,8435;57,8550;2,4838;39,9310;57,8550;39,9310
7388,9210;46,8513;2,8474;58,2100;2,4747;39,7241;58,2100;39,7241
7520,2494;47,0225;2,8271;58,2900;2,4648;40,2759;58,2900;40,2759
7652,1237;47,2537;2,8223;58,5900;2,4553;39,6897;58,5900;39,6897
7789,0556;47,4113;2,8100;58,6150;2,4530;39,4483;58,6150;39,4483
7919,3177;47,6450;2,8125;58,6950;2,4445;40,0690;58,6950;40,0690
8051,1749;47,9475;2,7994;58,8100;2,4477;40,1034;58,8100;40,1034
8187,6188;47,7625;2,8025;58,7400;2,4526;39,7931;58,7400;39,7931
8318,0073;38,5650;3,1849;48,6200;2,8304;32,1034;48,6200;32,1034
8444,8303;37,6238;3,2225;49,3000;2,8043;33,1379;49,3000;33,1379
8574,0081;37,8638;3,2127;48,9350;2,8082;31,8966;48,9350;31,8966
8709,3293;38,0075;3,1981;49,4550;2,7768;33,3103;49,4550;33,3103
8846,2259;38,3888;3,1851;49,2600;2,7926;32,1724;49,2600;32,1724
8978,6549;38,9350;3,1680;49,7650;2,7810;31,6207;49,7650;31,6207
9107,7303;38,8537;3,1726;49,7200;2,8220;32,4483;49,7200;32,4483
9293,4756;39,6562;3,1452;50,1050;2,7818;32,4828;50,1050;32,4828
9422,6663;39,6463;3,1390;51,5300;2,7414;35,4828;51,5300;35,4828
9549,5960;39,9312;3,1234;50,7000;2,7605;32,2069;50,7000;32,2069
9688,3827;40,2275;3,1108;51,5750;2,7177;35,1379;51,5750;35,1379
9820,9973;40,4400;3,1030;51,6850;2,7285;33,2069;51,6850;33,2069
9951,6439;40,7037;3,0916;51,8200;2,7166;34,2759;51,8200;34,2759
10084,0075;41,1187;3,0786;53,0600;2,6556;35,2759;53,0600;35,2759
10216,3124;41,3375;3,0735;52,3600;2,7073;35,6207;52,3600;35,6207
