time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
65,1784;4,4750;4,9451;7,8450;4,6570;5,4828;7,8450;5,4828
169,9244;9,9938;4,5214;13,0450;4,3141;8,1034;13,0450;8,1034
232,6164;14,6913;4,2678;19,6600;3,9768;11,2414;19,6600;11,2414
297,2739;18,4488;4,0654;21,2750;3,8884;11,5172;21,2750;11,5172
362,7667;21,6075;3,9116;24,8800;3,7681;13,3448;24,8800;13,3448
430,5063;24,4587;3,7916;27,9250;3,6695;14,5862;27,9250;14,5862
493,5775;26,7325;3,6726;31,7100;3,4848;17,9310;31,7100;17,9310
559,5297;28,8487;3,5859;34,2400;3,3867;18,8966;34,2400;18,8966
625,8534;30,5538;3,4969;35,3200;3,3083;20,7241;35,3200;20,7241
688,2586;32,7700;3,4073;37,7250;3,2099;21,3448;37,7250;21,3448
755,5477;33,9862;3,3548;38,7200;3,1919;22,0000;38,7200;22,0000
818,6360;35,6150;3,2830;40,8750;3,1162;22,9655;40,8750;22,9655
885,2588;37,0662;3,2303;42,3950;3,0541;24,7931;42,3950;24,7931
959,5642;38,2100;3,1779;44,2350;3,0018;25,2069;44,2350;25,2069
1027,7901;39,5125;3,1249;45,5950;2,9347;26,4828;45,5950;26,4828
1133,2872;40,6475;3,0860;45,8350;2,9406;27,5172;45,8350;27,5172
1197,7764;41,2762;3,0476;46,4200;2,9229;27,0345;46,4200;27,0345
1263,9203;42,0988;3,0237;47,4250;2,9032;28,4138;47,4250;28,4138
1331,5585;42,2825;3,0139;47,2000;2,8994;27,5172;47,2000;27,5172
1395,3016;42,3588;3,0010;47,6250;2,8692;28,0690;47,6250;28,0690
1515,3158;34,2650;3,3379;39,8300;3,1417;23,5862;39,8300;23,5862
1581,2993;34,9213;3,3168;41,4950;3,0760;23,9655;41,4950;23,9655
1696,8760;35,7275;3,2772;40,6750;3,1109;23,0690;40,6750;23,0690
1762,0089;36,8162;3,2336;40,4150;3,1150;22,7586;40,4150;22,7586
1829,9353;37,5763;3,1990;43,2900;3,0126;24,9655;43,2900;24,9655
1895,1398;38,8088;3,1528;43,6700;3,0078;24,2759;43,6700;24,2759
1965,4886;39,5225;3,1311;45,5900;2,9070;26,5862;45,5900;26,5862
2051,2983;40,4075;3,0852;44,2650;2,9723;25,4138;44,2650;25,4138
2118,5502;40,8212;3,0612;46,6600;2,8648;26,3448;46,6600;26,3448
2191,0978;41,5337;3,0332;47,2800;2,8302;28,2069;47,2800;28,2069
2257,1788;42,4600;3,0080;46,3100;2,9270;25,6897;46,3100;25,6897
2324,5397;42,9188;2,9740;49,5000;2,7922;27,8276;49,5000;27,8276
2388,9834;43,6337;2,9560;47,1650;2,8585;26,3103;47,1650;26,3103
2466,8968;44,4650;2,9220;51,0450;2,7153;30,7241;51,0450;30,7241
2550,2532;45,3088;2,8925;49,0800;2,7740;26,4828;49,0800;26,4828
2615,1232;45,6575;2,8772;52,1050;2,6851;30,3103;52,1050;30,3103
2696,0036;46,4925;2,8469;52,0500;2,6631;30,2414;52,0500;30,2414
2761,3760;46,8000;2,8159;52,4000;2,6881;30,0345;52,4000;30,0345
2831,6480;47,6025;2,7901;52,6150;2,6557;31,5517;52,6150;31,5517
2900,5711;48,4325;2,7652;53,1450;2,6344;30,7241;53,1450;30,7241
2965,7829;49,0450;2,7432;55,7300;2,5298;33,3793;55,7300;33,3793
3041,8194;49,5337;2,7217;55,7350;2,5369;34,3793;55,7350;34,3793
3106,3694;50,2938;2,6969;56,3450;2,5164;34,1724;56,3450;34,1724
3184,8970;50,9588;2,6689;56,1300;2,5207;33,5862;56,1300;33,5862
3247,4614;51,2762;2,6567;57,5450;2,4806;35,1724;57,5450;35,1724
3315,8093;51,8038;2,6325;57,8050;2,4482;36,0690;57,8050;36,0690
3381,1891;52,2125;2,6139;58,8900;2,4230;37,0345;58,8900;37,0345
3446,2481;52,8175;2,5879;58,3150;2,4531;35,2414;58,3150;35,2414
3518,0577;53,2212;2,5660;59,0700;2,4403;35,4483;59,0700;35,4483
3584,4801;53,7975;2,5533;59,9500;2,3908;37,4138;59,9500;37,4138
3651,3654;54,3862;2,5347;59,8850;2,3965;37,7586;59,8850;37,7586
3735,7720;54,6500;2,5185;60,2250;2,3877;37,5172;60,2250;37,5172
3799,8771;55,3137;2,5004;60,8100;2,3609;37,6897;60,8100;37,6897
3873,2793;55,6225;2,4850;60,9250;2,3612;38,9310;60,9250;38,9310
3941,3155;55,8413;2,4794;61,1650;2,3562;38,2069;61,1650;38,2069
4019,6170;55,8625;2,4723;61,4450;2,3526;39,0690;61,4450;39,0690
4083,0759;56,3438;2,4514;61,5500;2,3378;38,9655;61,5500;38,9655
4149,3015;56,4850;2,4551;61,4200;2,3385;38,6897;61,4200;38,6897
4223,7355;56,6187;2,4498;61,4750;2,3377;39,1379;61,4750;39,1379
4288,9086;56,9600;2,4446;61,6850;2,3329;39,3103;61,6850;39,3103
4357,0573;46,8162;2,8246;51,6300;2,6869;29,5172;51,6300;29,5172
4421,7955;45,7338;2,8694;50,4350;2,7322;28,0345;50,4350;28,0345
4489,3599;45,9612;2,8527;50,2050;2,7266;29,9655;50,2050;29,9655
4555,1444;46,2550;2,8459;52,5550;2,6451;32,7586;52,5550;32,7586
4621,6629;46,4862;2,8343;50,9600;2,7210;28,9310;50,9600;28,9310
4695,5755;46,7963;2,8248;52,4250;2,6804;31,8276;52,4250;31,8276
4761,5416;47,0138;2,8138;52,4250;2,6732;31,2759;52,4250;31,2759
4826,9817;47,5337;2,7948;53,3950;2,6145;32,5172;53,3950;32,5172
4893,7009;47,8250;2,7844;53,3300;2,6114;31,1379;53,3300;31,1379
4960,5460;48,1325;2,7703;52,6550;2,6523;30,8621;52,6550;30,8621
5062,2723;48,4462;2,7674;54,0350;2,5992;31,3793;54,0350;31,3793
5126,1852;48,8275;2,7464;55,0450;2,5533;32,9310;55,0450;32,9310
5212,8122;49,2488;2,7366;54,2200;2,6146;34,8966;54,2200;34,8966
5277,2839;49,1763;2,7294;53,8450;2,6109;31,9310;53,8450;31,9310
5371,9880;49,4562;2,7194;55,4650;2,5577;32,8966;55,4650;32,8966
5437,2742;49,6950;2,7112;53,7000;2,6170;31,5517;53,7000;31,5517
5505,2164;50,2313;2,6968;54,6200;2,5641;31,9655;54,6200;31,9655
5574,5858;50,3950;2,6805;54,3400;2,6214;32,2414;54,3400;32,2414
5640,8390;50,5562;2,6823;55,0350;2,5864;31,6552;55,0350;31,6552
5707,1588;51,0063;2,6618;55,3850;2,5784;33,5862;55,3850;33,5862
5772,2969;51,3650;2,6478;56,8750;2,4911;36,0690;56,8750;36,0690
5839,8366;51,4562;2,6418;56,8400;2,5252;34,0690;56,8400;34,0690
5906,3961;51,7550;2,6240;57,9550;2,4757;34,3448;57,9550;34,3448
5977,8318;51,7963;2,6296;57,6950;2,4614;34,7241;57,6950;34,7241
6042,1576;51,9913;2,6184;55,7600;2,5591;32,4138;55,7600;32,4138
6107,9889;52,3038;2,6060;57,1450;2,4888;34,8276;57,1450;34,8276
6171,3464;52,7250;2,5955;57,8100;2,4692;34,5172;57,8100;34,5172
6236,6873;53,0812;2,5748;58,6900;2,4446;34,7586;58,6900;34,7586
6300,0754;53,2375;2,5775;57,4850;2,4870;34,0690;57,4850;34,0690
6376,6992;53,4113;2,5596;59,6600;2,4181;37,8621;59,6600;37,8621
6442,0702;53,7463;2,5512;57,7900;2,4717;34,1724;57,7900;34,1724
6512,3293;54,0562;2,5430;60,2700;2,3718;38,7241;60,2700;38,7241
6579,0424;54,1187;2,5361;58,9600;2,4192;36,5172;58,9600;36,5172
6644,7824;54,6625;2,5231;58,9900;2,4413;35,2759;58,9900;35,2759
6709,7244;54,6125;2,5130;60,2050;2,3912;39,3793;60,2050;39,3793
6774,6179;55,1088;2,5060;59,9550;2,3842;36,4828;59,9550;36,4828
6846,2828;55,2600;2,4938;61,8550;2,3159;37,6897;61,8550;37,6897
6911,9895;55,6713;2,4786;59,7850;2,3980;35,8621;59,7850;35,8621
6978,5527;55,9050;2,4678;59,9600;2,3890;36,6207;59,9600;36,6207
7046,2010;56,4900;2,4561;61,2500;2,3285;37,8966;61,2500;37,8966
7110,2317;56,5312;2,4426;61,6700;2,3276;39,4483;61,6700;39,4483
7181,1146;56,6987;2,4405;61,5550;2,3439;38,1379;61,5550;38,1379
7245,6411;56,8663;2,4343;61,4950;2,3214;38,7586;61,4950;38,7586
7313,5705;57,4838;2,4140;62,4550;2,3051;40,4828;62,4550;40,4828
7384,5388;57,4600;2,4065;62,4850;2,2946;39,1379;62,4850;39,1379
7448,9090;58,0225;2,3901;63,0850;2,2949;40,4483;63,0850;40,4483
7513,9519;58,0337;2,3869;63,2250;2,2909;40,5172;63,2250;40,5172
7592,4113;58,6987;2,3650;64,3000;2,2246;42,2759;64,3000;42,2759
7664,9175;59,0312;2,3522;64,1550;2,2407;42,5172;64,1550;42,5172
7731,1930;59,1200;2,3483;63,9100;2,2584;40,4483;63,9100;40,4483
7844,1521;59,3137;2,3407;64,1750;2,2335;41,3793;64,1750;41,3793
7910,2474;59,6200;2,3232;64,2100;2,2276;40,8621;64,2100;40,8621
7975,9234;59,8088;2,3215;65,8350;2,1689;43,4138;65,8350;43,4138
8038,4217;60,3312;2,3062;65,5400;2,1846;43,4138;65,5400;43,4138
8102,4523;60,7963;2,2873;65,5600;2,1868;42,5862;65,5600;42,5862
8166,9002;60,8400;2,2837;65,1600;2,1988;42,1034;65,1600;42,1034
8230,0535;61,2512;2,2733;65,7100;2,1802;43,5517;65,7100;43,5517
8322,3522;61,4725;2,2624;66,3500;2,1518;42,8276;66,3500;42,8276
8387,8099;62,0288;2,2476;66,6100;2,1424;44,4483;66,6100;44,4483
8452,1706;61,8537;2,2446;66,1750;2,1530;42,9310;66,1750;42,9310
8516,1827;62,3375;2,2267;67,0950;2,1353;44,5517;67,0950;44,5517
8582,6885;62,4338;2,2267;67,1200;2,1349;44,3793;67,1200;44,3793
8698,6414;62,7825;2,2150;67,5950;2,1120;44,3448;67,5950;44,3448
8762,8160;62,8825;2,2133;67,1950;2,1322;44,4483;67,1950;44,4483
8838,8659;63,2200;2,1926;67,6150;2,1146;44,5862;67,6150;44,5862
8903,5239;63,5825;2,1883;67,8750;2,0913;45,9655;67,8750;45,9655
8974,4879;63,7100;2,1838;68,2100;2,0981;45,6207;68,2100;45,6207
9038,3129;63,9250;2,1735;67,9400;2,1053;45,0000;67,9400;45,0000
9106,2898;64,0337;2,1695;68,5900;2,0806;46,1034;68,5900;46,1034
9215,7502;64,1725;2,1654;68,3950;2,0788;46,3103;68,3950;46,3103
9281,6141;64,1175;2,1580;68,6950;2,0732;46,3448;68,6950;46,3448
9347,2793;64,4800;2,1531;68,7950;2,0628;46,2069;68,7950;46,2069
9419,7151;64,5687;2,1467;68,6650;2,0669;45,9655;68,6650;45,9655
9486,5264;64,5600;2,1446;68,7950;2,0640;46,3793;68,7950;46,3793
9606,6711;64,7500;2,1422;68,7600;2,0696;45,6207;68,7600;45,6207
9673,1281;64,9775;2,1377;68,7850;2,0627;46,2759;68,7850;46,2759
9769,1892;64,5888;2,1453;69,0800;2,0613;46,3793;69,0800;46,3793
9834,0279;64,8413;2,1381;69,0500;2,0588;46,6207;69,0500;46,6207
9901,2508;64,9887;2,1352;69,0700;2,0680;46,4138;69,0700;46,4138
9965,4777;64,8425;2,1307;69,0400;2,0499;46,3448;69,0400;46,3448
10033,0557;52,4588;2,5981;53,3400;2,6402;31,7931;53,3400;31,7931
10132,5519;51,2587;2,6470;55,1750;2,5866;31,7241;55,1750;31,7241
10201,8739;51,0600;2,6545;54,6700;2,5857;32,1379;54,6700;32,1379
10272,5208;51,1538;2,6423;54,8450;2,6046;34,7931;54,8450;34,7931
10338,0833;51,5588;2,6403;54,8200;2,5511;33,0345;54,8200;33,0345
10410,9218;51,7163;2,6307;58,0600;2,4741;36,4483;58,0600;36,4483
10475,4530;51,8338;2,6248;54,6750;2,5852;29,6552;54,6750;29,6552
10543,4645;51,9412;2,6188;55,9450;2,5280;33,3793;55,9450;33,3793
10640,2920;52,1600;2,6159;55,9650;2,5683;31,9655;55,9650;31,9655
10705,1235;52,1737;2,6108;56,8500;2,5122;34,5862;56,8500;34,5862
10773,1306;52,4875;2,6014;55,0100;2,5885;33,3103;55,0100;33,3103
10837,7091;52,4750;2,5934;54,7950;2,6276;33,2414;54,7950;33,2414
10903,2378;52,5700;2,5931;58,9800;2,4620;37,7241;58,9800;37,7241
10968,6488;52,7362;2,5894;57,3600;2,4763;34,3448;57,3600;34,3448
11034,4056;53,0187;2,5827;57,3850;2,5284;36,0345;57,3850;36,0345
11174,0221;53,1287;2,5779;56,8000;2,4998;36,2759;56,8000;36,2759
11238,0027;53,2550;2,5688;56,1050;2,5224;33,3793;56,1050;33,3793
11306,2788;53,1150;2,5713;58,1350;2,4562;35,6552;58,1350;35,6552
11370,4532;53,4387;2,5625;57,1050;2,4987;35,1034;57,1050;35,1034
11437,1276;53,6425;2,5529;57,5950;2,4761;34,0000;57,5950;34,0000
11504,8854;53,3813;2,5570;57,2450;2,5209;34,8276;57,2450;34,8276
11568,6397;53,7362;2,5563;58,0950;2,4540;36,1379;58,0950;36,1379
11642,0277;53,8350;2,5484;57,1650;2,5063;36,2759;57,1650;36,2759
11707,7638;54,0700;2,5410;59,1350;2,4163;36,1724;59,1350;36,1724
11776,6377;54,1325;2,5353;57,0150;2,4777;33,2069;57,0150;33,2069
11841,5938;54,1475;2,5346;58,6000;2,4397;37,1034;58,6000;37,1034
11907,8027;54,1775;2,5321;59,7650;2,3666;36,8966;59,7650;36,8966
11976,0399;54,5763;2,5168;57,3100;2,4802;34,8621;57,3100;34,8621
12042,2928;54,3362;2,5238;57,9900;2,4202;35,1379;57,9900;35,1379
12112,0027;54,6287;2,5206;56,6250;2,4957;32,6552;56,6250;32,6552
12179,2546;54,8888;2,5085;60,1750;2,3900;39,0690;60,1750;39,0690
12245,5337;55,0112;2,5003;58,2500;2,4273;36,6207;58,2500;36,6207
12321,0279;55,1250;2,4989;59,0400;2,4349;37,2414;59,0400;37,2414
12394,6170;55,4688;2,4853;57,5050;2,4939;36,5517;57,5050;36,5517
12461,5257;54,8687;2,5044;57,4800;2,4661;35,0345;57,4800;35,0345
12528,2292;55,3550;2,4916;60,2200;2,3797;38,5862;60,2200;38,5862
12605,8717;55,6412;2,4809;57,7150;2,4794;35,7241;57,7150;35,7241
12671,0902;55,3912;2,4855;58,6600;2,4380;37,3103;58,6600;37,3103
12736,0755;55,7013;2,4770;57,1750;2,4892;34,5517;57,1750;34,5517
12801,7521;55,8113;2,4720;59,9250;2,3735;38,4138;59,9250;38,4138
12867,4400;55,6613;2,4761;60,3400;2,3610;40,0345;60,3400;40,0345
12946,4742;55,9650;2,4667;55,7950;2,5562;34,6207;55,7950;34,6207
13011,9824;55,6375;2,4717;59,7750;2,4014;35,9310;59,7750;35,9310
13110,3384;56,2300;2,4549;59,5350;2,4058;37,3448;59,5350;37,3448
13177,5757;56,2413;2,4506;59,8150;2,3939;39,9655;59,8150;39,9655
13244,7794;56,2350;2,4533;61,5250;2,3683;40,5172;61,5250;40,5172
13310,2421;56,3013;2,4453;60,2700;2,3401;38,1379;60,2700;38,1379
13376,0342;56,5237;2,4407;59,7900;2,3694;38,3448;59,7900;38,3448
13441,7677;56,4888;2,4437;60,7300;2,3220;39,3448;60,7300;39,3448
13507,1780;56,8987;2,4350;60,7300;2,3664;38,2759;60,7300;38,2759
13577,2877;56,8162;2,4323;60,1250;2,3921;39,2414;60,1250;39,2414
13646,4251;56,9775;2,4285;60,1850;2,3603;37,6897;60,1850;37,6897
13712,2055;57,0025;2,4267;61,6400;2,3207;40,9310;61,6400;40,9310
13784,3746;57,1150;2,4171;62,1300;2,2888;38,6552;62,1300;38,6552
13849,6635;57,2062;2,4172;61,6050;2,2771;40,3793;61,6050;40,3793
13918,8514;57,1487;2,4133;61,5000;2,3170;37,4138;61,5000;37,4138
13983,9362;57,4075;2,4057;63,2300;2,2803;40,3448;63,2300;40,3448
14048,7167;57,6400;2,4024;63,1950;2,2637;40,3793;63,1950;40,3793
14120,4431;57,5662;2,3995;61,0750;2,3468;38,3793;61,0750;38,3793
14186,4463;57,8375;2,3946;61,0850;2,2989;39,9655;61,0850;39,9655
14279,9272;57,7587;2,3959;62,7750;2,2692;39,9310;62,7750;39,9310
14344,5294;57,8775;2,3929;61,7150;2,2686;40,1034;61,7150;40,1034
14412,5276;58,2325;2,3806;63,0550;2,2703;40,3448;63,0550;40,3448
14483,7912;58,2075;2,3776;60,5350;2,3631;37,8276;60,5350;37,8276
14550,1500;58,5650;2,3584;60,7200;2,3811;38,3103;60,7200;38,3103
14624,0338;58,3850;2,3640;60,6650;2,3522;39,3448;60,6650;39,3448
14689,3396;58,7050;2,3631;63,2500;2,2480;41,3103;63,2500;41,3103
14757,1730;58,8862;2,3518;62,9550;2,2730;40,4828;62,9550;40,4828
14821,7698;58,8075;2,3534;62,3400;2,3153;40,2069;62,3400;40,2069
14892,0874;59,2250;2,3400;63,5800;2,2297;41,2759;63,5800;41,2759
14955,8547;59,3563;2,3409;62,7150;2,2527;40,9310;62,7150;40,9310
15023,8028;59,4275;2,3318;62,7350;2,2861;40,6897;62,7350;40,6897
15104,0038;59,4650;2,3355;63,1000;2,2522;40,9310;63,1000;40,9310
15170,9010;59,2450;2,3397;63,9050;2,2462;43,5172;63,9050;43,5172
15236,1574;59,6788;2,3242;62,0600;2,2927;39,8621;62,0600;39,8621
15302,4540;59,5625;2,3310;64,5250;2,2375;40,8966;64,5250;40,8966
15371,7203;59,9075;2,3143;62,8900;2,2607;40,0345;62,8900;40,0345
15442,3668;60,0312;2,3113;63,8100;2,2340;42,3103;63,8100;42,3103
15510,5283;60,1650;2,3020;65,1100;2,2152;42,9310;65,1100;42,9310
15590,2747;60,5737;2,2930;64,9350;2,1829;41,8621;64,9350;41,8621
15654,0773;60,5625;2,2874;64,2550;2,2233;43,3793;64,2550;43,3793
15720,6122;60,3612;2,2933;64,4550;2,2093;40,6552;64,4550;40,6552
15791,4312;60,6875;2,2832;63,9850;2,2108;42,4483;63,9850;42,4483
15856,1856;60,6763;2,2797;65,6550;2,1567;44,7586;65,6550;44,7586
15928,2065;60,9575;2,2758;65,1250;2,1825;43,6207;65,1250;43,6207
15993,5357;61,3287;2,2655;63,6100;2,2297;42,0345;63,6100;42,0345
16113,6937;61,2888;2,2662;64,3750;2,2286;42,7586;64,3750;42,7586
16177,4254;61,0237;2,2682;64,1300;2,2305;42,9310;64,1300;42,9310
16243,2821;61,6213;2,2524;66,0850;2,1486;43,0345;66,0850;43,0345
16313,1757;61,7888;2,2476;65,5050;2,1707;43,0690;65,5050;43,0690
16378,3682;61,6037;2,2450;66,7000;2,1543;44,3793;66,7000;44,3793
16449,8155;61,8963;2,2377;65,8650;2,1542;43,7931;65,8650;43,7931
16514,4494;62,5025;2,2234;64,8550;2,1733;42,4828;64,8550;42,4828
16586,8976;62,5112;2,2207;65,8000;2,1735;43,6552;65,8000;43,6552
16655,2591;62,4688;2,2191;65,2650;2,1686;41,8966;65,2650;41,8966
16723,2281;62,4787;2,2157;66,3650;2,1435;44,1379;66,3650;44,1379
16788,5880;62,5875;2,2106;65,7150;2,1824;43,5172;65,7150;43,5172
16858,3570;63,0562;2,2004;66,6200;2,1214;44,5862;66,6200;44,5862
16925,9596;63,2963;2,1931;66,8600;2,1181;43,5517;66,8600;43,5517
16994,8512;63,1912;2,1917;66,6450;2,1281;46,2414;66,6450;46,2414
17064,1640;63,5150;2,1835;67,4500;2,0997;46,2069;67,4500;46,2069
17141,3305;63,2975;2,1857;66,5700;2,1250;45,7241;66,5700;45,7241
17207,0310;63,3650;2,1830;67,5150;2,0980;47,7241;67,5150;47,7241
17276,4623;63,7450;2,1696;67,3850;2,0972;44,5862;67,3850;44,5862
17344,6246;63,9625;2,1638;66,7850;2,1170;44,6897;66,7850;44,6897
17418,4656;64,3925;2,1500;67,8500;2,0768;46,4138;67,8500;46,4138
17497,7865;64,1875;2,1543;67,9700;2,0805;47,4483;67,9700;47,4483
17562,9999;64,3750;2,1462;68,2750;2,0741;47,6207;68,2750;47,6207
17633,6720;64,6750;2,1439;68,0500;2,0730;46,1034;68,0500;46,1034
17697,9833;64,9400;2,1256;68,0850;2,0750;46,3448;68,0850;46,3448
17767,9378;64,7575;2,1347;68,3650;2,0734;45,7931;68,3650;45,7931
17832,1389;65,2325;2,1225;68,4300;2,0689;47,3448;68,4300;47,3448
17912,1892;65,3475;2,1142;68,6600;2,0398;46,9310;68,6600;46,9310
17981,3192;65,0375;2,1239;68,7550;2,0386;47,5862;68,7550;47,5862
18050,5320;65,4537;2,1135;69,8550;2,0335;47,4483;69,8550;47,4483
18114,5814;65,8225;2,0977;67,8650;2,0828;45,9655;67,8650;45,9655
18180,5623;65,7950;2,0961;69,3600;2,0236;48,0000;69,3600;48,0000
18250,5978;66,0450;2,0897;68,8800;2,0490;47,6897;68,8800;47,6897
18319,0922;65,9500;2,0877;69,3250;2,0357;48,0345;69,3250;48,0345
18383,9141;66,5350;2,0678;68,8100;2,0423;47,0345;68,8100;47,0345
18450,3511;66,5025;2,0714;69,3000;2,0363;47,8621;69,3000;47,8621
18514,7956;66,5162;2,0710;69,5900;2,0150;48,4828;69,5900;48,4828
18579,9112;66,9225;2,0587;69,7300;2,0210;48,4483;69,7300;48,4483
18645,0040;66,8462;2,0583;70,4200;1,9952;49,3103;70,4200;49,3103
18711,3737;66,9737;2,0571;70,5100;2,0060;48,7931;70,5100;48,7931
18850,4464;67,0550;2,0562;70,5600;1,9951;50,5517;70,5600;50,5517
18915,4891;67,4638;2,0410;70,5100;1,9985;49,6207;70,5100;49,6207
19026,9231;67,8588;2,0321;71,0350;1,9717;50,3793;71,0350;50,3793
19090,5051;67,5950;2,0358;70,6100;1,9871;49,6552;70,6100;49,6552
19156,0972;67,7138;2,0326;70,9150;1,9767;49,1724;70,9150;49,1724
19221,4055;67,6887;2,0230;70,7050;1,9694;48,6207;70,7050;48,6207
19292,2063;67,6925;2,0344;70,7350;1,9765;49,2069;70,3050;47,5517
19378,2402;67,4488;2,0401;70,3050;1,9976;48,0000;70,1550;47,3793
19447,5747;66,9363;2,0595;69,9950;2,0167;47,4138;69,8850;47,9655
19518,7124;66,4750;2,0740;68,8000;2,0394;47,4483;69,2150;48,3448
19584,6742;65,7463;2,1016;68,5750;2,0373;47,0690;68,3300;45,6207
19662,5429;65,6038;2,1076;68,3900;2,0494;47,0000;68,7150;48,2414
19737,1865;65,7325;2,0993;68,6000;2,0376;46,5517;67,4250;47,3103
19816,0217;65,7000;2,1041;68,0900;2,0541;45,8621;68,7950;48,8276
19931,0898;65,5138;2,1061;68,2500;2,0583;47,2759;67,4850;46,7931
19997,6563;65,5800;2,1081;68,7350;2,0804;46,5517;68,5200;47,2069
20064,9988;65,7375;2,0979;68,6200;2,0290;46,8276;66,9450;46,4483
20131,0786;65,3225;2,1116;69,3000;2,0315;47,7931;67,9350;46,0690
20197,3818;65,4250;2,1115;68,1900;2,0559;45,9310;67,7850;46,1724
20308,1824;65,4025;2,1073;68,7550;2,0320;47,3103;66,9500;46,3103
20372,7595;65,5875;2,1091;69,0300;2,0316;47,1034;66,0600;45,2069
20459,0035;65,4163;2,1142;68,5550;2,0314;47,2414;65,3150;44,0690
20524,9053;65,6600;2,0978;68,2750;2,0738;44,6897;67,2150;45,1724
20597,0880;65,7175;2,1030;68,2200;2,0893;47,1724;65,6100;43,9655
20663,4170;65,4163;2,1111;69,2700;2,0354;47,7241;65,2200;41,5517
20730,7410;65,5662;2,1082;68,9650;2,0441;47,5517;64,9300;44,6552
20838,6659;65,3438;2,1130;68,3250;2,0532;47,4483;66,2450;47,3448
20903,1190;65,4613;2,1079;69,2650;2,0225;47,3448;66,7850;47,0690
20969,8963;65,1988;2,1142;68,6700;2,0580;47,8966;65,3750;44,1724
21036,6417;65,3888;2,1117;67,7700;2,0890;45,8276;64,4250;44,3448
21103,3907;65,5075;2,1058;68,2100;2,0671;47,0000;64,7100;43,1379
21172,1706;65,5500;2,1082;68,4050;2,0498;47,4483;67,0100;45,6207
21238,4102;65,3675;2,1139;68,0300;2,0852;45,9655;64,7200;44,2069
21328,5630;65,6000;2,1085;68,6850;2,0371;45,8621;62,5750;41,7931
21401,1155;65,3162;2,1182;69,2750;2,0339;47,0345;64,4950;45,0345
