time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
120,8150;2,4725;5,1306;6,7750;4,6983;4,8621;6,7750;4,8621
242,8902;5,9763;4,8356;9,6650;4,4784;6,2069;9,6650;6,2069
361,0175;9,1263;4,6188;15,3300;4,1628;9,6897;15,3300;9,6897
479,1651;12,3050;4,4317;19,2750;3,9819;11,0000;19,2750;11,0000
598,2587;14,7750;4,2873;22,4400;3,8443;13,5172;22,4400;13,5172
716,4442;17,0188;4,1685;26,4750;3,6814;16,5517;26,4750;16,5517
834,3795;19,3562;4,0447;28,2400;3,6151;17,6207;28,2400;17,6207
951,0084;21,5450;3,9490;30,9900;3,4907;19,9655;30,9900;19,9655
1068,8454;23,1200;3,8654;33,5250;3,4028;21,4138;33,5250;21,4138
1185,9159;24,9713;3,7854;33,9550;3,3677;20,1379;33,9550;20,1379
1303,6657;26,5300;3,7172;36,6250;3,2860;22,5172;36,6250;22,5172
1419,2863;27,6038;3,6564;38,1900;3,2255;24,8621;38,1900;24,8621
1535,3820;29,1900;3,5939;39,1100;3,1915;24,1034;39,1100;24,1034
1651,9070;29,9700;3,5523;40,1900;3,1643;25,9310;40,1900;25,9310
1767,5460;31,1525;3,5000;41,6600;3,1193;26,2414;41,6600;26,2414
1883,9376;32,2362;3,4589;42,5300;3,0745;27,0690;42,5300;27,0690
2001,6094;32,9438;3,4248;43,1950;3,0420;27,5517;43,1950;27,5517
2118,6634;33,7388;3,3945;43,8000;3,0230;28,2759;43,8000;28,2759
2237,0425;33,7050;3,3864;44,1750;2,9939;28,7241;44,1750;28,7241
2356,2733;34,0750;3,3668;44,4100;2,9922;28,6552;44,4100;28,6552
2473,5642;26,8313;3,6962;34,3050;3,4176;21,0690;34,3050;21,0690
2591,0830;27,3450;3,6806;36,3000;3,3271;22,4483;36,3000;22,4483
2708,1250;28,3750;3,6241;36,8250;3,2491;21,6897;36,8250;21,6897
2827,1436;29,1875;3,5942;38,4800;3,2559;22,4828;38,4800;22,4828
2944,5228;29,9088;3,5645;39,5350;3,2058;24,9655;39,5350;24,9655
3064,0262;30,9025;3,5143;38,8700;3,2046;24,2759;38,8700;24,2759
3181,0442;31,4925;3,4920;41,8100;3,0901;25,3448;41,8100;25,3448
3297,9089;32,4663;3,4522;43,8600;3,0036;28,6207;43,8600;28,6207
3414,8453;33,0950;3,4248;42,5150;3,0651;25,8276;42,5150;25,8276
3532,9617;33,5250;3,4040;43,0000;3,0376;25,5172;43,0000;25,5172
3652,6216;34,3237;3,3722;44,4850;2,9819;28,4828;44,4850;28,4828
3770,0140;34,8500;3,3398;45,2850;2,9682;28,9655;45,2850;28,9655
3891,2672;35,9913;3,2978;46,8650;2,8892;32,0690;46,8650;32,0690
4011,5731;35,9813;3,2910;46,3850;2,9019;29,9655;46,3850;29,9655
4133,9927;36,8263;3,2622;48,0000;2,8609;31,8966;48,0000;31,8966
4268,3677;37,3287;3,2362;49,2500;2,8177;32,1379;49,2500;32,1379
4394,3722;37,9850;3,2112;49,3150;2,7883;31,9655;49,3150;31,9655
4516,8358;38,6425;3,1860;49,7350;2,8025;31,9655;49,7350;31,9655
4639,8421;39,0825;3,1586;49,6900;2,7596;32,5862;49,6900;32,5862
4789,4329;39,9650;3,1313;51,4950;2,7232;34,1379;51,4950;34,1379
4913,2351;40,5850;3,1056;51,5050;2,6773;33,1724;51,5050;33,1724
5037,8664;41,0850;3,0813;52,6700;2,6762;34,1034;52,6700;34,1034
5164,9934;41,6000;3,0568;53,2000;2,6659;34,2414;53,2000;34,2414
5304,7292;42,1313;3,0422;53,2150;2,6591;35,8966;53,2150;35,8966
5429,5028;42,5012;3,0196;54,2250;2,6063;36,6207;54,2250;36,6207
5551,0426;43,4450;2,9878;55,1250;2,5984;37,8966;55,1250;37,8966
5679,2670;43,3987;2,9822;55,5150;2,5515;37,6897;55,5150;37,6897
5802,8636;44,5225;2,9424;55,6200;2,5665;37,7931;55,6200;37,7931
5926,7143;44,6163;2,9283;56,5750;2,5305;37,6207;56,5750;37,6207
6072,9449;45,0850;2,9153;56,5850;2,5244;38,8966;56,5850;38,8966
6202,1838;45,5562;2,8959;57,1350;2,5158;38,8621;57,1350;38,8621
6332,0546;46,0588;2,8768;57,9300;2,4936;38,4138;57,9300;38,4138
6555,1563;46,6050;2,8509;57,3850;2,4921;39,9655;57,3850;39,9655
6689,4778;46,8312;2,8359;58,3550;2,4641;39,5862;58,3550;39,5862
6819,4394;47,0600;2,8394;58,2400;2,4723;39,5517;58,2400;39,5517
6940,3073;47,3987;2,8213;58,6100;2,4474;40,2414;58,6100;40,2414
7083,2290;47,4800;2,8188;58,4150;2,4534;40,0345;58,4150;40,0345
7207,4988;47,8413;2,8094;58,6600;2,4389;39,9310;58,6600;39,9310
7332,8590;47,5450;2,8142;58,7200;2,4449;40,2759;58,7200;40,2759
7455,9671;47,7200;2,8060;58,8350;2,4410;40,0000;58,8350;40,0000
7588,4674;38,4487;3,1865;49,4800;2,7823;31,8276;49,4800;31,8276
7707,2682;37,6900;3,2210;47,3950;2,8480;30,2759;47,3950;30,2759
7828,6700;38,1887;3,2065;47,4650;2,8530;29,0690;47,4650;29,0690
7955,0214;37,9325;3,2137;48,2900;2,8306;33,3793;48,2900;33,3793
8088,2547;38,5138;3,1916;49,7350;2,7594;32,0345;49,7350;32,0345
8212,9836;38,8050;3,1816;48,9350;2,7968;30,0000;48,9350;30,0000
8340,2670;38,8200;3,1749;49,9100;2,7789;33,1379;49,9100;33,1379
8467,5741;39,3438;3,1591;51,3700;2,7607;33,5517;51,3700;33,5517
8593,1895;39,4150;3,1473;51,5350;2,7098;34,3103;51,5350;34,3103
8718,0561;39,9763;3,1274;50,6800;2,7567;34,2759;50,6800;34,2759
8849,0917;40,3013;3,1149;52,0300;2,7147;34,9310;52,0300;34,9310
8974,7167;40,5838;3,1128;50,0500;2,7790;32,1724;50,0500;32,1724
9101,0222;40,6725;3,0924;50,4900;2,7601;32,6552;50,4900;32,6552
9228,0537;40,6575;3,1009;52,5850;2,6901;34,5517;52,5850;34,5517
9393,7505;41,0200;3,0799;51,8100;2,7291;32,8966;51,8100;32,8966
9527,3156;41,3912;3,0663;54,1600;2,6231;35,5517;54,1600;35,5517
9653,0847;41,6538;3,0575;51,3350;2,7208;31,4138;51,3350;31,4138
9803,2224;41,8113;3,0462;52,2400;2,6980;33,5517;52,2400;33,5517
9937,2309;42,1275;3,0352;54,1800;2,6231;36,3793;54,1800;36,3793
10060,9056;42,5087;3,0215;54,1400;2,6399;35,7586;54,1400;35,7586
10189,9937;42,8325;3,0105;54,6600;2,5873;35,6897;54,6600;35,6897
10326,8085;43,3188;2,9900;54,3300;2,6207;37,0345;54,3300;37,0345
10457,2872;43,5800;2,9863;53,9450;2,6433;36,4828;53,9450;36,4828
10585,9304;43,3925;2,9888;54,9800;2,5865;37,2759;54,9800;37,2759
10712,2119;43,2525;2,9804;54,2250;2,6267;34,9310;54,2250;34,9310
10856,8307;44,0012;2,9657;54,1100;2,6358;35,9655;54,1100;35,9655
10990,9497;44,1125;2,9567;55,3850;2,5833;37,6897;55,3850;37,6897
11116,7655;44,4200;2,9354;56,3400;2,5518;37,3793;56,3400;37,3793
11240,8502;44,5938;2,9356;55,4650;2,5441;36,0000;55,4650;36,0000
11394,9308;44,8550;2,9185;56,1550;2,5297;38,0690;56,1550;38,0690
11518,8036;45,3125;2,9100;56,9650;2,5270;39,7586;56,9650;39,7586
11645,7811;45,4087;2,8983;57,4200;2,4777;37,7931;57,4200;37,7931
11772,3924;45,6737;2,8905;57,9250;2,4665;39,1379;57,9250;39,1379
11894,1819;46,1037;2,8777;58,2300;2,4835;38,5172;58,2300;38,5172
12020,2049;46,3000;2,8670;57,6650;2,5164;39,8621;57,6650;39,8621
12147,8543;46,6550;2,8549;57,1100;2,4792;39,8966;57,1100;39,8966
12289,1515;46,7625;2,8487;58,6850;2,4835;38,5172;58,6850;38,5172
12414,8563;46,9375;2,8360;58,9000;2,4357;39,8276;58,9000;39,8276
12542,5122;47,2587;2,8208;59,1800;2,4184;40,8966;59,1800;40,8966
12669,8278;47,7163;2,8079;59,4450;2,4249;41,3103;59,4450;41,3103
12797,2027;48,0412;2,7982;58,6200;2,4311;40,1724;58,6200;40,1724
12925,3217;47,9950;2,7979;59,3350;2,4261;40,3103;59,3350;40,3103
13052,6015;48,1400;2,7914;59,3750;2,4295;39,6897;59,3750;39,6897
13259,3532;48,5862;2,7695;59,8900;2,3981;42,4483;59,8900;42,4483
13396,8779;48,6613;2,7671;60,4100;2,3804;40,5172;60,4100;40,5172
13528,0309;49,4062;2,7419;60,0800;2,3777;39,9310;60,0800;39,9310
13662,1499;49,4988;2,7299;61,0450;2,3614;43,3793;61,0450;43,3793
13798,4299;50,0363;2,7239;61,4350;2,3577;43,3103;61,4350;43,3103
13925,1478;50,3513;2,7044;62,1350;2,3122;43,6207;62,1350;43,6207
14053,2719;50,1863;2,7062;62,0900;2,3348;41,7241;62,0900;41,7241
