time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,2212;4,1750;4,9659;9,4750;4,4558;6,6207;9,4750;6,6207
141,4883;9,5538;4,5586;14,4850;4,2340;8,6207;14,4850;8,6207
211,0176;14,0000;4,3061;18,9050;4,0241;10,8621;18,9050;10,8621
281,6988;17,9387;4,1039;23,5000;3,7534;12,4483;23,5000;12,4483
350,5397;20,7575;3,9531;25,9800;3,7079;16,0690;25,9800;16,0690
422,4325;23,3888;3,8339;29,5200;3,5253;17,1034;29,5200;17,1034
491,2355;25,9600;3,7130;30,0700;3,5322;17,0000;30,0700;17,0000
561,0803;27,8450;3,6221;33,6000;3,3758;19,8276;33,6000;19,8276
630,5074;29,9788;3,5364;35,2650;3,3749;20,2759;35,2650;20,2759
700,4419;31,9337;3,4494;36,1500;3,3036;20,9310;36,1500;20,9310
769,7837;33,4588;3,3879;38,0350;3,2148;22,3448;38,0350;22,3448
839,9022;34,8100;3,3183;39,7900;3,1670;23,5862;39,7900;23,5862
908,9220;36,2437;3,2694;43,5550;3,0364;26,1724;43,5550;26,1724
978,1333;37,3362;3,2190;44,8100;3,0130;26,3448;44,8100;26,3448
1048,0719;38,6625;3,1639;45,6650;2,9516;27,1034;45,6650;27,1034
1118,0919;39,7325;3,1230;46,7150;2,9173;26,6552;46,7150;26,6552
1191,2812;40,7125;3,0823;47,1600;2,9007;27,6552;47,1600;27,6552
1261,2426;41,3137;3,0616;47,8900;2,8688;27,7931;47,8900;27,7931
1334,0545;41,6650;3,0453;48,2350;2,8622;28,2414;48,2350;28,2414
1406,1336;41,2875;3,0488;48,2350;2,8479;28,4138;48,2350;28,4138
1476,0218;33,6900;3,3752;39,1900;3,1425;21,6897;39,1900;21,6897
1546,9347;34,1800;3,3519;39,0000;3,1863;22,4828;39,0000;22,4828
1620,0463;35,0637;3,3194;41,7550;3,0813;25,1379;41,7550;25,1379
1692,7439;36,2713;3,2645;43,1300;3,0156;22,8276;43,1300;22,8276
1764,4221;36,9813;3,2306;42,7850;3,0474;25,1724;42,7850;25,1724
1836,8040;38,0250;3,1920;44,9650;2,9607;27,4828;44,9650;27,4828
1909,3581;38,5613;3,1688;44,2100;3,0282;25,1724;44,2100;25,1724
1980,4238;39,5650;3,1256;46,1550;2,9046;28,5172;46,1550;28,5172
2050,2627;40,1463;3,0986;47,0300;2,8542;28,0690;47,0300;28,0690
2119,9993;41,2375;3,0590;48,0950;2,8347;29,4138;48,0950;29,4138
2191,3264;41,8650;3,0373;49,0400;2,8160;29,4828;49,0400;29,4828
2261,2299;42,0500;3,0194;50,2450;2,7584;31,3448;50,2450;31,3448
2332,8476;43,0562;2,9869;49,5250;2,7735;31,2759;49,5250;31,2759
2401,7846;43,5588;2,9589;50,7850;2,7327;29,7241;50,7850;29,7241
2493,3671;44,3525;2,9303;52,6450;2,6721;32,8621;52,6450;32,8621
2563,2570;44,6700;2,9154;52,4450;2,6701;32,3448;52,4450;32,3448
2635,3085;45,4087;2,8890;53,3900;2,6435;32,5862;53,3900;32,5862
2706,1610;46,2525;2,8494;54,5900;2,5940;33,1379;54,5900;33,1379
2784,2046;47,1713;2,8233;54,6850;2,5925;33,5517;54,6850;33,5517
2858,6782;47,3825;2,8094;55,2600;2,5759;34,0000;55,2600;34,0000
2933,9677;48,0438;2,7849;55,7700;2,5653;35,2414;55,7700;35,2414
3005,5849;48,7650;2,7561;54,8850;2,5792;33,7931;54,8850;33,7931
3083,2936;49,2362;2,7363;56,8450;2,5138;36,3448;56,8450;36,3448
3157,1171;49,9000;2,7136;57,2700;2,5048;35,5172;57,2700;35,5172
3234,5585;50,2675;2,6996;57,9900;2,4757;37,0690;57,9900;37,0690
3306,5880;50,9412;2,6757;58,2100;2,4488;36,0345;58,2100;36,0345
3382,6902;51,5513;2,6487;58,4700;2,4428;36,6552;58,4700;36,6552
3454,8290;51,7350;2,6293;59,7150;2,4298;38,2069;59,7150;38,2069
3536,3525;52,6587;2,6035;59,9650;2,4040;37,8276;59,9650;37,8276
3608,1392;53,1600;2,5894;60,4750;2,3915;38,2759;60,4750;38,2759
3680,3829;53,5725;2,5731;60,6100;2,3758;38,4483;60,6100;38,4483
3759,5756;53,8575;2,5585;61,2750;2,3588;39,1034;61,2750;39,1034
3831,5359;54,2488;2,5382;61,6400;2,3413;39,8621;61,6400;39,8621
3907,7275;54,9700;2,5141;61,4350;2,3390;40,2414;61,4350;40,2414
3979,1654;54,7662;2,5193;61,6100;2,3401;40,1724;61,6100;40,1724
4053,3166;54,9075;2,5154;62,0400;2,3216;40,0690;62,0400;40,0690
