time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
192,0636;3,1772;5,0745;7,2000;4,6147;5,1379;7,2000;5,1379
349,7932;7,1753;4,7466;12,5100;4,3122;8,2069;12,5100;8,2069
488,8108;10,4916;4,5327;17,3200;4,1500;10,1034;17,3200;10,1034
599,4796;13,7577;4,3452;20,8900;3,9093;12,1034;20,8900;12,1034
702,4305;16,6416;4,1916;25,2300;3,7486;14,9310;25,2300;14,9310
803,0505;18,9790;4,0629;25,1150;3,7687;15,4828;25,1150;15,4828
905,7717;21,3879;3,9547;30,1150;3,5777;18,3103;30,1150;18,3103
1009,1791;23,1952;3,8598;30,9200;3,5649;18,5862;30,9200;18,5862
1111,5659;25,2106;3,7702;35,3750;3,3322;22,3103;35,3750;22,3103
1216,6410;26,9414;3,6882;36,9650;3,2594;22,1034;36,9650;22,1034
1318,9120;28,4479;3,6278;38,9500;3,2152;23,0690;38,9500;23,0690
1421,2701;29,7000;3,5626;41,5850;3,1058;25,3448;41,5850;25,3448
1525,4533;31,0611;3,5053;41,0550;3,1113;25,6897;41,0550;25,6897
1628,0856;32,4034;3,4518;43,0100;3,0631;26,9310;43,0100;26,9310
1731,9103;33,2631;3,4065;44,6500;2,9803;28,1379;44,6500;28,1379
1842,6797;34,5541;3,3571;45,7950;2,9498;28,4483;45,7950;28,4483
1963,0810;35,0880;3,3281;46,2050;2,9362;28,9655;46,2050;28,9655
2081,4195;35,7034;3,2981;47,1600;2,8876;29,6897;47,1600;29,6897
2189,5639;36,3087;3,2810;47,1750;2,9051;29,2069;47,1750;29,2069
2294,6188;36,3614;3,2815;47,3000;2,8927;29,5172;47,3000;29,5172
2403,4467;29,0031;3,6059;37,5300;3,2562;24,0000;37,5300;24,0000
2508,9520;29,1698;3,5916;36,9600;3,3529;20,8966;36,9600;20,8966
2619,9027;29,9042;3,5578;38,6450;3,2145;22,7931;38,6450;22,7931
2737,9329;30,9671;3,5077;40,6600;3,1577;25,7931;40,6600;25,7931
2845,9959;31,6677;3,4743;42,2200;3,1167;25,6207;42,2200;25,6207
2953,3573;32,8784;3,4302;42,0200;3,1167;25,0000;42,0200;25,0000
3061,3238;33,6605;3,3916;42,7400;3,0830;26,9655;42,7400;26,9655
3172,7926;34,3548;3,3635;44,9100;2,9825;27,7586;44,9100;27,7586
3282,3944;34,9777;3,3288;44,9800;3,0103;26,7931;44,9800;26,7931
3393,1537;36,0029;3,3030;45,9650;2,9676;27,8276;45,9650;27,8276
3508,2452;36,3701;3,2736;47,6750;2,9271;28,5517;47,6750;28,5517
3622,1727;37,2637;3,2428;47,0800;2,9326;27,8621;47,0800;27,8621
3737,9575;37,8591;3,2131;48,3550;2,8289;31,7241;48,3550;31,7241
3856,9644;38,5597;3,1839;49,0200;2,8166;30,3103;49,0200;30,3103
3960,9279;39,0046;3,1586;50,6300;2,7526;31,7241;50,6300;31,7241
4062,2304;39,6526;3,1379;50,7150;2,7651;31,3448;50,7150;31,3448
4166,9348;40,3444;3,1120;52,1700;2,6863;32,9655;52,1700;32,9655
4280,0019;41,1365;3,0704;51,3500;2,7175;32,0690;51,3500;32,0690
4388,9219;41,6115;3,0519;53,1000;2,6612;34,1379;53,1000;34,1379
4492,6354;42,3084;3,0198;53,9900;2,6529;33,5172;53,9900;33,5172
4597,3682;42,9175;2,9998;53,5350;2,6353;33,6552;53,5350;33,6552
4702,7018;43,5817;2,9769;54,4100;2,6564;34,0690;54,4100;34,0690
4805,0341;44,3563;2,9479;55,0550;2,5818;35,5517;55,0550;35,5517
4906,8062;44,8589;2,9211;54,9300;2,5992;35,8276;54,9300;35,8276
5015,7922;45,4154;2,8961;55,5600;2,5864;36,0000;55,5600;36,0000
5125,4229;46,0069;2,8761;56,8200;2,5391;37,9655;56,8200;37,9655
5238,2581;46,4945;2,8619;57,8150;2,5071;37,4483;57,8150;37,4483
5342,6988;47,0459;2,8337;58,2000;2,4894;37,9655;58,2000;37,9655
5448,5424;47,7177;2,8059;57,1800;2,5066;36,6897;57,1800;36,6897
5552,4866;48,4283;2,7865;59,0800;2,4452;39,0690;59,0800;39,0690
