time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
127,1995;3,5027;5,0384;8,0650;4,6293;4,9310;8,0650;4,9310
265,6629;8,1538;4,6614;11,6200;4,3611;6,7931;11,6200;6,7931
390,6615;12,6697;4,3754;17,9300;4,0451;10,2759;17,9300;10,2759
510,0497;16,3653;4,1840;20,1000;3,9501;10,0690;20,1000;10,0690
625,2694;19,2932;4,0305;23,8800;3,7830;12,0690;23,8800;12,0690
748,4612;22,1172;3,8919;23,7500;3,8513;12,3793;23,7500;12,3793
857,6051;23,9756;3,8022;28,3550;3,5985;14,5517;28,3550;14,5517
966,6569;26,6806;3,6785;31,8900;3,4860;16,5517;31,8900;16,5517
1079,7110;28,5816;3,5985;31,7600;3,4800;16,6897;31,7600;16,6897
1192,2624;30,1946;3,5254;36,3150;3,2670;20,6897;36,3150;20,6897
1312,1126;31,9103;3,4535;36,6100;3,2813;19,8966;36,6100;19,8966
1432,7045;33,3580;3,3870;38,2250;3,2008;20,0690;38,2250;20,0690
1555,1691;34,5552;3,3339;40,7250;3,1224;22,8966;40,7250;22,8966
1672,0874;35,4468;3,2846;41,6200;3,1015;22,4828;41,6200;22,4828
1790,9861;37,2113;3,2259;42,4550;3,0552;23,9655;42,4550;23,9655
1903,2338;38,0066;3,1852;44,0250;2,9823;25,2414;44,0250;25,2414
2014,4559;39,0059;3,1524;44,1650;2,9839;24,6207;44,1650;24,6207
2125,8937;39,4943;3,1310;45,0750;2,9609;24,7241;45,0750;24,7241
2236,1523;40,2156;3,1035;45,4450;2,9319;25,5517;45,4450;25,5517
2348,1147;40,2119;3,0997;45,3200;2,9318;25,5517;45,3200;25,5517
2465,7401;32,5377;3,4212;36,8550;3,2645;18,8966;36,8550;18,8966
2591,5005;32,7719;3,4069;36,9650;3,2506;19,1724;36,9650;19,1724
2713,9788;33,9979;3,3615;35,1450;3,3614;18,1379;35,1450;18,1379
