time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,8366;4,6363;4,9083;8,1250;4,6920;4,4483;8,1250;4,4483
119,3406;10,8912;4,4496;13,8600;4,2871;7,5172;13,8600;7,5172
179,2367;15,5325;4,1792;19,7250;4,0080;11,3448;19,7250;11,3448
240,0629;19,4125;3,9826;23,2850;3,9269;12,0345;23,2850;12,0345
299,8429;22,7138;3,8309;26,3700;3,6750;14,7586;26,3700;14,7586
361,3171;25,2613;3,7077;30,6900;3,4685;16,1034;30,6900;16,1034
422,5495;27,7812;3,5980;31,0200;3,5273;16,8621;31,0200;16,8621
484,2653;30,2650;3,4956;33,7650;3,3628;17,1724;33,7650;17,1724
544,8748;31,9962;3,4168;37,3500;3,2379;21,7586;37,3500;21,7586
606,7699;34,0787;3,3288;37,1700;3,2272;18,9655;37,1700;18,9655
667,2936;35,7225;3,2631;37,6000;3,2440;21,3103;37,6000;21,3103
730,0648;36,9025;3,1997;42,2150;3,0511;22,6552;42,2150;22,6552
791,7003;38,2987;3,1462;43,3650;3,0128;23,8966;43,3650;23,8966
854,6551;39,8462;3,0880;43,3950;2,9902;22,4138;43,3950;22,4138
915,2206;40,8375;3,0485;44,3850;2,9639;24,1379;44,3850;24,1379
976,4916;41,9363;3,0031;45,4300;2,9445;25,4138;45,4300;25,4138
1038,4858;43,0513;2,9656;46,8550;2,8829;25,2759;46,8550;25,2759
1100,5412;43,9325;2,9257;47,7500;2,8549;26,3793;47,7500;26,3793
1161,9525;44,1912;2,9087;47,5700;2,8536;25,9310;47,5700;25,9310
1223,8420;44,6987;2,9031;47,6450;2,8496;26,0690;47,6450;26,0690
1285,9239;35,8488;3,2472;37,8900;3,2056;20,1379;37,8900;20,1379
1349,2951;36,2612;3,2338;40,7150;3,0962;22,5172;40,7150;22,5172
1413,3005;37,3912;3,1811;42,0300;3,0242;21,7241;42,0300;21,7241
1474,6522;38,5425;3,1414;42,3100;3,0348;23,5172;42,3100;23,5172
1535,8050;39,3525;3,1098;43,5350;2,9580;23,5517;43,5350;23,5517
1596,4375;40,1300;3,0756;44,7300;2,9577;25,0345;44,7300;25,0345
1656,4678;40,8413;3,0401;45,9250;2,8996;24,3103;45,9250;24,3103
1716,7447;42,2425;2,9883;46,0200;2,8858;25,9655;46,0200;25,9655
1776,6734;42,5575;2,9713;46,5800;2,8813;25,6207;46,5800;25,6207
1836,8917;43,1800;2,9501;49,3650;2,7904;28,0690;49,3650;28,0690
1897,0877;44,1275;2,9060;47,3350;2,8606;25,8621;47,3350;25,8621
1957,3953;44,8200;2,8902;47,6350;2,8468;27,1379;47,6350;27,1379
2017,6496;45,4050;2,8634;48,2250;2,8521;26,8621;48,2250;26,8621
2077,9215;46,0588;2,8389;51,5500;2,7218;30,1034;51,5500;30,1034
2138,0098;46,8275;2,7992;50,1700;2,7743;28,7931;50,1700;28,7931
2197,4746;47,1275;2,7905;50,9050;2,6950;30,3448;50,9050;30,3448
2259,2118;48,0962;2,7564;52,9750;2,6594;30,8621;52,9750;30,8621
2320,8665;48,8500;2,7400;52,8300;2,6540;30,7931;52,8300;30,7931
