;config_model
Standard_Acc;0,1112
RMSCE;0,0048
gaussian_noise;1,1922
shot_noise;0,7661
impulse_noise;0,7258
defocus_blur;0,1464
glass_blur;2,0702
motion_blur;0,4502
zoom_blur;0,3253
snow;0,4669
frost;1,7382
fog;0,1287
brightness;0,2690
contrast;0,4114
elastic_transform;0,1907
pixelate;3,6151
jpeg_compression;1,1195
speckle_noise;0,8135
gaussian_blur;0,2813
spatter;0,1158
saturate;0,3621
blue_noise;1,8456
brownish_noise;1,0698
checkerboard_cutout;0,4796
circular_motion_blur;0,5131
inverse_sparkles;1,5098
lines;1,0088
pinch_and_twirl;0,1986
ripple;0,6694
sparkles;0,4396
transverse_chromatic_abberation;0,7004
Acc_C-all-19;0,6043
Acc_C-original-15;0,7289
Acc_C-bar-10;0,0832
Acc_all-ex-pixelwise-noise-24;0,3890
RMSCE_C;0,0059
Combined_Noise;1,0866
