;config_model
Standard_Acc;77,6200
RMSCE;0,2116
gaussian_noise;12,0140
shot_noise;18,8960
impulse_noise;25,8740
defocus_blur;58,8300
glass_blur;21,9980
motion_blur;53,2780
zoom_blur;53,9620
snow;54,8340
frost;47,0600
fog;61,7040
brightness;71,3880
contrast;48,6120
elastic_transform;60,3440
pixelate;48,1840
jpeg_compression;47,8020
speckle_noise;20,9480
gaussian_blur;49,7820
spatter;63,4700
saturate;58,8500
blue_noise;26,5380
brownish_noise;24,7680
checkerboard_cutout;55,7480
circular_motion_blur;70,9460
inverse_sparkles;34,5360
lines;47,1220
pinch_and_twirl;69,9480
ripple;49,4900
sparkles;57,8060
transverse_chromatic_abberation;26,3960
Acc_C-all-19;46,2016
Acc_C-original-15;45,6520
Acc_C-bar-10;46,3298
Acc_all-ex-pixelwise-noise-24;51,5358
RMSCE_C;0,1471
Combined_Noise;40,6300
