;config_model
Standard_Acc;81,0200
RMSCE;0,1568
gaussian_noise;38,5840
shot_noise;47,9420
impulse_noise;68,8980
defocus_blur;75,6540
glass_blur;53,5180
motion_blur;66,2340
zoom_blur;73,5680
snow;66,8060
frost;57,9560
fog;72,0660
brightness;78,5760
contrast;74,2820
elastic_transform;69,0640
pixelate;51,0700
jpeg_compression;51,4960
speckle_noise;50,3840
gaussian_blur;74,5720
spatter;72,1140
saturate;73,6080
blue_noise;71,5200
brownish_noise;34,5660
checkerboard_cutout;66,5620
circular_motion_blur;75,9240
inverse_sparkles;39,1060
lines;52,0480
pinch_and_twirl;73,3980
ripple;52,2400
sparkles;63,1820
transverse_chromatic_abberation;37,9780
Acc_C-all-19;64,0206
Acc_C-original-15;63,0476
Acc_C-bar-10;56,6524
Acc_all-ex-pixelwise-noise-24;62,7328
RMSCE_C;0,0995
Combined_Noise;62,2300
