time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
81,0576;4,0587;4,9799;8,3100;4,5739;6,5517;8,3100;6,5517
165,3453;9,4675;4,5605;15,7400;4,1572;10,0000;15,7400;10,0000
247,6526;14,2775;4,2926;19,5350;3,9989;11,3793;19,5350;11,3793
352,4597;17,7488;4,1041;23,3200;3,8104;13,1724;23,3200;13,1724
438,5030;20,8425;3,9502;24,3000;3,8494;14,3448;24,3000;14,3448
522,5600;23,7550;3,8240;28,7800;3,6239;15,5862;28,7800;15,5862
603,2496;25,9337;3,7182;30,1950;3,5735;17,1379;30,1950;17,1379
687,1120;28,1925;3,6161;35,5500;3,3391;21,4828;35,5500;21,4828
768,9081;29,9062;3,5329;36,6100;3,2634;19,8276;36,6100;19,8276
860,1637;31,7650;3,4508;39,2350;3,1862;23,2414;39,2350;23,2414
943,5419;33,3025;3,3915;40,2400;3,1759;23,0690;40,2400;23,0690
1027,9720;34,6150;3,3218;41,9500;3,1038;24,3448;41,9500;24,3448
1108,8412;36,1437;3,2663;42,9600;3,0740;24,9655;42,9600;24,9655
1192,9542;37,2888;3,2184;42,6500;3,0890;24,9310;42,6500;24,9310
1275,5394;38,6238;3,1710;44,2700;3,0085;27,4828;44,2700;27,4828
1357,9308;39,3062;3,1420;46,6950;2,9295;27,6897;46,6950;27,6897
1439,7894;40,1075;3,1039;45,7650;2,9626;27,5172;45,7650;27,5172
1522,4349;40,9162;3,0683;46,4400;2,9327;27,8621;46,4400;27,8621
1614,5358;41,2050;3,0583;47,2250;2,9009;28,8621;47,2250;28,8621
1695,1779;41,6525;3,0374;46,6350;2,9195;28,2414;46,6350;28,2414
1779,7626;33,1625;3,3844;39,0350;3,1849;22,2069;39,0350;22,2069
1862,2908;33,8987;3,3619;41,7150;3,0573;24,4828;41,7150;24,4828
1944,8941;34,8825;3,3217;39,9200;3,1864;23,6552;39,9200;23,6552
2027,3005;35,7150;3,2797;41,2900;3,1581;24,6552;41,2900;24,6552
2108,7456;36,6788;3,2490;42,7050;3,0709;25,0000;42,7050;25,0000
2190,1511;37,7163;3,2173;41,9400;3,0801;24,4138;41,9400;24,4138
2272,4631;38,4237;3,1809;43,7950;3,0189;26,3448;43,7950;26,3448
2356,1391;39,1737;3,1401;45,4650;2,9617;27,0000;45,4650;27,0000
2438,0846;39,8350;3,1129;45,9500;2,9288;29,0000;45,9500;29,0000
2523,4822;40,5012;3,0886;46,9200;2,8618;28,1724;46,9200;28,1724
2606,9650;41,0288;3,0616;48,0400;2,8419;29,8621;48,0400;29,8621
2690,3595;41,8150;3,0289;50,2250;2,7488;31,7241;50,2250;31,7241
2790,4835;42,3312;3,0091;50,4050;2,7727;32,0000;50,4050;32,0000
2874,2524;43,5312;2,9700;50,9850;2,7324;31,4828;50,9850;31,4828
2957,5884;43,5775;2,9544;51,7000;2,6967;31,3448;51,7000;31,3448
3041,3463;44,4787;2,9180;51,9900;2,6896;33,3103;51,9900;33,3103
3124,6405;45,4312;2,8914;51,5000;2,6980;32,7586;51,5000;32,7586
3217,6416;45,9300;2,8697;53,2400;2,6481;33,8276;53,2400;33,8276
3299,1585;46,4038;2,8501;53,6000;2,6494;33,6897;53,6000;33,6897
3387,0861;46,9050;2,8251;54,5350;2,6062;35,2069;54,5350;35,2069
3471,2219;48,0187;2,7900;53,9550;2,6291;33,1379;53,9550;33,1379
3557,6976;48,0375;2,7822;54,5100;2,5944;34,7931;54,5100;34,7931
3639,5178;48,7388;2,7515;55,9100;2,5570;36,2414;55,9100;36,2414
3721,4228;49,0775;2,7372;56,6450;2,5177;36,3793;56,6450;36,3793
3813,4628;49,5875;2,7244;56,6100;2,5067;36,8621;56,6100;36,8621
3897,1794;50,3088;2,6890;57,7600;2,4755;38,7931;57,7600;38,7931
3988,2787;50,7100;2,6722;57,2350;2,4980;36,8966;57,2350;36,8966
4069,4821;51,4188;2,6499;58,2350;2,4607;37,2759;58,2350;37,2759
4156,8987;51,8050;2,6312;59,4550;2,4201;38,7586;59,4550;38,7586
4241,0519;52,5412;2,6102;58,7000;2,4363;37,5517;58,7000;37,5517
4323,9648;53,1750;2,5872;59,6550;2,4008;38,7241;59,6550;38,7241
4411,0084;53,3287;2,5765;59,8300;2,3963;39,0000;59,8300;39,0000
4496,4893;53,9562;2,5517;60,2750;2,3789;40,0345;60,2750;40,0345
4581,0038;54,0012;2,5532;60,7250;2,3641;40,1724;60,7250;40,1724
4671,3776;54,4625;2,5372;61,1750;2,3645;40,3793;61,1750;40,3793
4755,9959;54,5838;2,5292;61,0450;2,3497;40,6207;61,0450;40,6207
4841,2093;54,9888;2,5101;61,5500;2,3465;41,0345;61,5500;41,0345
4925,7279;55,1675;2,5100;61,2300;2,3509;40,9655;61,2300;40,9655
5008,9925;55,1175;2,5026;61,4800;2,3354;41,4828;61,4800;41,4828
5092,4872;55,3700;2,4958;61,4100;2,3500;41,3793;61,4100;41,3793
5174,4289;45,2725;2,8940;47,8400;2,8733;28,8966;47,8400;28,8966
5266,2786;44,3837;2,9302;52,2050;2,6743;32,2414;52,2050;32,2414
5349,0677;44,5300;2,9171;50,6150;2,7038;30,6552;50,6150;30,6552
5432,3746;44,7000;2,9107;51,1850;2,7174;31,9310;51,1850;31,9310
5542,2772;44,8325;2,8995;52,5300;2,6714;34,8276;52,5300;34,8276
5625,6385;45,3825;2,8832;52,9100;2,6429;33,1379;52,9100;33,1379
5708,4310;45,4813;2,8734;52,5150;2,6531;32,1379;52,5150;32,1379
5791,2508;45,8925;2,8670;52,4950;2,6461;31,7586;52,4950;31,7586
5877,2026;46,2537;2,8517;54,3900;2,6020;34,1034;54,3900;34,1034
5988,7266;46,6987;2,8303;54,2100;2,6305;34,5862;54,2100;34,5862
6083,1726;47,0887;2,8136;54,5800;2,6055;33,8621;54,5800;33,8621
6205,6443;46,7437;2,8220;54,3100;2,6280;34,3448;54,3100;34,3448
6287,8701;47,4100;2,8045;54,5450;2,6084;34,4138;54,5450;34,4138
6376,8040;47,8188;2,7912;53,9350;2,6267;32,9655;53,9350;32,9655
6461,4397;47,8425;2,7845;53,9300;2,6471;32,5862;53,9300;32,5862
