time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
128,4916;2,7175;5,1044;6,5700;4,7505;4,5172;6,5700;4,5172
269,8699;6,2900;4,7961;9,6100;4,6777;5,8276;9,6100;5,8276
402,5412;9,7662;4,5577;18,0450;4,0671;10,6897;18,0450;10,6897
531,8701;13,0225;4,3848;21,2400;3,8906;12,9655;21,2400;12,9655
659,1637;15,6875;4,2279;23,8050;3,8052;13,3448;23,8050;13,3448
815,3472;18,2600;4,0999;26,9450;3,6530;17,0690;26,9450;17,0690
945,9600;20,3987;3,9840;29,7400;3,5480;17,4828;29,7400;17,4828
1091,4491;22,4138;3,8909;32,7950;3,4494;18,7931;32,7950;18,7931
1245,9353;24,2638;3,8090;33,5300;3,4053;19,6897;33,5300;19,6897
1377,8168;25,8600;3,7283;34,7350;3,3801;20,3448;34,7350;20,3448
1505,2391;27,0650;3,6678;38,5800;3,2517;22,7931;38,5800;22,7931
1647,0024;28,7150;3,5955;39,5200;3,2181;24,0345;39,5200;24,0345
1774,3284;29,9525;3,5465;41,9650;3,0728;25,8966;41,9650;25,8966
1901,9040;31,2338;3,4881;43,4300;3,0385;26,4828;43,4300;26,4828
2066,5060;32,6750;3,4272;42,6350;3,0599;25,1724;42,6350;25,1724
2204,1941;33,1825;3,4079;44,5500;2,9913;27,2069;44,5500;27,2069
2339,1080;34,2875;3,3565;45,3200;2,9615;27,2069;45,3200;27,2069
2575,7308;34,8937;3,3365;45,5100;2,9487;27,6207;45,5100;27,6207
2723,5397;35,2112;3,3156;46,4150;2,9097;28,1034;46,4150;28,1034
2857,2949;35,4425;3,3117;46,3250;2,9166;28,4483;46,3250;28,4483
2991,7514;27,7325;3,6414;34,8750;3,3725;20,4138;34,8750;20,4138
3132,1909;28,3450;3,6187;36,6750;3,2581;21,8966;36,6750;21,8966
3259,2443;29,1800;3,5758;38,8650;3,1936;22,7586;38,8650;22,7586
3392,7501;30,3412;3,5321;39,6000;3,1819;23,0000;39,6000;23,0000
3523,9671;31,1887;3,5051;41,1850;3,1040;24,2759;41,1850;24,2759
3658,9280;31,8188;3,4658;42,5800;3,0797;26,3448;42,5800;26,3448
3780,8380;32,4612;3,4316;43,3700;3,0151;25,4138;43,3700;25,4138
3912,2934;33,4325;3,3889;45,2200;2,9718;27,6207;45,2200;27,6207
4038,2766;34,2037;3,3619;44,7550;2,9801;27,7586;44,7550;27,7586
4169,5612;34,7837;3,3312;46,1800;2,8908;27,7931;46,1800;27,7931
4299,1485;35,3225;3,3165;45,1700;2,9613;26,3103;45,1700;26,3103
4434,6597;36,3987;3,2733;48,2300;2,8494;29,1724;48,2300;29,1724
4566,5333;36,6763;3,2540;47,0450;2,8285;28,4483;47,0450;28,4483
4705,5751;37,3088;3,2252;48,9900;2,8132;30,4828;48,9900;30,4828
4834,9376;37,9038;3,2043;49,7650;2,7636;30,6552;49,7650;30,6552
4970,2291;38,5712;3,1743;49,8850;2,7664;30,4483;49,8850;30,4483
5097,4650;39,3212;3,1485;50,1450;2,7552;31,7241;50,1450;31,7241
5233,5363;39,9025;3,1236;51,2850;2,7214;32,6897;51,2850;32,6897
5411,7320;40,3625;3,1053;51,3450;2,7136;33,2759;51,3450;33,2759
5550,0892;40,9363;3,0770;52,0000;2,6807;32,5862;52,0000;32,5862
5679,0516;41,7963;3,0518;53,5950;2,6235;33,9310;53,5950;33,9310
5835,7364;42,0725;3,0231;54,2500;2,6172;33,3448;54,2500;33,3448
5974,5152;42,9700;3,0019;54,2250;2,5987;35,3793;54,2250;35,3793
6102,2521;43,4400;2,9673;55,4800;2,5793;37,1379;55,4800;37,1379
6230,1400;43,7662;2,9567;55,5350;2,5494;36,6897;55,5350;36,6897
6369,5487;44,5288;2,9348;56,1100;2,5389;36,0000;56,1100;36,0000
6506,4759;44,8500;2,9173;56,6000;2,5232;35,9655;56,6000;35,9655
6633,3294;45,5950;2,8876;57,6500;2,4924;37,8966;57,6500;37,8966
6787,2223;45,9975;2,8609;57,7650;2,4877;38,0345;57,7650;38,0345
6919,7796;46,4850;2,8487;58,1850;2,4639;38,5172;58,1850;38,5172
7055,4640;47,0050;2,8285;58,7650;2,4481;37,6552;58,7650;37,6552
7183,0957;47,2463;2,8168;58,8550;2,4362;39,3793;58,8550;39,3793
7356,7472;47,8200;2,7955;59,5850;2,4256;38,9310;59,5850;38,9310
7486,2292;47,8150;2,7907;59,4600;2,4145;39,9655;59,4600;39,9655
7615,8317;48,1163;2,7874;59,6400;2,4172;39,2069;59,6400;39,2069
7748,2563;48,5425;2,7696;60,2850;2,3952;40,4483;60,2850;40,4483
7873,4945;48,7950;2,7528;60,3900;2,3965;40,1724;60,3900;40,1724
8001,2259;48,9650;2,7532;60,2800;2,3938;40,3103;60,2800;40,3103
8127,1646;48,8862;2,7524;60,1750;2,3918;40,3448;60,1750;40,3448
8276,1366;49,2650;2,7433;60,2650;2,3910;40,7586;60,2650;40,7586
8406,8404;39,5025;3,1257;50,0700;2,7727;31,1034;50,0700;31,1034
8535,8877;39,1125;3,1566;48,8500;2,8078;31,5862;48,8500;31,5862
8663,2672;38,9862;3,1594;50,0100;2,7757;31,0000;50,0100;31,0000
8807,1065;38,9675;3,1507;50,3100;2,7625;30,6552;50,3100;30,6552
8942,2793;39,4700;3,1415;51,1550;2,7249;31,4483;51,1550;31,4483
