time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
99,9674;2,8625;5,1035;5,3150;4,8099;3,2069;5,3150;3,2069
206,8603;6,4662;4,8126;11,2200;4,4434;6,6207;11,2200;6,6207
307,2093;10,4262;4,5458;13,8000;4,3339;7,3793;13,8000;7,3793
430,8747;13,7713;4,3447;18,9500;4,0053;9,4828;18,9500;9,4828
530,6625;16,7050;4,1799;21,1700;3,9577;11,9655;21,1700;11,9655
635,1260;19,1038;4,0621;28,9600;3,5709;15,1379;28,9600;15,1379
741,9452;21,5712;3,9391;27,8750;3,7009;13,7931;27,8750;13,7931
842,1431;23,5250;3,8432;30,7950;3,5244;17,4483;30,7950;17,4483
972,4770;25,2013;3,7659;31,8100;3,5114;17,1034;31,8100;17,1034
1068,5728;27,5562;3,6727;35,9700;3,3367;19,5517;35,9700;19,5517
1171,0899;28,7250;3,6086;38,5900;3,1862;21,0690;38,5900;21,0690
1271,7172;30,3875;3,5395;38,2600;3,2514;20,7586;38,2600;20,7586
1373,9662;31,4050;3,4928;40,7700;3,1175;23,6552;40,7700;23,6552
1491,8024;32,6075;3,4373;41,7500;3,0732;23,0345;41,7500;23,0345
1598,5368;33,7250;3,3889;41,2950;3,0921;23,4828;41,2950;23,4828
1695,3001;34,8237;3,3491;43,8050;3,0252;25,7241;43,8050;25,7241
1798,0552;35,4425;3,3176;44,7150;2,9955;25,6552;44,7150;25,6552
1899,5666;35,9462;3,2910;45,4100;2,9577;26,0000;45,4100;26,0000
1996,4499;36,7675;3,2660;45,3550;2,9697;26,4138;45,3550;26,4138
2093,8180;36,7950;3,2662;45,5250;2,9555;26,6207;45,5250;26,6207
2191,8006;29,4363;3,5819;37,5250;3,2624;19,3793;37,5250;19,3793
2290,6890;29,9250;3,5653;37,5350;3,2248;20,1724;37,5350;20,1724
2389,6167;30,5725;3,5294;39,0550;3,1612;22,9310;39,0550;22,9310
2487,5731;31,6925;3,4899;39,4450;3,2289;22,1379;39,4450;22,1379
2600,7883;32,2687;3,4542;41,1550;3,0852;23,9310;41,1550;23,9310
