;config_377_avg;config_377_std;config_377_run_0;config_377_run_1;config_377_run_2
Standard_Acc;72,0450;0,1304;72,1700;71,8650;72,1000
RMSCE;0,0360;0,0029;0,0401;0,0336;0,0343
gaussian_noise;45,5000;1,2247;47,0000;44,0000;45,5000
shot_noise;50,0667;1,3597;51,4000;50,6000;48,2000
impulse_noise;47,9333;1,4614;49,9000;47,5000;46,4000
defocus_blur;53,7333;2,4567;54,0000;50,6000;56,6000
glass_blur;30,6667;0,3091;30,5000;30,4000;31,1000
motion_blur;55,9000;0,9201;55,3000;55,2000;57,2000
zoom_blur;46,7000;1,3140;46,5000;45,2000;48,4000
snow;57,9333;1,0499;59,4000;57,4000;57,0000
frost;61,4333;1,9568;64,2000;60,0000;60,1000
fog;62,8667;0,6944;61,9000;63,2000;63,5000
brightness;62,6667;1,1086;62,5000;61,4000;64,1000
contrast;52,5000;1,0614;52,5000;51,2000;53,8000
elastic_transform;59,2000;1,6391;61,5000;57,8000;58,3000
pixelate;61,3333;0,9672;62,7000;60,6000;60,7000
jpeg_compression;64,5000;1,0614;65,8000;64,5000;63,2000
speckle_noise;44,9000;0,8042;44,6000;46,0000;44,1000
gaussian_blur;45,4667;2,5421;45,8000;42,2000;48,4000
spatter;58,8667;0,9741;58,5000;57,9000;60,2000
saturate;58,9000;1,1431;57,3000;59,9000;59,5000
blue_noise_sample;52,3333;1,9067;52,8000;49,8000;54,4000
brownish_noise;55,3667;0,9463;54,6000;56,7000;54,8000
caustic_refraction;35,8000;1,1860;37,2000;34,3000;35,9000
checkerboard_cutout;44,5667;0,3859;45,1000;44,2000;44,4000
cocentric_sine_waves;28,1667;1,0209;28,2000;26,9000;29,4000
inverse_sparkles;26,0000;0,7348;26,0000;25,1000;26,9000
perlin_noise;59,6000;1,3589;58,9000;58,4000;61,5000
plasma_noise;30,2333;0,7364;31,1000;29,3000;30,3000
single_frequency_greyscale;25,9333;0,8731;27,1000;25,0000;25,7000
sparkles;63,3000;1,3140;64,6000;61,5000;63,8000
Acc_C-all-19;53,7404;0,5855;54,2789;52,9263;54,0158
Acc_C-original-15;54,1956;0,6962;55,0067;53,3067;54,2733
Acc_C-bar-10;42,1300;0,7168;42,5600;41,1200;42,7100
Acc_all-ex-pixelwise-noise-24;50,0681;0,6726;50,4667;49,1208;50,6167
RMSCE_C;0,1232;0,0023;0,1239;0,1201;0,1257
Combined_Noise;64,9950;0,4237;65,5650;64,8700;64,5500
