time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
102,9489;3,1000;5,0719;6,8500;4,7154;4,4483;6,8500;4,4483
203,6565;7,2725;4,7494;13,0600;4,2441;7,7586;13,0600;7,7586
337,1516;11,3250;4,4858;17,8250;4,0464;10,2069;17,8250;10,2069
437,5096;14,6650;4,2903;19,2950;4,0089;11,4138;19,2950;11,4138
540,4609;17,5763;4,1403;26,3950;3,6430;15,7931;26,3950;15,7931
662,1802;20,1625;4,0072;27,8400;3,5933;14,2759;27,8400;14,2759
766,2759;22,3150;3,9035;28,7000;3,5402;16,3793;28,7000;16,3793
869,4413;24,4975;3,8057;31,5200;3,4692;17,4483;31,5200;17,4483
978,9635;26,1337;3,7297;33,7800;3,3634;18,4483;33,7800;18,4483
1081,5644;27,9013;3,6384;36,6150;3,2398;21,0690;36,6150;21,0690
1184,9441;28,9475;3,5913;38,4400;3,1755;23,6207;38,4400;23,6207
1285,8403;30,4988;3,5211;41,5250;3,0922;24,8621;41,5250;24,8621
1386,7590;31,7300;3,4700;41,6200;3,0950;24,8621;41,6200;24,8621
1485,9080;32,9375;3,4192;42,7300;3,0456;24,9310;42,7300;24,9310
1590,3039;34,7300;3,3543;44,2300;2,9772;25,7241;44,2300;25,7241
1689,4955;35,1475;3,3326;45,1450;2,9517;27,5517;45,1450;27,5517
1791,0471;35,7512;3,3029;46,4950;2,9107;28,0345;46,4950;28,0345
1887,7037;36,7225;3,2630;46,5300;2,9140;28,0690;46,5300;28,0690
1988,8724;37,1125;3,2529;46,8950;2,9045;28,2759;46,8950;28,2759
2083,9103;37,3362;3,2342;46,7400;2,9023;27,9655;46,7400;27,9655
2184,9723;29,8400;3,5643;36,9500;3,2476;23,1034;36,9500;23,1034
2285,2580;29,8212;3,5539;38,8250;3,1558;22,0690;38,8250;22,0690
2387,4107;30,7650;3,5134;39,1200;3,1942;21,3103;39,1200;21,3103
2486,6370;32,0438;3,4712;40,2950;3,1687;24,2414;40,2950;24,2414
2587,8241;32,8638;3,4307;42,1450;3,0425;25,7241;42,1450;25,7241
2692,6528;33,5325;3,3970;42,8000;3,0196;23,7931;42,8000;23,7931
2793,6818;34,3612;3,3614;44,6400;2,9576;26,9310;44,6400;26,9310
2933,0614;35,1025;3,3216;43,5400;3,0066;25,6897;43,5400;25,6897
3032,7235;35,9462;3,2988;46,5000;2,9089;27,0000;46,5000;27,0000
