time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
124,9315;2,4337;5,1360;6,1100;4,7540;4,4483;6,1100;4,4483
251,8887;5,6238;4,8630;9,9650;4,4829;6,9310;9,9650;6,9310
374,4588;9,1325;4,6212;15,7650;4,2013;9,4138;15,7650;9,4138
563,5797;11,9925;4,4415;19,3900;4,0742;10,4483;19,3900;10,4483
702,4682;14,8737;4,2843;22,4950;3,9294;11,6552;22,4950;11,6552
834,8757;16,7213;4,1778;25,7400;3,7070;14,3448;25,7400;14,3448
958,2146;19,2712;4,0533;28,5450;3,5604;15,9310;28,5450;15,9310
1084,9252;21,1088;3,9601;31,6050;3,4663;17,7586;31,6050;17,7586
1216,4629;22,8137;3,8762;33,4650;3,3822;19,1379;33,4650;19,1379
1354,6793;24,9750;3,7862;34,9300;3,3663;20,2069;34,9300;20,2069
1482,0040;26,3375;3,7198;36,4400;3,3099;21,6897;36,4400;21,6897
1615,1994;27,4550;3,6648;37,4350;3,2652;20,8966;37,4350;20,8966
1740,6072;29,1050;3,5983;38,2450;3,2229;22,6552;38,2450;22,6552
1870,8369;30,0837;3,5447;40,5200;3,1301;24,1379;40,5200;24,1379
2003,2806;30,9462;3,5094;41,3300;3,0915;24,4828;41,3300;24,4828
2139,4680;32,0475;3,4613;41,9050;3,0833;24,3448;41,9050;24,3448
2265,1016;32,7037;3,4355;43,5350;3,0119;25,5862;43,5350;25,5862
2393,3213;33,5250;3,4039;43,8600;3,0107;26,4138;43,8600;26,4138
2514,9113;34,4038;3,3704;43,7650;3,0105;26,3793;43,7650;26,3793
2639,3011;34,1713;3,3759;44,0950;2,9954;26,6897;44,0950;26,6897
2779,5097;27,0425;3,6900;34,0050;3,4575;19,3793;34,0050;19,3793
2907,3595;27,4225;3,6811;34,3700;3,3833;19,6897;34,3700;19,6897
3029,5945;28,1137;3,6407;38,0050;3,2163;22,0000;38,0050;22,0000
3156,0390;29,2100;3,5965;39,5350;3,1811;22,4828;39,5350;22,4828
3286,0372;29,8550;3,5598;39,9500;3,1781;23,3448;39,9500;23,3448
3421,7607;30,6313;3,5282;41,1350;3,1033;22,8276;41,1350;22,8276
3546,3647;31,9075;3,4878;42,5200;3,0586;24,8621;42,5200;24,8621
3671,5213;32,5487;3,4506;43,2150;3,0053;27,0690;43,2150;27,0690
3794,1452;33,2700;3,4151;43,1700;3,0304;24,5172;43,1700;24,5172
3948,5386;33,9913;3,3928;44,6800;3,0149;27,4828;44,6800;27,4828
4071,7294;34,3862;3,3646;44,0550;2,9859;27,7586;44,0550;27,7586
4197,5738;34,9288;3,3389;45,3200;2,9399;27,8276;45,3200;27,8276
4321,7834;35,9000;3,3028;47,0850;2,8713;29,7931;47,0850;29,7931
4460,8301;36,3825;3,2794;47,6900;2,8469;29,6897;47,6900;29,6897
4587,6981;36,9963;3,2593;48,0750;2,8204;30,8276;48,0750;30,8276
4710,3444;37,4875;3,2239;47,9700;2,8648;29,8966;47,9700;29,8966
4839,5310;38,1700;3,1957;48,4850;2,8377;29,3793;48,4850;29,3793
4992,5670;38,5213;3,1819;50,2700;2,7677;29,1034;50,2700;29,1034
5133,5788;39,6250;3,1528;50,6350;2,7547;30,8621;50,6350;30,8621
5257,4789;39,7075;3,1339;50,7600;2,7664;31,7586;50,7600;31,7586
5379,3502;40,6175;3,1054;50,3250;2,7301;30,6897;50,3250;30,6897
5504,8083;41,0700;3,0805;53,0600;2,6687;34,1379;53,0600;34,1379
5638,2965;41,5988;3,0657;52,1400;2,6799;32,6207;52,1400;32,6207
5764,7876;42,2037;3,0325;53,4850;2,6410;33,7586;53,4850;33,7586
5892,7747;42,8900;3,0051;54,5400;2,6102;35,3103;54,5400;35,3103
6015,0938;43,2713;2,9906;54,9300;2,6005;35,2069;54,9300;35,2069
6135,8864;43,9913;2,9657;55,2100;2,5840;35,8276;55,2100;35,8276
6282,9259;44,3825;2,9465;55,7400;2,5485;36,3793;55,7400;36,3793
6411,0748;44,8137;2,9280;55,9550;2,5535;36,3103;55,9550;36,3103
6535,5228;45,2900;2,9056;56,8450;2,5282;36,2414;56,8450;36,2414
6675,1805;45,5588;2,8876;56,9750;2,5247;37,0345;56,9750;37,0345
6831,8216;46,0063;2,8762;57,1950;2,5131;36,7931;57,1950;36,7931
7003,3145;46,7662;2,8474;57,7700;2,5108;37,1379;57,7700;37,1379
7136,6964;46,5637;2,8498;57,9750;2,4915;38,3103;57,9750;38,3103
7282,6812;46,9900;2,8415;58,2600;2,4784;38,5862;58,2600;38,5862
7405,4076;47,4475;2,8241;58,1800;2,4821;38,2759;58,1800;38,2759
7576,1694;47,8137;2,8107;58,4850;2,4776;38,3448;58,4850;38,3448
7705,5811;47,7362;2,8115;58,9500;2,4542;39,2414;58,9500;39,2414
7835,6096;47,8225;2,8084;58,5700;2,4616;38,9310;58,5700;38,9310
7991,4232;47,7825;2,8037;58,6400;2,4703;38,6897;58,6400;38,6897
8130,4726;38,8000;3,1814;47,0100;2,8545;28,3103;47,0100;28,3103
8256,0169;37,8200;3,2131;48,4900;2,8115;29,8966;48,4900;29,8966
8379,7256;38,2912;3,2046;49,3150;2,7765;31,1379;49,3150;31,1379
8530,1889;38,2037;3,1988;49,4350;2,7940;31,3793;49,4350;31,3793
8695,9428;38,5562;3,1882;48,3850;2,7986;29,0000;48,3850;29,0000
8826,8709;38,7362;3,1821;50,7900;2,7254;32,0345;50,7900;32,0345
8960,9746;39,0138;3,1662;49,5350;2,7760;31,9310;49,5350;31,9310
9085,7454;39,4787;3,1494;50,8400;2,7385;31,1034;50,8400;31,1034
9242,6831;39,5250;3,1420;51,8800;2,6985;32,4483;51,8800;32,4483
9376,1631;40,2725;3,1262;50,6600;2,7501;30,6207;50,6600;30,6207
9503,8378;40,0525;3,1137;50,5300;2,7380;32,2414;50,5300;32,2414
9638,3773;40,5112;3,1018;51,0750;2,7499;31,6552;51,0750;31,6552
9764,1212;40,8550;3,0961;51,4850;2,7691;32,4483;51,4850;32,4483
9893,1924;41,1063;3,0852;51,2650;2,7465;31,7241;51,2650;31,7241
10021,8764;41,1375;3,0722;53,1300;2,6641;33,7931;53,1300;33,7931
10161,0213;41,4175;3,0648;51,9050;2,7020;32,7241;51,9050;32,7241
10288,3218;41,7938;3,0532;53,7700;2,6372;33,6552;53,7700;33,6552
10412,1761;41,9888;3,0503;52,6500;2,6737;32,1379;52,6500;32,1379
10548,0164;42,3563;3,0329;53,5250;2,6404;33,7586;53,5250;33,7586
10686,2610;42,5225;3,0187;52,6800;2,6626;32,9655;52,6800;32,9655
10818,5290;42,6750;3,0132;53,8000;2,6414;34,5517;53,8000;34,5517
10942,1167;43,0700;3,0009;54,6350;2,6356;34,3448;54,6350;34,3448
11068,1950;43,5187;2,9839;54,1900;2,6414;33,2069;54,1900;33,2069
11196,0663;43,2675;2,9850;55,3300;2,5775;35,2414;55,3300;35,2414
11329,0094;43,2938;2,9808;54,8550;2,5748;35,1034;54,8550;35,1034
11454,4495;44,0550;2,9569;55,6950;2,5627;35,9655;55,6950;35,9655
11580,3117;44,4487;2,9440;56,3800;2,5466;36,7586;56,3800;36,7586
