;config_404_avg;config_404_std;config_404_run_0;config_404_run_1;config_404_run_2
Standard_Acc;69,4983;0,1147;69,4850;69,3650;69,6450
RMSCE;0,0175;0,0011;0,0181;0,0160;0,0184
gaussian_noise;51,5000;2,9063;54,9000;47,8000;51,8000
shot_noise;53,8000;0,9899;52,7000;55,1000;53,6000
impulse_noise;52,7333;0,8179;53,5000;51,6000;53,1000
defocus_blur;55,2667;1,0656;55,4000;53,9000;56,5000
glass_blur;34,8333;1,9619;37,3000;34,7000;32,5000
motion_blur;58,7333;0,3859;59,1000;58,2000;58,9000
zoom_blur;46,7667;0,6018;46,5000;47,6000;46,2000
snow;59,1667;1,1086;59,9000;60,0000;57,6000
frost;61,2000;1,6753;63,2000;59,1000;61,3000
fog;61,6000;1,4236;60,4000;60,8000;63,6000
brightness;62,3000;1,3638;62,0000;60,8000;64,1000
contrast;53,4000;0,2160;53,1000;53,6000;53,5000
elastic_transform;59,0667;2,4459;62,4000;58,2000;56,6000
pixelate;61,6333;1,7988;63,9000;59,5000;61,5000
jpeg_compression;63,5333;2,3471;65,8000;64,5000;60,3000
speckle_noise;50,0667;1,5370;51,0000;51,3000;47,9000
gaussian_blur;49,1333;2,2005;46,2000;51,5000;49,7000
spatter;58,1000;1,6083;59,7000;55,9000;58,7000
saturate;59,2667;1,0339;58,8000;60,7000;58,3000
blue_noise_sample;51,3667;1,6938;49,5000;51,0000;53,6000
brownish_noise;53,8667;0,5735;53,2000;53,8000;54,6000
caustic_refraction;36,9333;0,4643;37,4000;36,3000;37,1000
checkerboard_cutout;46,1333;2,2514;43,5000;49,0000;45,9000
cocentric_sine_waves;32,5667;2,0006;32,6000;30,1000;35,0000
inverse_sparkles;26,0667;0,6944;26,7000;25,1000;26,4000
perlin_noise;61,2000;2,0833;61,3000;58,6000;63,7000
plasma_noise;29,2667;1,2037;27,6000;29,8000;30,4000
single_frequency_greyscale;31,7667;1,3098;30,1000;33,3000;31,9000
sparkles;61,3667;1,4055;60,8000;60,0000;63,3000
Acc_C-all-19;55,3737;0,5102;56,0947;54,9895;55,0368
Acc_C-original-15;55,7022;0,7040;56,6733;55,0267;55,4067
Acc_C-bar-10;43,0533;0,8227;42,2700;42,7000;44,1900
Acc_all-ex-pixelwise-noise-24;50,9653;0,2409;51,1208;50,6250;51,1500
RMSCE_C;0,0895;0,0017;0,0913;0,0872;0,0900
Combined_Noise;63,7383;0,0246;63,7350;63,7100;63,7700
