time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
89,8309;3,3413;5,0536;6,7650;4,6670;5,1724;6,7650;5,1724
184,1429;8,3063;4,6817;13,6350;4,2444;8,4483;13,6350;8,4483
286,5306;11,9225;4,4443;16,5050;4,1483;11,5862;16,5050;11,5862
385,0836;15,3675;4,2528;20,8650;3,9357;12,0345;20,8650;12,0345
476,7216;18,3612;4,0992;24,6400;3,7881;14,8276;24,6400;14,8276
564,3464;20,6300;3,9778;27,6450;3,6410;15,6552;27,6450;15,6552
655,3386;23,1812;3,8647;29,4750;3,5226;17,2414;29,4750;17,2414
747,9857;25,1438;3,7765;32,1350;3,4520;19,1379;32,1350;19,1379
838,9206;26,8575;3,6852;35,2550;3,3035;21,0690;35,2550;21,0690
953,8301;28,3625;3,6143;37,6350;3,2051;22,7931;37,6350;22,7931
1046,7020;30,1337;3,5449;39,5250;3,1409;22,8966;39,5250;22,8966
1142,5486;31,6275;3,4815;39,6000;3,1613;23,9310;39,6000;23,9310
1236,3107;33,0688;3,4229;41,2350;3,0710;25,3103;41,2350;25,3103
1332,1412;33,9988;3,3673;43,4550;3,0446;26,8621;43,4550;26,8621
1422,3817;35,2112;3,3266;43,7950;2,9903;27,1379;43,7950;27,1379
1512,9521;36,2000;3,2823;45,0700;2,9648;27,6207;45,0700;27,6207
1618,9215;36,8488;3,2529;45,6150;2,9434;27,8966;45,6150;27,8966
1732,3391;37,4125;3,2281;46,3200;2,9184;28,3793;46,3200;28,3793
1825,3042;38,1437;3,2070;46,3850;2,9331;28,1034;46,3850;28,1034
1930,9055;38,5950;3,1840;46,7350;2,9014;29,0690;46,7350;29,0690
2022,2781;30,4937;3,5254;36,6600;3,2649;21,7241;36,6600;21,7241
2112,7541;31,0700;3,5073;38,5300;3,2347;22,4483;38,5300;22,4483
2208,3102;31,8650;3,4678;40,6650;3,1316;24,5517;40,6650;24,5517
2317,9210;32,6725;3,4327;41,2600;3,0593;25,2414;41,2600;25,2414
2415,6296;33,5463;3,3939;40,5200;3,0903;25,4828;40,5200;25,4828
2507,7778;34,8775;3,3464;44,5750;2,9644;26,7241;44,5750;26,7241
2599,8071;35,2925;3,3210;43,2200;3,0110;27,4483;43,2200;27,4483
2690,7868;36,1938;3,2917;44,1900;2,9898;26,0345;44,1900;26,0345
2781,4574;36,6600;3,2608;46,6700;2,9025;29,5172;46,6700;29,5172
2871,6907;37,5712;3,2231;45,3450;2,9431;27,9310;45,3450;27,9310
2964,1726;38,1875;3,2022;47,7300;2,8440;29,4828;47,7300;29,4828
3058,0465;39,0575;3,1720;48,3350;2,8458;30,2414;48,3350;30,2414
3148,3654;39,2437;3,1507;49,2350;2,8097;31,6552;49,2350;31,6552
3238,0760;40,1425;3,1211;48,9600;2,7990;32,1724;48,9600;32,1724
3328,6236;40,5725;3,1019;50,4500;2,7671;31,7931;50,4500;31,7931
3419,5317;41,1037;3,0726;51,2550;2,7418;32,2069;51,2550;32,2069
3510,7634;41,9600;3,0403;51,7050;2,7085;32,8276;51,7050;32,8276
3603,9550;42,7013;3,0224;52,9400;2,6695;33,6897;52,9400;33,6897
3696,6118;43,0825;2,9914;53,1150;2,6549;34,2414;53,1150;34,2414
3787,6049;43,8125;2,9649;52,6900;2,6642;34,9655;52,6900;34,9655
3877,0280;44,3675;2,9410;53,6150;2,6420;34,8276;53,6150;34,8276
3969,5579;44,8013;2,9259;54,6700;2,5945;34,8966;54,6700;34,8966
4058,0805;45,4087;2,9019;54,6850;2,5986;35,9655;54,6850;35,9655
4234,6065;45,8862;2,8790;54,7250;2,5957;34,7241;54,7250;34,7241
4342,4314;46,3700;2,8587;55,9950;2,5679;36,4828;55,9950;36,4828
4430,7688;46,9700;2,8365;56,6100;2,5345;37,5862;56,6100;37,5862
4528,0698;47,4600;2,8146;57,2250;2,5072;37,5517;57,2250;37,5517
4617,4017;48,0050;2,7950;57,3850;2,4867;38,1034;57,3850;38,1034
4708,6884;48,5375;2,7752;57,5550;2,4946;38,4483;57,5550;38,4483
4824,3642;48,9425;2,7534;58,9200;2,4564;39,2414;58,9200;39,2414
4915,3446;49,5125;2,7359;58,6100;2,4655;38,7241;58,6100;38,7241
5004,1373;49,9138;2,7161;59,1700;2,4456;39,0345;59,1700;39,0345
5094,5523;50,5812;2,6967;59,7650;2,4263;40,5862;59,7650;40,5862
5185,2623;50,6025;2,6914;60,1950;2,4059;40,5862;60,1950;40,5862
5274,9242;51,1700;2,6727;59,9800;2,4057;40,0345;59,9800;40,0345
5367,7839;51,3687;2,6671;60,3550;2,3942;40,5172;60,3550;40,5172
5460,9667;51,3175;2,6611;60,3300;2,4070;40,6897;60,3300;40,6897
5575,6588;51,7500;2,6488;60,6950;2,3905;41,0000;60,6950;41,0000
5684,3776;51,7263;2,6516;60,4050;2,3861;40,7931;60,4050;40,7931
5786,9945;51,5450;2,6540;60,8350;2,3808;41,3793;60,8350;41,3793
5875,8334;42,3387;3,0302;49,3600;2,7781;31,8276;49,3600;31,8276
5966,5368;41,3475;3,0652;51,3400;2,7267;31,5172;51,3400;31,5172
6059,9596;41,6600;3,0610;49,0700;2,8256;32,2759;49,0700;32,2759
6151,5240;41,8013;3,0475;51,1600;2,7337;32,2414;51,1600;32,2414
6242,4939;41,8900;3,0412;51,0200;2,7599;32,7586;51,0200;32,7586
6333,6564;42,5688;3,0161;52,0000;2,7181;34,2069;52,0000;34,2069
6423,7786;42,6313;3,0179;51,8850;2,7083;34,4138;51,8850;34,4138
6521,0004;43,1175;3,0025;52,3300;2,6816;34,3448;52,3300;34,3448
6619,9228;43,3113;2,9875;53,2500;2,6332;34,5517;53,2500;34,5517
6712,6966;43,5012;2,9803;52,1300;2,7087;33,6552;52,1300;33,6552
6805,1336;43,9263;2,9585;52,4400;2,7104;33,6207;52,4400;33,6207
6904,2621;44,1812;2,9524;53,0450;2,6519;34,8966;53,0450;34,8966
6996,4678;44,2100;2,9446;50,1000;2,7810;33,2069;50,1000;33,2069
7087,6719;44,6987;2,9325;53,6800;2,6343;36,1034;53,6800;36,1034
7178,5165;44,8775;2,9168;54,9050;2,6103;37,2759;54,9050;37,2759
7271,1146;45,0050;2,9121;54,2500;2,6475;33,4828;54,2500;33,4828
7362,2350;45,1100;2,9079;53,4950;2,6332;34,6552;53,4950;34,6552
7452,4829;45,7175;2,8809;55,2400;2,5772;36,6207;55,2400;36,6207
7546,6523;45,7088;2,8857;55,9600;2,5637;35,8966;55,9600;35,8966
7667,5680;46,4400;2,8566;54,5750;2,6219;36,2069;54,5750;36,2069
7758,9909;46,5275;2,8556;55,6550;2,5719;36,0690;55,6550;36,0690
7851,4561;46,7188;2,8482;54,9600;2,5935;36,3103;54,9600;36,3103
7946,3101;46,5400;2,8444;56,2850;2,5659;39,1379;56,2850;39,1379
8036,9204;47,1213;2,8240;56,3450;2,5926;36,9310;56,3450;36,9310
8132,0661;47,7550;2,8095;56,0800;2,5296;37,0000;56,0800;37,0000
8225,7143;47,7625;2,8081;56,1200;2,5562;35,7586;56,1200;35,7586
8330,1635;48,0650;2,7923;56,6050;2,5663;38,1379;56,6050;38,1379
8448,2393;48,5388;2,7775;57,2200;2,5219;37,9310;57,2200;37,9310
8541,0483;48,7150;2,7734;57,1300;2,5404;38,2069;57,1300;38,2069
8635,0973;49,0350;2,7552;58,0550;2,4794;38,9310;58,0550;38,9310
8726,7779;49,1000;2,7482;59,1600;2,4617;39,8966;59,1600;39,8966
8820,0909;49,2650;2,7477;58,2150;2,4826;40,0345;58,2150;40,0345
8908,6842;49,7525;2,7302;58,9000;2,4911;39,3103;58,9000;39,3103
8999,4031;50,0363;2,7180;58,2100;2,5102;38,5517;58,2100;38,5517
9100,7981;50,2350;2,7052;58,3700;2,4675;39,0345;58,3700;39,0345
9189,8697;50,6388;2,6958;59,9200;2,4330;40,1379;59,9200;40,1379
9280,2372;50,5588;2,6912;59,8000;2,4290;39,7241;59,8000;39,7241
9381,4297;50,9263;2,6733;60,3400;2,4052;41,0000;60,3400;41,0000
