time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
149,8871;3,3988;5,0362;6,5550;4,7283;4,3793;6,5550;4,3793
293,9771;7,8963;4,6719;12,1500;4,3356;8,1034;12,1500;8,1034
432,5155;12,0137;4,4116;18,1550;4,0400;11,4828;18,1550;11,4828
559,3115;15,6638;4,2166;21,6200;3,9144;13,8966;21,6200;13,8966
688,0040;18,5487;4,0604;26,4650;3,6996;14,9310;26,4650;14,9310
834,7702;21,3962;3,9406;28,7250;3,5728;17,8966;28,7250;17,8966
982,1263;23,6537;3,8160;31,6400;3,4459;19,0000;31,6400;19,0000
1129,2851;25,3313;3,7399;32,1650;3,4443;18,0345;32,1650;18,0345
1244,4029;27,3375;3,6498;37,3100;3,2709;22,4828;37,3100;22,4828
1357,1202;29,3450;3,5612;37,3750;3,2593;22,1034;37,3750;22,1034
1497,7734;30,9887;3,4998;39,8800;3,1779;24,3448;39,8800;24,3448
1658,0108;32,1875;3,4428;40,7450;3,1403;24,6552;40,7450;24,6552
1797,2507;33,2675;3,3933;42,4150;3,0888;26,6552;42,4150;26,6552
1927,4107;34,8025;3,3266;43,9450;3,0241;27,1724;43,9450;27,1724
2059,1408;36,1600;3,2639;44,9200;2,9982;27,8276;44,9200;27,8276
2199,2034;36,5850;3,2455;45,1600;2,9554;27,5862;45,1600;27,5862
2349,8560;38,0600;3,1910;46,1050;2,9311;28,8621;46,1050;28,8621
2486,3585;38,6175;3,1729;47,2950;2,8976;29,4828;47,2950;29,4828
2609,8832;38,4162;3,1738;47,8200;2,8719;29,8276;47,8200;29,8276
2720,4488;38,5350;3,1661;48,1200;2,8660;30,5517;48,1200;30,5517
2830,7687;31,2387;3,4829;36,9700;3,2716;21,4138;36,9700;21,4138
2942,9078;31,4937;3,4646;39,3500;3,1910;22,6897;39,3500;22,6897
3057,4085;32,3400;3,4287;40,6450;3,1201;25,6552;40,6450;25,6552
3167,1763;33,7062;3,3808;42,2550;3,0847;25,9310;42,2550;25,9310
3278,0309;34,1863;3,3456;42,7750;3,0409;25,2414;42,7750;25,2414
3387,6994;35,5063;3,3032;43,8000;3,0115;26,1379;43,8000;26,1379
3503,2512;35,6912;3,2824;44,6300;2,9689;27,4483;44,6300;27,4483
3622,5394;36,7587;3,2400;45,1400;2,9665;26,7931;45,1400;26,7931
3737,5323;37,8663;3,2142;46,6750;2,8858;28,8621;46,6750;28,8621
3852,4929;38,1200;3,1846;47,1050;2,9065;29,7931;47,1050;29,7931
3967,5592;38,9087;3,1527;47,4350;2,8582;27,9655;47,4350;27,9655
4081,3945;39,4663;3,1277;49,0350;2,7981;29,7586;49,0350;29,7586
4208,1491;40,2188;3,0972;49,0850;2,8292;31,0345;49,0850;31,0345
4320,2451;40,9087;3,0742;49,6100;2,7753;31,1724;49,6100;31,1724
4431,1380;41,3750;3,0596;49,9100;2,7361;31,1034;49,9100;31,1034
4536,3300;42,2675;3,0138;51,2850;2,7677;31,6897;51,2850;31,6897
4645,0674;42,4738;3,0019;51,4650;2,7333;31,7241;51,4650;31,7241
4760,5692;43,5862;2,9543;53,1350;2,6799;33,5862;53,1350;33,5862
4872,9003;44,2388;2,9340;53,1200;2,6374;33,7586;53,1200;33,7586
4986,3107;45,2263;2,9038;54,2700;2,6011;34,3448;54,2700;34,3448
5095,2066;45,5588;2,8847;54,7350;2,6017;35,1379;54,7350;35,1379
5201,4672;45,9225;2,8673;55,7450;2,5475;36,4828;55,7450;36,4828
5309,7247;46,2413;2,8530;55,5650;2,5709;35,7931;55,5650;35,7931
5419,9726;47,3488;2,8117;56,2700;2,5293;35,0690;56,2700;35,0690
5527,8624;47,7575;2,7951;57,4550;2,5084;37,7586;57,4550;37,7586
5639,2974;48,0850;2,7762;57,8150;2,4732;37,3103;57,8150;37,3103
5749,2067;48,5187;2,7606;58,1300;2,4766;38,0690;58,1300;38,0690
5858,6081;49,0288;2,7408;58,0500;2,4594;37,4483;58,0500;37,4483
5968,0084;50,0012;2,7030;58,5700;2,4498;38,2069;58,5700;38,2069
6079,3288;50,0400;2,6948;58,2050;2,4877;37,7241;58,2050;37,7241
6188,5000;50,8038;2,6716;58,6500;2,4486;37,8276;58,6500;37,8276
6296,6290;51,0250;2,6652;59,8850;2,4073;39,4483;59,8850;39,4483
6403,7354;51,7100;2,6402;60,2600;2,4015;39,8966;60,2600;39,8966
6515,6778;52,1800;2,6215;60,2800;2,3868;39,5862;60,2800;39,5862
6625,5568;52,0450;2,6252;60,7150;2,3800;40,1724;60,7150;40,1724
6736,0353;52,3825;2,6160;61,2600;2,3744;40,4828;61,2600;40,4828
6848,5392;52,8175;2,6015;61,2800;2,3675;40,5517;61,2800;40,5517
6957,6706;52,7575;2,6035;60,8350;2,3752;40,0000;60,8350;40,0000
7067,6549;53,2188;2,5836;61,2350;2,3658;40,1379;61,2350;40,1379
7199,1029;52,9300;2,5909;61,1750;2,3667;40,2759;61,1750;40,2759
7315,6679;43,4188;2,9665;51,3550;2,7508;32,3793;51,3550;32,3793
7430,3317;41,7925;3,0249;50,1250;2,7542;31,8966;50,1250;31,8966
7538,2342;42,0862;3,0167;51,4300;2,6998;31,7586;51,4300;31,7586
7649,6607;42,5938;2,9987;52,3900;2,6782;32,4138;52,3900;32,4138
7787,7412;42,9125;2,9825;51,8600;2,6901;30,5862;51,8600;30,5862
7933,4804;43,3713;2,9604;51,4500;2,7035;31,7241;51,4500;31,7241
8060,2600;43,6388;2,9551;51,4200;2,7042;33,0000;51,4200;33,0000
8189,2121;44,0200;2,9399;53,0550;2,6582;32,5517;53,0550;32,5517
8325,0579;44,1850;2,9312;52,1400;2,7049;31,3103;52,1400;31,3103
8476,3408;44,7650;2,9131;54,4150;2,6210;34,1034;54,4150;34,1034
8602,2411;45,1638;2,9022;53,2000;2,6760;34,4828;53,2000;34,4828
8731,5704;45,0350;2,8961;54,3250;2,6315;35,3103;54,3250;35,3103
8874,7029;45,4575;2,8840;54,5000;2,6231;33,3448;54,5000;33,3448
8998,2127;45,3987;2,8821;54,9300;2,5877;34,0690;54,9300;34,0690
9109,3382;45,7863;2,8619;55,0150;2,6071;34,4828;55,0150;34,4828
9240,7980;46,2987;2,8517;54,0800;2,6390;34,0000;54,0800;34,0000
9378,7454;46,3700;2,8446;55,8200;2,5755;36,4138;55,8200;36,4138
9525,6827;47,0388;2,8209;54,7400;2,5949;33,8276;54,7400;33,8276
9705,2084;47,2463;2,8095;55,8950;2,5927;36,4138;55,8950;36,4138
9849,3257;47,4663;2,8065;55,9250;2,5423;36,3448;55,9250;36,3448
9982,9513;47,7575;2,7905;56,0750;2,5468;35,9655;56,0750;35,9655
10118,0565;47,9950;2,7815;56,7850;2,5532;36,8276;56,7850;36,8276
10281,4727;48,7125;2,7630;56,0950;2,5974;35,2759;56,0950;35,2759
10422,0758;48,3925;2,7692;56,4000;2,5556;36,0345;56,4000;36,0345
10559,2313;48,4000;2,7635;56,7750;2,5302;36,6897;56,7750;36,6897
10684,3129;48,7013;2,7482;58,0900;2,4865;37,5862;58,0900;37,5862
10813,1078;49,1375;2,7359;58,8750;2,4195;37,2759;58,8750;37,2759
10947,0685;49,5650;2,7159;58,6400;2,4576;37,6897;58,6400;37,6897
11069,9600;49,7450;2,7227;58,6800;2,4633;36,5517;58,6800;36,5517
11197,4000;50,1125;2,7003;58,4350;2,4892;38,5517;58,4350;38,5517
11308,6989;50,1250;2,6934;58,4750;2,4526;39,0345;58,4750;39,0345
11422,2553;50,3888;2,6816;58,7700;2,4676;38,3103;58,7700;38,3103
11557,5094;50,8738;2,6695;58,8000;2,4386;38,3448;58,8000;38,3448
11675,0656;51,2163;2,6544;59,7600;2,4306;39,6207;59,7600;39,6207
11802,9742;51,3575;2,6474;60,3050;2,4147;39,9655;60,3050;39,9655
11930,1137;51,6575;2,6356;59,9000;2,4438;38,8621;59,9000;38,8621
12057,4029;52,1325;2,6194;59,9750;2,4232;39,9310;59,9750;39,9310
12215,1801;52,1562;2,6166;59,9100;2,4168;39,7931;59,9100;39,7931
12353,4407;52,6525;2,5983;61,3400;2,3447;40,9310;61,3400;40,9310
12493,5651;53,0275;2,5853;62,0350;2,3339;41,6552;62,0350;41,6552
12634,0224;52,9288;2,5866;61,4400;2,3443;40,2414;61,4400;40,2414
12787,7948;53,2212;2,5784;62,0250;2,3649;42,1379;62,0250;42,1379
12929,5086;53,7250;2,5616;61,9350;2,3521;42,0000;61,9350;42,0000
13058,6288;53,7112;2,5545;62,3350;2,3312;42,8276;62,3350;42,8276
