time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
89,8990;3,6812;5,0138;6,2100;4,7673;4,2759;6,2100;4,2759
181,6715;8,5425;4,6303;12,1350;4,4882;8,1379;12,1350;8,1379
271,6821;12,7050;4,3820;19,6050;4,0084;12,6552;19,6050;12,6552
371,4904;16,4100;4,1895;22,0600;3,8858;13,3103;22,0600;13,3103
473,2631;18,7675;4,0591;25,3050;3,7984;14,7586;25,3050;14,7586
593,6429;21,7763;3,9285;28,3100;3,6297;16,0345;28,3100;16,0345
687,9940;24,1163;3,8157;31,0900;3,5033;17,5172;31,0900;17,5172
780,3373;25,7300;3,7303;32,9150;3,4784;19,4828;32,9150;19,4828
872,3289;27,4462;3,6455;34,5250;3,4096;19,2414;34,5250;19,2414
993,9780;29,5012;3,5689;36,5300;3,3239;20,3448;36,5300;20,3448
1084,0655;31,2125;3,4956;39,7200;3,1838;24,0690;39,7200;24,0690
1180,6898;32,3800;3,4246;39,2600;3,2085;22,8621;39,2600;22,8621
1277,3561;33,9450;3,3719;40,9450;3,1605;24,1379;40,9450;24,1379
1370,4482;35,1100;3,3190;42,6000;3,0790;25,2759;42,6000;25,2759
1463,6291;36,1463;3,2776;44,6800;2,9801;26,2414;44,6800;26,2414
1579,4177;36,7150;3,2423;45,5500;2,9620;27,0690;45,5500;27,0690
1675,7089;37,8625;3,2029;46,1650;2,9384;27,8966;46,1650;27,8966
1765,2087;38,6962;3,1723;46,1900;2,9370;27,0000;46,1900;27,0000
1874,8022;39,0613;3,1519;46,5500;2,9204;27,4138;46,5500;27,4138
1965,8441;39,4787;3,1383;46,4300;2,9273;27,2069;46,4300;27,2069
2056,0188;31,2462;3,4895;38,5200;3,2230;21,4828;38,5200;21,4828
2155,0491;31,8775;3,4605;38,8000;3,1859;23,6552;38,8000;23,6552
2249,1442;32,7625;3,4188;38,4350;3,1989;22,4138;38,4350;22,4138
2339,5647;33,5175;3,3816;40,8450;3,0802;24,3793;40,8450;24,3793
2429,5948;34,7587;3,3380;41,0250;3,1360;23,9655;41,0250;23,9655
2532,4036;35,5037;3,3056;41,6400;3,0809;24,1724;41,6400;24,1724
2626,9582;36,4225;3,2723;44,4300;3,0027;27,3793;44,4300;27,3793
2721,3134;37,1625;3,2372;45,2300;2,9766;25,7931;45,2300;25,7931
2809,8235;37,8475;3,2028;44,6800;3,0007;25,4138;44,6800;25,4138
2901,0901;38,2575;3,1827;46,4200;2,9218;28,7241;46,4200;28,7241
2990,8695;39,1925;3,1441;45,1150;2,9512;25,7931;45,1150;25,7931
3084,7879;40,1337;3,1135;46,8150;2,8919;28,0000;46,8150;28,0000
3220,8641;40,5063;3,0950;47,6150;2,8892;29,3793;47,6150;29,3793
3314,8282;41,3975;3,0630;49,6900;2,7794;29,6897;49,6900;29,6897
3432,9352;41,6512;3,0450;49,1650;2,8176;29,7586;49,1650;29,7586
3523,3509;42,6450;3,0103;51,2200;2,7322;32,0690;51,2200;32,0690
3617,1816;43,4275;2,9815;50,7850;2,7890;31,3793;50,7850;31,3793
3713,6832;43,6512;2,9609;51,7850;2,7188;31,3793;51,7850;31,3793
3811,0273;44,3362;2,9370;51,8650;2,7075;30,3793;51,8650;30,3793
3900,6328;44,9575;2,9083;52,9150;2,6383;33,6207;52,9150;33,6207
4007,6147;45,8100;2,8852;54,5900;2,6226;31,8966;54,5900;31,8966
4100,2607;45,9738;2,8747;53,1200;2,6222;32,6207;53,1200;32,6207
4199,2376;46,5725;2,8425;55,3650;2,5740;35,0345;55,3650;35,0345
4288,7619;47,1600;2,8201;54,7250;2,6005;33,7931;54,7250;33,7931
4383,9129;47,9400;2,8026;55,5750;2,5660;34,3103;55,5750;34,3103
4540,2418;48,2875;2,7730;56,5650;2,5280;35,1379;56,5650;35,1379
4626,3187;48,6737;2,7617;57,5900;2,4894;36,1724;57,5900;36,1724
4716,8196;49,4338;2,7386;57,4350;2,5052;36,0345;57,4350;36,0345
4806,2067;49,8387;2,7162;58,2850;2,4759;36,7241;58,2850;36,7241
4899,5951;50,3325;2,6960;58,3900;2,4562;36,7586;58,3900;36,7586
4992,5342;51,1337;2,6714;58,5700;2,4601;37,0000;58,5700;37,0000
5087,3989;51,3038;2,6590;59,2050;2,4370;38,2069;59,2050;38,2069
5176,6274;52,0575;2,6354;59,4600;2,4290;37,4828;59,4600;37,4828
5268,3987;51,9075;2,6380;59,5000;2,4212;37,2759;59,5000;37,2759
5400,6435;52,3013;2,6171;60,1400;2,4120;38,2759;60,1400;38,2759
5492,2395;52,5688;2,6137;60,3800;2,3982;38,2069;60,3800;38,2069
5598,2766;52,7275;2,6030;60,5550;2,4041;38,0000;60,5550;38,0000
5686,0535;52,7950;2,6030;60,7650;2,3910;38,1724;60,7650;38,1724
5776,1192;53,2362;2,5909;60,8200;2,3893;38,2759;60,8200;38,2759
5885,4981;52,9412;2,5931;60,4650;2,4053;37,8966;60,4650;37,8966
5974,4012;43,1450;2,9862;50,3550;2,7789;28,8966;50,3550;28,8966
6063,8078;42,3212;3,0143;49,5650;2,8262;29,8966;49,5650;29,8966
6159,1317;42,4963;3,0057;50,3850;2,7737;30,4828;50,3850;30,4828
6261,2497;43,3687;2,9739;47,4100;2,8594;30,0000;47,4100;30,0000
6356,2508;43,3025;2,9796;50,9150;2,7306;29,9310;50,9150;29,9310
6446,8071;43,5662;2,9609;47,2550;2,8824;30,4483;47,2550;30,4483
6544,8460;43,8162;2,9607;52,0400;2,6689;32,6552;52,0400;32,6552
6640,5650;43,8700;2,9522;52,4900;2,7100;31,1379;52,4900;31,1379
6734,0682;44,4100;2,9331;52,2000;2,6883;32,7241;52,2000;32,7241
6831,2106;45,1025;2,9113;52,4500;2,6972;31,7931;52,4500;31,7931
6925,2753;45,0187;2,8977;51,5550;2,7111;31,3103;51,5550;31,3103
7012,9575;45,3375;2,8987;53,3100;2,7002;32,7586;53,3100;32,7586
7105,8404;45,6538;2,8755;52,7500;2,6764;32,8276;52,7500;32,8276
7197,3706;46,1975;2,8631;54,1850;2,6780;33,4138;54,1850;33,4138
7293,3283;45,7100;2,8695;54,0050;2,6478;33,7241;54,0050;33,7241
7391,0702;46,6688;2,8493;55,5550;2,5869;34,9310;55,5550;34,9310
7514,0153;46,8100;2,8373;54,8650;2,5996;34,5172;54,8650;34,5172
7605,4600;46,9738;2,8326;53,6350;2,6575;32,2069;53,6350;32,2069
7723,2318;47,3225;2,8167;53,3650;2,6371;32,1724;53,3650;32,1724
7824,8785;47,5000;2,8045;55,1350;2,6029;34,8966;55,1350;34,8966
7927,0990;47,7175;2,7977;53,7900;2,6304;33,7586;53,7900;33,7586
8016,4018;47,9500;2,7921;55,7100;2,5470;35,0345;55,7100;35,0345
8110,3572;48,2163;2,7827;56,3500;2,5327;35,5862;56,3500;35,5862
8200,0218;48,3675;2,7728;55,8850;2,5516;35,1724;55,8850;35,1724
8297,3932;48,5625;2,7592;57,1300;2,5280;37,1034;57,1300;37,1034
8393,8509;48,9288;2,7499;56,9850;2,5240;36,0345;56,9850;36,0345
8526,4232;49,2338;2,7397;56,3400;2,5541;34,7241;56,3400;34,7241
8620,4985;49,7250;2,7198;57,0100;2,5168;35,1034;57,0100;35,1034
8712,9708;49,8088;2,7166;56,2850;2,5549;34,4828;56,2850;34,4828
8810,3415;50,2475;2,6950;57,7800;2,4975;37,0345;57,7800;37,0345
8901,2271;50,3550;2,6936;56,8950;2,5192;34,4138;56,8950;34,4138
8994,2232;50,6262;2,6855;57,2850;2,4968;36,0000;57,2850;36,0000
9095,8698;50,7687;2,6754;57,5800;2,4904;36,2069;57,5800;36,2069
9186,9524;51,3912;2,6541;58,0950;2,4705;38,0345;58,0950;38,0345
9281,3042;51,4637;2,6479;58,2200;2,4639;38,2759;58,2200;38,2759
