time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
105,0820;3,1275;5,0592;6,7550;4,6653;4,5172;6,7550;4,5172
215,2774;7,6125;4,7084;13,3100;4,2555;8,1379;13,3100;8,1379
331,9979;12,0038;4,4266;17,4250;4,0543;8,4828;17,4250;8,4828
469,9376;15,2513;4,2387;21,7700;3,8875;11,3448;21,7700;11,3448
615,5482;18,3125;4,0801;23,8650;3,7506;12,6552;23,8650;12,6552
755,7242;21,2950;3,9444;27,8900;3,5807;14,1724;27,8900;14,1724
900,1340;23,4513;3,8317;29,6450;3,5497;15,6207;29,6450;15,6207
1016,3521;25,8637;3,7215;32,5000;3,3854;16,9310;32,5000;16,9310
1125,3028;27,7725;3,6436;35,2950;3,2649;19,1034;35,2950;19,1034
1229,9079;29,4675;3,5615;36,9500;3,2584;20,4138;36,9500;20,4138
1339,8061;30,8625;3,4986;36,8900;3,2557;18,7931;36,8900;18,7931
1449,1567;32,1763;3,4361;39,6200;3,1404;21,1379;39,6200;21,1379
1560,5326;33,6150;3,3789;40,6200;3,1015;22,4828;40,6200;22,4828
1673,7655;34,9988;3,3237;43,1150;3,0043;24,5517;43,1150;24,5517
1785,5319;36,4462;3,2605;42,7850;3,0167;23,5517;42,7850;23,5517
1891,9218;36,9750;3,2423;44,9150;2,9429;24,8621;44,9150;24,8621
2002,6886;37,7675;3,2016;45,2950;2,9270;25,3793;45,2950;25,3793
2113,3216;38,7888;3,1681;45,9750;2,9262;25,4828;45,9750;25,4828
2221,7622;39,0487;3,1538;45,6900;2,9078;26,1379;45,6900;26,1379
2331,7502;39,0812;3,1509;46,2400;2,8970;26,1724;46,2400;26,1724
2435,1832;31,5888;3,4596;35,2050;3,3495;18,4138;35,2050;18,4138
2539,2024;31,9513;3,4551;37,1600;3,2386;20,3793;37,1600;20,3793
2662,7317;32,9663;3,4084;39,5150;3,1937;23,0000;39,5150;23,0000
2770,8804;33,8963;3,3743;39,3850;3,1970;21,9310;39,3850;21,9310
2879,0894;34,4025;3,3463;40,4250;3,1452;23,0690;40,4250;23,0690
2989,7800;35,4113;3,3026;40,7400;3,1490;22,6207;40,7400;22,6207
3096,6955;36,3837;3,2618;43,2500;2,9721;25,1379;43,2500;25,1379
3205,6071;37,1050;3,2335;44,1150;2,9640;25,1379;44,1150;25,1379
3320,3794;37,7425;3,1982;43,8200;2,9862;23,1724;43,8200;23,1724
3429,4132;39,0900;3,1534;45,0400;2,9474;26,4138;45,0400;26,4138
3538,5890;39,0763;3,1458;46,9350;2,8760;26,7241;46,9350;26,7241
3645,5647;39,8650;3,1214;46,6000;2,8771;25,3793;46,6000;25,3793
3751,4948;40,5175;3,0823;49,3950;2,7745;29,1034;49,3950;29,1034
3855,1807;41,2413;3,0596;48,3700;2,8010;28,7931;48,3700;28,7931
3960,0903;42,0475;3,0282;48,1450;2,8252;27,8966;48,1450;27,8966
4066,8229;42,7550;3,0029;49,4950;2,7740;29,6897;49,4950;29,6897
4172,9807;42,9450;2,9837;51,7750;2,6976;31,8966;51,7750;31,8966
4278,6324;43,3775;2,9684;50,8200;2,7493;29,1379;50,8200;29,1379
4383,7204;44,2362;2,9413;51,9850;2,7070;30,6552;51,9850;30,6552
4488,8066;44,7413;2,9180;52,7600;2,6449;31,8276;52,7600;31,8276
4593,1787;45,3113;2,8906;52,6300;2,6587;33,0345;52,6300;33,0345
4699,4810;45,9513;2,8733;53,9000;2,6055;34,0345;53,9000;34,0345
4805,4024;46,7450;2,8333;53,5550;2,6270;33,0000;53,5550;33,0000
4912,1977;47,1337;2,8189;54,2450;2,6060;32,3448;54,2450;32,3448
5018,0495;47,4500;2,8099;55,1050;2,5536;32,9655;55,1050;32,9655
