;config_367_avg;config_367_std;config_367_run_0;config_367_run_1;config_367_run_2
Standard_Acc;72,3117;0,1909;72,0650;72,3400;72,5300
RMSCE;0,0360;0,0034;0,0406;0,0352;0,0324
gaussian_noise;40,5667;0,4643;40,4000;40,1000;41,2000
shot_noise;46,6000;2,5729;43,5000;49,8000;46,5000
impulse_noise;47,2667;1,6214;48,1000;48,7000;45,0000
defocus_blur;52,1333;1,1441;53,5000;50,7000;52,2000
glass_blur;28,0000;0,5099;27,8000;28,7000;27,5000
motion_blur;53,3000;1,4967;55,3000;52,9000;51,7000
zoom_blur;47,0667;1,3719;48,9000;46,7000;45,6000
snow;58,4667;1,3573;58,7000;60,0000;56,7000
frost;61,4333;2,1045;64,2000;61,0000;59,1000
fog;61,9667;0,6799;61,3000;62,9000;61,7000
brightness;63,4000;1,4166;62,3000;62,5000;65,4000
contrast;51,2000;0,5888;51,8000;50,4000;51,4000
elastic_transform;60,1000;1,8547;62,7000;59,1000;58,5000
pixelate;59,1333;0,3091;59,4000;59,3000;58,7000
jpeg_compression;64,3333;0,9978;64,6000;65,4000;63,0000
speckle_noise;40,9333;2,4115;37,9000;43,8000;41,1000
gaussian_blur;43,3333;2,4459;44,2000;45,8000;40,0000
spatter;60,0667;1,6997;58,4000;59,4000;62,4000
saturate;58,5667;1,5107;57,4000;60,7000;57,6000
blue_noise_sample;50,7667;1,5326;48,6000;51,9000;51,8000
brownish_noise;54,2333;0,4643;54,4000;54,7000;53,6000
caustic_refraction;35,3000;1,3928;37,2000;34,8000;33,9000
checkerboard_cutout;45,1333;0,4028;45,7000;44,8000;44,9000
cocentric_sine_waves;27,4000;0,5715;27,1000;26,9000;28,2000
inverse_sparkles;26,7667;0,7318;27,8000;26,2000;26,3000
perlin_noise;58,3667;1,3275;57,8000;57,1000;60,2000
plasma_noise;29,0333;0,4497;29,3000;28,4000;29,4000
single_frequency_greyscale;25,0667;1,1671;25,4000;26,3000;23,5000
sparkles;63,7000;0,8641;64,5000;64,1000;62,5000
Acc_C-all-19;52,5193;0,4947;52,6526;53,0474;51,8579
Acc_C-original-15;52,9978;0,5209;53,5000;53,2133;52,2800
Acc_C-bar-10;41,5767;0,1484;41,7800;41,5200;41,4300
Acc_all-ex-pixelwise-noise-24;49,4792;0,4388;49,9875;49,5333;48,9167
RMSCE_C;0,1364;0,0021;0,1367;0,1387;0,1337
Combined_Noise;64,4900;0,6439;63,5800;64,9750;64,9150
