;config_369_avg;config_369_std;config_369_run_0;config_369_run_1;config_369_run_2
Standard_Acc;72,1233;0,1655;71,9150;72,1350;72,3200
RMSCE;0,0345;0,0028;0,0320;0,0384;0,0333
gaussian_noise;45,0667;0,7717;44,0000;45,8000;45,4000
shot_noise;49,6333;1,5434;47,5000;51,1000;50,3000
impulse_noise;47,8667;0,7364;47,8000;47,0000;48,8000
defocus_blur;52,9000;0,7789;51,8000;53,4000;53,5000
glass_blur;30,7000;1,9305;29,0000;33,4000;29,7000
motion_blur;54,7667;1,5755;52,6000;56,3000;55,4000
zoom_blur;47,2333;1,6337;45,2000;49,2000;47,3000
snow;57,9333;1,0965;58,5000;58,9000;56,4000
frost;61,3667;1,5283;63,5000;60,0000;60,6000
fog;63,0333;0,7587;62,0000;63,8000;63,3000
brightness;63,9000;1,5513;62,3000;63,4000;66,0000
contrast;51,5667;0,8731;50,4000;52,5000;51,8000
elastic_transform;60,4333;1,7613;62,9000;58,9000;59,5000
pixelate;60,3667;0,6236;59,7000;60,2000;61,2000
jpeg_compression;65,0333;1,3719;66,5000;65,4000;63,2000
speckle_noise;45,3333;2,3041;42,1000;46,6000;47,3000
gaussian_blur;45,0000;1,5122;46,9000;44,9000;43,2000
spatter;58,9667;0,5437;59,4000;58,2000;59,3000
saturate;59,3000;1,3491;57,4000;60,1000;60,4000
blue_noise_sample;50,3667;1,9602;49,4000;48,6000;53,1000
brownish_noise;54,3667;1,2970;53,4000;56,2000;53,5000
caustic_refraction;35,5000;1,1860;36,9000;34,0000;35,6000
checkerboard_cutout;45,0333;1,5151;45,2000;43,1000;46,8000
cocentric_sine_waves;28,7333;0,3399;28,6000;28,4000;29,2000
inverse_sparkles;26,5667;1,2229;27,0000;24,9000;27,8000
perlin_noise;59,4667;1,2392;58,1000;59,2000;61,1000
plasma_noise;30,0333;1,6337;28,0000;30,1000;32,0000
single_frequency_greyscale;25,6000;0,7118;25,0000;26,6000;25,2000
sparkles;64,0333;0,4784;63,6000;63,8000;64,7000
Acc_C-all-19;53,7053;0,4290;53,1316;54,1632;53,8211
Acc_C-original-15;54,1200;0,4255;53,5800;54,6200;54,1600
Acc_C-bar-10;41,9700;0,6577;41,5200;41,4900;42,9000
Acc_all-ex-pixelwise-noise-24;50,0764;0,2357;49,7458;50,2042;50,2792
RMSCE_C;0,1290;0,0006;0,1292;0,1295;0,1282
Combined_Noise;65,2833;0,7192;64,4500;65,1950;66,2050
