time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
124,8783;2,4337;5,1436;5,0650;4,7797;4,1724;5,0650;4,1724
254,5951;5,4950;4,8768;11,7350;4,4331;7,8621;11,7350;7,8621
394,1598;8,8200;4,6412;13,2050;4,3431;9,4828;13,2050;9,4828
540,4752;11,6163;4,4643;17,4750;4,0584;12,1379;17,4750;12,1379
707,8235;14,0600;4,3211;20,7550;3,9211;12,6207;20,7550;12,6207
862,8912;16,5750;4,1908;26,2500;3,7079;16,8621;26,2500;16,8621
1035,0575;18,6588;4,0858;27,4000;3,6554;17,9310;27,4000;17,9310
1196,1187;20,9163;3,9829;30,5050;3,5408;18,8966;30,5050;18,8966
1325,9671;22,5512;3,8990;32,4950;3,4419;20,4828;32,4950;20,4828
1453,3406;24,0000;3,8261;33,0500;3,4492;21,5862;33,0500;21,5862
1583,3942;25,6913;3,7455;35,5800;3,3551;22,3448;35,5800;22,3448
1732,0521;27,2138;3,6819;37,0200;3,2654;23,3103;37,0200;23,3103
1871,7354;28,3362;3,6303;37,6850;3,2385;23,3793;37,6850;23,3793
2011,5146;29,4862;3,5718;39,4650;3,2114;25,4828;39,4650;25,4828
2168,4180;30,3525;3,5315;40,3450;3,1461;25,5862;40,3450;25,5862
2326,3060;31,4225;3,4905;40,3700;3,1677;25,5862;40,3700;25,5862
2485,2890;31,9913;3,4577;42,2350;3,0841;27,8276;42,2350;27,8276
2629,5104;32,9100;3,4299;42,2450;3,0869;27,2759;42,2450;27,2759
2767,1747;33,0325;3,4132;43,0350;3,0529;28,2759;43,0350;28,2759
2908,6476;33,5237;3,4017;43,0250;3,0511;28,0690;43,0250;28,0690
3039,2176;26,3100;3,7229;33,9850;3,4251;20,9655;33,9850;20,9655
3197,7921;26,6375;3,7097;36,1400;3,3133;22,1034;36,1400;22,1034
3332,2937;27,5625;3,6607;38,1200;3,2659;24,6207;38,1200;24,6207
3471,5047;28,1625;3,6391;37,9800;3,2553;22,6552;37,9800;22,6552
3611,0173;29,1737;3,5891;39,7300;3,1803;25,0000;39,7300;25,0000
3749,6889;30,1375;3,5497;40,4850;3,1750;24,7931;40,4850;24,7931
3883,3369;30,7275;3,5195;42,2800;3,0569;27,9310;42,2800;27,9310
4021,3026;31,6863;3,4827;43,6900;3,0099;27,2759;43,6900;27,2759
4160,4010;32,4338;3,4493;43,2550;3,0439;26,9655;43,2550;26,9655
4298,5902;33,2550;3,4109;43,3850;3,0512;27,2759;43,3850;27,2759
4443,8678;33,7125;3,3876;45,5900;2,9329;28,7241;45,5900;28,7241
4578,7432;34,4588;3,3647;46,1050;2,9219;30,5172;46,1050;30,5172
4747,1818;34,8837;3,3407;46,8200;2,9097;29,9655;46,8200;29,9655
4887,4688;35,5513;3,3130;46,6350;2,8847;30,4483;46,6350;30,4483
5021,6749;36,1088;3,2940;47,6450;2,9025;31,8966;47,6450;31,8966
5160,0767;37,1138;3,2557;48,5550;2,8368;31,7931;48,5550;31,7931
5291,6740;37,6337;3,2260;48,3050;2,8487;31,3793;48,3050;31,3793
5422,4936;37,9500;3,2088;49,4700;2,8170;32,1034;49,4700;32,1034
5551,1376;38,6213;3,1843;49,8450;2,7955;32,4483;49,8450;32,4483
5681,9945;39,2875;3,1613;51,1450;2,7603;33,6207;51,1450;33,6207
5816,0196;39,6575;3,1361;50,2700;2,7785;31,8276;50,2700;31,8276
5954,1760;40,1725;3,1151;52,5450;2,6984;35,6552;52,5450;35,6552
6096,4321;40,9425;3,0848;52,7500;2,6783;35,6552;52,7500;35,6552
6231,6402;41,4688;3,0601;53,2750;2,6654;34,8276;53,2750;34,8276
6366,6445;41,7075;3,0467;53,8250;2,6341;35,7586;53,8250;35,7586
6497,3587;42,7963;3,0121;53,9150;2,6442;35,5517;53,9150;35,5517
6634,3160;42,8225;3,0069;54,8900;2,5973;36,6897;54,8900;36,6897
6767,0348;43,3150;2,9842;55,2600;2,6075;36,6207;55,2600;36,6207
6897,2349;43,9012;2,9529;55,6350;2,5948;36,8966;55,6350;36,8966
7029,8712;44,4888;2,9420;56,1650;2,5551;36,9655;56,1650;36,9655
7178,1976;45,0750;2,9223;56,3750;2,5378;38,4483;56,3750;38,4483
7309,5412;45,2400;2,9142;57,0500;2,5130;39,2414;57,0500;39,2414
7441,5232;45,7700;2,8851;56,8800;2,5195;38,3103;56,8800;38,3103
7576,4212;46,0438;2,8803;57,4850;2,5064;38,5862;57,4850;38,5862
