;config_51_avg
Standard_Acc;72,5900
RMSCE;0,0469
gaussian_noise;31,7760
shot_noise;35,8340
impulse_noise;37,1000
defocus_blur;43,5680
glass_blur;33,7400
motion_blur;51,8160
zoom_blur;49,3420
snow;43,5680
frost;49,1780
fog;52,7320
brightness;58,9120
contrast;36,9660
elastic_transform;54,7100
pixelate;52,3220
jpeg_compression;57,1760
speckle_noise;30,3380
gaussian_blur;47,2540
spatter;49,9540
saturate;54,4580
blue_noise_sample;52,8620
brownish_noise;56,1740
caustic_refraction;34,5100
checkerboard_cutout;45,4400
cocentric_sine_waves;26,3840
inverse_sparkles;28,3440
perlin_noise;57,7240
plasma_noise;32,4480
single_frequency_greyscale;24,1800
sparkles;64,3480
Acc_C-all-19;45,8286
Acc_C-original-15;45,9160
Acc_C-bar-10;42,2414
Acc_all-ex-pixelwise-noise-24;46,0520
RMSCE_C;0,1526
Combined_Noise;65,0100
