time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
111,5143;4,2912;4,9594;8,1450;4,5790;5,9655;8,1450;5,9655
179,3153;10,2975;4,5179;13,2600;4,3505;8,7241;13,2600;8,7241
296,2738;15,0225;4,2433;17,6500;4,1203;10,5862;17,6500;10,5862
359,9216;18,6412;4,0512;23,5450;3,8833;13,7586;23,5450;13,7586
428,2099;21,9150;3,8900;24,8700;3,8267;13,9655;24,8700;13,9655
495,6637;24,7550;3,7621;30,8300;3,4705;17,8621;30,8300;17,8621
565,6142;26,9800;3,6618;33,5200;3,4320;20,0345;33,5200;20,0345
634,7059;29,5000;3,5568;36,0300;3,2819;20,6897;36,0300;20,6897
700,4921;31,2275;3,4684;36,7700;3,2170;20,7241;36,7700;20,7241
767,7252;33,4200;3,3842;39,5100;3,1169;22,3103;39,5100;22,3103
832,4106;34,4975;3,3285;40,1500;3,1175;22,6207;40,1500;22,6207
896,2516;36,0312;3,2633;41,3450;3,0549;23,1034;41,3450;23,1034
962,8218;37,6912;3,2024;43,5550;2,9984;25,3793;43,5550;25,3793
1030,2774;38,4875;3,1542;45,3200;2,9170;24,8966;45,3200;24,8966
1098,2751;40,1788;3,0995;45,9850;2,8893;26,0345;45,9850;26,0345
1164,6696;40,8062;3,0718;47,3450;2,8327;26,9655;47,3450;26,9655
1233,5021;41,8762;3,0319;47,8250;2,8295;27,4483;47,8250;27,4483
1297,1441;42,8375;2,9987;48,3800;2,8194;27,5862;48,3800;27,5862
1359,7088;42,8675;2,9871;48,4450;2,8063;27,3448;48,4450;27,3448
1431,6996;43,1425;2,9734;48,7450;2,7895;28,1034;48,7450;28,1034
1497,4949;34,8850;3,3193;40,3700;3,0922;22,7586;40,3700;22,7586
1562,1517;35,1737;3,2940;40,4900;3,1039;22,7586;40,4900;22,7586
1627,4746;36,2775;3,2578;40,8800;3,0783;23,5517;40,8800;23,5517
1693,0798;37,3188;3,2153;41,0750;3,0793;21,3448;41,0750;21,3448
1760,6358;37,9850;3,1814;44,0850;2,9555;26,4483;44,0850;26,4483
1831,2135;38,9350;3,1475;44,9800;2,9643;26,5172;44,9800;26,5172
1894,8615;39,6900;3,1130;44,3400;2,9586;25,4138;44,3400;25,4138
2005,2488;40,3575;3,0794;46,5050;2,8825;26,3448;46,5050;26,3448
2070,7640;41,4862;3,0428;47,3050;2,8702;26,8276;47,3050;26,8276
2140,6920;42,1175;3,0234;48,3700;2,8113;27,3448;48,3700;27,3448
2210,4453;42,7812;2,9840;49,0700;2,8014;28,9655;49,0700;28,9655
2275,0706;43,6688;2,9566;49,3900;2,8157;28,5172;49,3900;28,5172
2344,6944;44,0525;2,9356;50,1600;2,7372;30,4828;50,1600;30,4828
2414,0392;44,9500;2,9004;51,8400;2,6775;31,4483;51,8400;31,4483
2478,6707;45,3975;2,8842;52,0750;2,6863;30,8276;52,0750;30,8276
2567,2995;46,3013;2,8477;53,0550;2,6512;32,2759;53,0550;32,2759
2631,9481;46,8013;2,8267;53,5550;2,6350;31,8621;53,5550;31,8621
2697,9033;47,4575;2,8026;53,1500;2,6370;31,5172;53,1500;31,5172
2765,2582;47,7975;2,7852;53,4000;2,6356;32,0000;53,4000;32,0000
2833,1242;48,5925;2,7577;55,2900;2,5684;34,9655;55,2900;34,9655
2896,5811;49,3675;2,7284;55,8450;2,5410;34,2414;55,8450;34,2414
2965,8415;49,5025;2,7141;55,4500;2,5529;32,9310;55,4500;32,9310
3028,9616;50,4188;2,6852;57,0800;2,4956;34,6552;57,0800;34,6552
3094,5053;50,8612;2,6679;57,2300;2,4862;35,8621;57,2300;35,8621
3164,3069;51,3263;2,6526;57,6000;2,4788;35,4138;57,6000;35,4138
3233,0253;52,0475;2,6199;57,2850;2,4800;35,6897;57,2850;35,6897
3303,7875;52,4425;2,6059;58,7850;2,4362;36,9310;58,7850;36,9310
3370,9615;53,0187;2,5801;59,4650;2,3970;37,6897;59,4650;37,6897
3438,4285;53,6825;2,5595;59,6950;2,4037;37,5862;59,6950;37,5862
3511,7221;54,1138;2,5395;60,0900;2,3904;37,6207;60,0900;37,6207
3578,1730;54,8925;2,5119;60,5900;2,3671;38,5517;60,5900;38,5517
3644,1821;55,1287;2,5046;61,1400;2,3462;38,3793;61,1400;38,3793
3824,8738;55,5763;2,4863;61,5300;2,3418;38,1724;61,5300;38,1724
3887,1139;55,4900;2,4833;61,6950;2,3320;39,3103;61,6950;39,3103
3971,1260;56,3875;2,4610;62,0850;2,3193;39,9655;62,0850;39,9655
4037,4071;56,3263;2,4568;62,0750;2,3218;39,2069;62,0750;39,2069
4102,0213;56,8787;2,4401;62,4200;2,3145;39,8621;62,4200;39,8621
4169,0618;56,8937;2,4387;62,3850;2,3117;40,1034;62,3850;40,1034
