;config_382_avg;config_382_std;config_382_run_0;config_382_run_1;config_382_run_2
Standard_Acc;71,6150;0,1368;71,6100;71,4500;71,7850
RMSCE;0,0306;0,0014;0,0325;0,0298;0,0294
gaussian_noise;50,3333;0,6549;49,5000;50,4000;51,1000
shot_noise;54,3333;0,9393;54,3000;55,5000;53,2000
impulse_noise;51,5667;0,8219;51,7000;52,5000;50,5000
defocus_blur;55,3667;0,1247;55,2000;55,5000;55,4000
glass_blur;32,9000;1,3589;31,0000;34,1000;33,6000
motion_blur;57,4667;0,4922;57,4000;58,1000;56,9000
zoom_blur;47,3333;0,6236;47,5000;48,0000;46,5000
snow;59,9000;0,6164;60,6000;60,0000;59,1000
frost;63,3000;0,9201;64,6000;62,7000;62,6000
fog;61,7000;0,8641;62,1000;60,5000;62,5000
brightness;63,2333;1,6357;63,1000;61,3000;65,3000
contrast;52,7000;1,4445;50,8000;53,0000;54,3000
elastic_transform;60,8000;1,7664;63,2000;60,2000;59,0000
pixelate;63,4000;0,2160;63,3000;63,2000;63,7000
jpeg_compression;63,7000;1,7205;65,7000;63,9000;61,5000
speckle_noise;49,4667;1,4197;47,5000;50,8000;50,1000
gaussian_blur;47,9333;1,0077;47,6000;49,3000;46,9000
spatter;59,7333;1,8373;58,8000;58,1000;62,3000
saturate;59,9667;0,6799;59,3000;60,9000;59,7000
blue_noise_sample;52,9000;1,9201;50,5000;53,0000;55,2000
brownish_noise;55,3667;1,0965;54,8000;56,9000;54,4000
caustic_refraction;39,9667;1,7556;40,5000;37,6000;41,8000
checkerboard_cutout;45,0000;2,0543;42,1000;46,3000;46,6000
cocentric_sine_waves;30,4333;0,9104;30,0000;29,6000;31,7000
inverse_sparkles;26,6333;1,4055;27,2000;24,7000;28,0000
perlin_noise;61,7000;1,2083;61,0000;60,7000;63,4000
plasma_noise;28,8333;1,2684;30,1000;27,1000;29,3000
single_frequency_greyscale;27,4667;1,3021;29,3000;26,4000;26,7000
sparkles;63,7667;1,8190;65,2000;61,2000;64,9000
Acc_C-all-19;55,5333;0,1088;55,4316;55,6842;55,4842
Acc_C-original-15;55,8689;0,1369;56,0000;55,9267;55,6800
Acc_C-bar-10;43,2067;0,7614;43,0700;42,3500;44,2000
Acc_all-ex-pixelwise-noise-24;51,1917;0,2907;51,2667;50,8042;51,5042
RMSCE_C;0,1096;0,0016;0,1073;0,1105;0,1108
Combined_Noise;65,4800;0,3042;65,6350;65,0550;65,7500
