;config_391_avg;config_391_std;config_391_run_0;config_391_run_1;config_391_run_2
Standard_Acc;71,4350;0,2045;71,1500;71,5350;71,6200
RMSCE;0,0278;0,0029;0,0277;0,0243;0,0313
gaussian_noise;50,6333;1,7250;52,6000;48,4000;50,9000
shot_noise;54,5333;0,8576;55,6000;54,5000;53,5000
impulse_noise;51,7667;1,4817;53,7000;51,5000;50,1000
defocus_blur;55,8667;0,9031;54,7000;56,9000;56,0000
glass_blur;32,9667;0,2625;32,6000;33,1000;33,2000
motion_blur;58,8667;1,0274;57,7000;60,2000;58,7000
zoom_blur;46,9333;1,9686;47,2000;49,2000;44,4000
snow;59,3333;0,9978;59,6000;60,4000;58,0000
frost;61,7333;1,5107;63,6000;59,9000;61,7000
fog;62,6000;1,3441;61,6000;61,7000;64,5000
brightness;63,5667;1,4267;63,1000;62,1000;65,5000
contrast;52,8000;1,6269;54,0000;50,5000;53,9000
elastic_transform;59,4667;1,2257;61,2000;58,6000;58,6000
pixelate;62,7000;1,1431;64,3000;62,1000;61,7000
jpeg_compression;64,1333;0,9393;65,3000;64,1000;63,0000
speckle_noise;51,8333;1,0873;52,5000;52,7000;50,3000
gaussian_blur;48,3333;2,0532;46,5000;51,2000;47,3000
spatter;59,8667;1,7632;60,1000;57,6000;61,9000
saturate;60,2000;0,2944;60,3000;60,5000;59,8000
blue_noise_sample;52,3000;2,7653;51,2000;49,6000;56,1000
brownish_noise;54,2667;1,1086;55,0000;55,1000;52,7000
caustic_refraction;39,0333;0,3399;39,5000;38,7000;38,9000
checkerboard_cutout;44,9667;0,2055;45,2000;45,0000;44,7000
cocentric_sine_waves;32,0333;2,4418;32,6000;28,8000;34,7000
inverse_sparkles;25,9667;1,6760;27,7000;23,7000;26,5000
perlin_noise;60,7000;1,9816;59,2000;59,4000;63,5000
plasma_noise;30,2667;1,0873;31,4000;28,8000;30,6000
single_frequency_greyscale;28,0667;0,6236;27,9000;27,4000;28,9000
sparkles;63,2333;0,8731;63,8000;62,0000;63,9000
Acc_C-all-19;55,6912;0,3039;56,1158;55,5368;55,4211
Acc_C-original-15;55,8600;0,4198;56,4533;55,5467;55,5800
Acc_C-bar-10;43,0833;0,9177;43,3500;41,8500;44,0500
Acc_all-ex-pixelwise-noise-24;51,1625;0,3222;51,4208;50,7083;51,3583
RMSCE_C;0,1077;0,0032;0,1039;0,1076;0,1117
Combined_Noise;65,6767;0,3927;65,8650;65,1300;66,0350
