time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
79,2602;3,6350;5,0313;7,4650;4,6331;5,4138;7,4650;5,4138
159,3546;8,4288;4,6622;13,8950;4,2347;8,9655;13,8950;8,9655
239,3579;12,2513;4,4187;18,8450;3,9882;12,5172;18,8450;12,5172
316,9234;15,9525;4,2165;20,7600;3,8938;12,6897;20,7600;12,6897
396,8848;18,7700;4,0685;23,7300;3,8278;13,8276;23,7300;13,8276
478,8779;21,5825;3,9303;28,1800;3,5854;16,2069;28,1800;16,2069
558,5743;24,0250;3,8108;30,7700;3,5232;19,2414;30,7700;19,2414
645,4224;25,8637;3,7231;31,6300;3,4681;18,6897;31,6300;18,6897
728,6982;28,1137;3,6405;34,7350;3,3267;21,1034;34,7350;21,1034
805,0724;29,8137;3,5547;36,9050;3,2225;22,4828;36,9050;22,4828
889,7650;31,0200;3,4958;38,0200;3,1982;22,0690;38,0200;22,0690
972,4814;32,8513;3,4209;39,3800;3,1519;21,8621;39,3800;21,8621
1056,2849;34,0975;3,3749;41,5450;3,0884;25,0000;41,5450;25,0000
1134,3839;35,1887;3,3152;41,5350;3,0651;24,7586;41,5350;24,7586
1218,0275;36,2437;3,2760;45,2900;2,9231;27,1724;45,2900;27,1724
1297,2077;37,3000;3,2299;45,1000;2,9269;27,3103;45,1000;27,3103
1376,4358;38,2987;3,1919;46,0300;2,9069;28,3103;46,0300;28,3103
1458,1912;39,0175;3,1663;46,7150;2,8879;28,9655;46,7150;28,9655
1535,9013;38,8225;3,1605;46,9950;2,8666;28,9310;46,9950;28,9310
1617,1105;39,2150;3,1432;47,0850;2,8685;29,0000;47,0850;29,0000
1694,8003;31,9962;3,4659;37,9450;3,2109;22,4138;37,9450;22,4138
1778,5637;32,0412;3,4562;39,1200;3,1812;22,4828;39,1200;22,4828
1860,0278;32,9500;3,4114;37,5150;3,2418;22,5517;37,5150;22,5517
1941,4857;34,0500;3,3703;42,2600;3,0288;24,6897;42,2600;24,6897
2021,0150;34,9475;3,3307;42,5650;3,0458;25,7931;42,5650;25,7931
2099,3648;36,0688;3,2874;43,2250;2,9663;26,8276;43,2250;26,8276
2175,9304;36,5125;3,2685;44,2350;2,9618;27,3448;44,2350;27,3448
2255,3696;37,3687;3,2337;44,1150;3,0124;26,3793;44,1150;26,3793
2333,7252;38,3400;3,1929;45,9550;2,8976;28,4483;45,9550;28,4483
2414,4023;38,9275;3,1638;47,2200;2,8538;28,8276;47,2200;28,8276
2501,0572;39,5675;3,1431;47,8650;2,8324;29,8966;47,8650;29,8966
2579,8236;40,1025;3,1120;47,2900;2,8397;28,6897;47,2900;28,6897
2660,8313;40,6475;3,0847;48,4900;2,8161;29,8621;48,4900;29,8621
2743,4008;41,2963;3,0601;49,1100;2,7922;29,6552;49,1100;29,6552
2824,7339;42,0763;3,0407;50,8750;2,7396;30,1379;50,8750;30,1379
2932,7697;42,3250;3,0178;51,1000;2,7132;31,3793;51,1000;31,3793
3021,7228;43,2163;2,9843;50,7200;2,7381;30,1379;50,7200;30,1379
3104,3572;43,7812;2,9622;51,9250;2,6856;31,9655;51,9250;31,9655
3192,4900;44,6163;2,9304;51,7850;2,6820;32,0000;51,7850;32,0000
3277,8051;45,5562;2,9033;52,4200;2,6947;32,1379;52,4200;32,1379
3363,1912;45,7775;2,8897;52,5300;2,6399;31,6897;52,5300;31,6897
3449,8008;46,1375;2,8651;54,1250;2,5980;33,4138;54,1250;33,4138
3532,4004;46,6825;2,8398;55,5700;2,5390;33,7241;55,5700;33,7241
3616,9110;47,3713;2,8184;55,9700;2,5387;34,8966;55,9700;34,8966
3738,9400;47,8125;2,8044;55,7850;2,5421;36,2414;55,7850;36,2414
3835,2821;48,6812;2,7684;56,7200;2,5140;35,0345;56,7200;35,0345
3919,6502;48,8638;2,7538;57,2000;2,4983;37,2069;57,2000;37,2069
4000,9185;49,4688;2,7301;57,4650;2,4783;37,8276;57,4650;37,8276
4083,0274;49,9537;2,7126;58,3650;2,4509;36,8621;58,3650;36,8621
4172,6924;50,6838;2,6900;58,7900;2,4418;38,1724;58,7900;38,1724
4259,2328;51,1362;2,6721;59,0150;2,4455;39,0345;59,0150;39,0345
4347,9726;51,3075;2,6635;59,4750;2,4386;39,0345;59,4750;39,0345
4428,5587;52,1262;2,6358;60,1250;2,3987;38,5862;60,1250;38,5862
4508,5540;52,3937;2,6226;60,0550;2,4022;39,4828;60,0550;39,4828
4674,5930;52,4600;2,6152;60,2700;2,3925;39,0690;60,2700;39,0690
4753,1569;52,5087;2,6154;60,4400;2,3831;39,6207;60,4400;39,6207
4854,3318;52,9025;2,6013;60,5750;2,3759;40,0000;60,5750;40,0000
4936,7676;53,1737;2,5897;60,5850;2,3771;39,7241;60,5850;39,7241
5025,3675;53,0763;2,5907;60,9250;2,3741;39,8621;60,9250;39,8621
5116,7783;53,1613;2,5880;60,6050;2,3791;39,6897;60,6050;39,6897
5201,1438;43,6200;2,9668;50,0050;2,7412;30,2414;50,0050;30,2414
5291,5569;42,7375;3,0052;50,2400;2,7248;31,9310;50,2400;31,9310
5374,3899;43,2013;2,9931;50,7350;2,7140;31,1034;50,7350;31,1034
5460,6966;43,1362;2,9899;51,4200;2,6905;32,3103;51,4200;32,3103
5555,0271;43,6238;2,9728;49,6100;2,7840;30,4138;49,6100;30,4138
5636,8320;43,8612;2,9621;51,7300;2,7039;31,5172;51,7300;31,5172
5725,5058;44,0550;2,9509;51,1850;2,6984;31,8966;51,1850;31,8966
5811,0035;44,4387;2,9396;52,2850;2,6772;33,1034;52,2850;33,1034
5901,9991;44,9025;2,9224;52,5850;2,6702;32,9655;52,5850;32,9655
5985,7063;44,9813;2,9090;52,6900;2,6428;32,1034;52,6900;32,1034
6070,0237;45,0037;2,9070;52,8650;2,6497;32,1034;52,8650;32,1034
6157,4289;45,5375;2,8894;52,8850;2,6657;32,8276;52,8850;32,8276
6251,2238;45,6213;2,8796;54,1850;2,6023;33,7931;54,1850;33,7931
6385,3682;45,6725;2,8777;53,8750;2,6200;32,4138;53,8750;32,4138
6466,4058;46,2925;2,8607;54,1900;2,5889;33,6207;54,1900;33,6207
6557,5080;46,7512;2,8420;54,9700;2,5591;33,7931;54,9700;33,7931
6638,9622;46,4500;2,8449;54,8700;2,5597;33,8966;54,8700;33,8966
6729,2030;47,0138;2,8235;53,9200;2,6445;32,4828;53,9200;32,4828
6814,6341;47,4600;2,8215;55,1100;2,5744;33,3448;55,1100;33,3448
6919,3145;47,8725;2,8037;54,5700;2,5941;32,7586;54,5700;32,7586
7002,0782;47,9650;2,7979;54,8550;2,5664;33,5862;54,8550;33,5862
7082,8415;48,2850;2,7812;55,1550;2,5418;34,0690;55,1550;34,0690
7164,7495;48,8338;2,7628;56,3600;2,5395;35,5862;56,3600;35,5862
7292,6806;48,7950;2,7594;55,9900;2,5576;34,7241;55,9900;34,7241
7387,4942;48,6337;2,7618;56,3750;2,5326;35,3103;56,3750;35,3103
7473,7869;48,9138;2,7539;56,1950;2,5158;36,3103;56,1950;36,3103
