;config_383_avg;config_383_std;config_383_run_0;config_383_run_1;config_383_run_2
Standard_Acc;71,4033;0,0698;71,4600;71,3050;71,4450
RMSCE;0,0306;0,0056;0,0363;0,0231;0,0325
gaussian_noise;50,6667;0,6236;51,5000;50,0000;50,5000
shot_noise;54,9667;0,3859;55,5000;54,8000;54,6000
impulse_noise;53,0667;0,3300;52,7000;53,5000;53,0000
defocus_blur;55,0333;0,6549;54,2000;55,1000;55,8000
glass_blur;32,8333;0,3859;33,2000;32,3000;33,0000
motion_blur;59,0333;1,0339;57,6000;59,5000;60,0000
zoom_blur;47,8333;0,6944;48,8000;47,5000;47,2000
snow;59,0333;0,4643;59,5000;59,2000;58,4000
frost;63,3333;1,0274;64,5000;62,0000;63,5000
fog;63,1667;1,6680;62,3000;61,7000;65,5000
brightness;64,5000;0,9933;65,3000;63,1000;65,1000
contrast;51,8000;0,9416;50,5000;52,7000;52,2000
elastic_transform;60,5000;2,1463;63,5000;58,6000;59,4000
pixelate;63,4333;2,5721;66,6000;60,3000;63,4000
jpeg_compression;64,9333;0,9741;65,9000;65,3000;63,6000
speckle_noise;51,4667;0,7587;52,1000;51,9000;50,4000
gaussian_blur;47,4333;1,7327;45,7000;49,8000;46,8000
spatter;60,3000;2,2226;61,4000;57,2000;62,3000
saturate;60,2333;1,5521;58,3000;62,1000;60,3000
blue_noise_sample;51,5667;2,8004;49,2000;50,0000;55,5000
brownish_noise;54,4000;0,5888;53,8000;54,2000;55,2000
caustic_refraction;35,4333;1,9905;34,5000;33,6000;38,2000
checkerboard_cutout;46,5667;1,6859;44,2000;48,0000;47,5000
cocentric_sine_waves;30,8667;2,0138;29,7000;29,2000;33,7000
inverse_sparkles;27,8667;0,9393;29,0000;26,7000;27,9000
perlin_noise;62,2333;0,7040;62,4000;61,3000;63,0000
plasma_noise;31,4667;2,0950;30,8000;29,3000;34,3000
single_frequency_greyscale;28,0667;1,0499;26,6000;29,0000;28,6000
sparkles;62,3000;1,0677;63,2000;60,8000;62,9000
Acc_C-all-19;55,9772;0,2738;56,2684;55,6105;56,0526
Acc_C-original-15;56,2756;0,4384;56,7733;55,7067;56,3467
Acc_C-bar-10;43,0767;1,1350;42,3400;42,2100;44,6800
Acc_all-ex-pixelwise-noise-24;51,3583;0,4995;51,3125;50,7708;51,9917
RMSCE_C;0,1111;0,0053;0,1186;0,1069;0,1079
Combined_Noise;65,9133;0,1552;66,1300;65,8350;65,7750
