;config_379_avg;config_379_std;config_379_run_0;config_379_run_1;config_379_run_2
Standard_Acc;72,0617;0,0937;72,1150;71,9300;72,1400
RMSCE;0,0250;0,0035;0,0299;0,0235;0,0217
gaussian_noise;49,2000;1,0424;50,6000;48,9000;48,1000
shot_noise;52,8667;1,0339;51,9000;54,3000;52,4000
impulse_noise;50,1000;1,5578;52,3000;48,9000;49,1000
defocus_blur;53,5000;0,7348;54,4000;53,5000;52,6000
glass_blur;30,1000;1,4166;29,0000;32,1000;29,2000
motion_blur;57,5000;0,9092;56,5000;58,7000;57,3000
zoom_blur;46,7000;1,8708;46,2000;49,2000;44,7000
snow;59,7667;0,4643;60,4000;59,3000;59,6000
frost;61,7333;0,9534;63,0000;61,5000;60,7000
fog;63,2667;1,3912;61,3000;64,2000;64,3000
brightness;64,0667;1,8355;64,6000;61,6000;66,0000
contrast;52,5000;0,5099;53,2000;52,0000;52,3000
elastic_transform;59,3333;0,6128;60,1000;58,6000;59,3000
pixelate;62,5333;0,9104;63,8000;62,1000;61,7000
jpeg_compression;64,6667;1,5965;66,7000;64,5000;62,8000
speckle_noise;49,7667;0,9877;50,2000;50,7000;48,4000
gaussian_blur;45,2667;0,3682;44,8000;45,7000;45,3000
spatter;60,5000;0,8641;60,9000;59,3000;61,3000
saturate;59,7333;0,9104;59,3000;61,0000;58,9000
blue_noise_sample;52,9000;1,2570;52,5000;51,6000;54,6000
brownish_noise;54,6333;1,4384;53,0000;56,5000;54,4000
caustic_refraction;37,6333;0,4028;37,3000;38,2000;37,4000
checkerboard_cutout;45,2000;1,5895;43,7000;44,5000;47,4000
cocentric_sine_waves;30,0667;2,0677;29,6000;27,8000;32,8000
inverse_sparkles;25,9667;0,5437;26,7000;25,8000;25,4000
perlin_noise;59,8333;1,8803;57,6000;59,7000;62,2000
plasma_noise;30,1667;1,3275;31,6000;28,4000;30,5000
single_frequency_greyscale;26,5000;0,7789;26,6000;27,4000;25,5000
sparkles;63,7000;1,0033;65,1000;62,8000;63,2000
Acc_C-all-19;54,9000;0,3452;55,2211;55,0579;54,4211
Acc_C-original-15;55,1889;0,3855;55,6000;55,2933;54,6733
Acc_C-bar-10;42,6600;0,4826;42,3700;42,2700;43,3400
Acc_all-ex-pixelwise-noise-24;50,6194;0,0171;50,6417;50,6000;50,6167
RMSCE_C;0,1134;0,0056;0,1209;0,1117;0,1077
Combined_Noise;65,7700;0,3106;66,2050;65,5000;65,6050
