;config_416_avg;config_416_std;config_416_run_0;config_416_run_1;config_416_run_2
Standard_Acc;71,1500;0,2031;71,3700;71,2000;70,8800
RMSCE;0,0185;0,0035;0,0234;0,0154;0,0166
gaussian_noise;50,3000;1,5769;52,4000;48,6000;49,9000
shot_noise;54,2333;0,3300;54,6000;54,3000;53,8000
impulse_noise;51,7000;0,6683;52,6000;51,5000;51,0000
defocus_blur;55,3000;0,2160;55,1000;55,2000;55,6000
glass_blur;31,8333;1,1146;31,2000;33,4000;30,9000
motion_blur;58,4667;0,6848;57,5000;58,9000;59,0000
zoom_blur;46,0667;1,2763;46,3000;47,5000;44,4000
snow;60,1333;1,4614;62,1000;59,7000;58,6000
frost;62,1333;1,3816;64,0000;60,7000;61,7000
fog;62,7667;1,2499;61,6000;62,2000;64,5000
brightness;62,2667;2,2954;60,9000;60,4000;65,5000
contrast;54,0667;0,2494;54,4000;54,0000;53,8000
elastic_transform;59,1333;0,9809;60,3000;59,2000;57,9000
pixelate;61,0333;1,5839;62,0000;58,8000;62,3000
jpeg_compression;64,2667;1,2472;65,6000;64,6000;62,6000
speckle_noise;48,8667;1,7211;48,3000;51,2000;47,1000
gaussian_blur;47,2000;1,9305;45,0000;49,7000;46,9000
spatter;58,7333;1,2815;57,5000;58,2000;60,5000
saturate;59,1667;1,6214;57,6000;61,4000;58,5000
blue_noise_sample;52,8333;2,3329;51,6000;50,8000;56,1000
brownish_noise;53,7000;1,5937;51,7000;55,6000;53,8000
caustic_refraction;38,7000;0,7874;39,4000;39,1000;37,6000
checkerboard_cutout;45,6333;0,7134;44,9000;46,6000;45,4000
cocentric_sine_waves;32,5667;1,6214;34,3000;30,4000;33,0000
inverse_sparkles;26,2667;1,1470;27,6000;26,4000;24,8000
perlin_noise;60,7667;0,6342;61,0000;59,9000;61,4000
plasma_noise;28,4667;1,3816;28,9000;26,6000;29,9000
single_frequency_greyscale;29,4333;1,7969;31,6000;29,5000;27,2000
sparkles;63,2333;0,4643;63,7000;62,6000;63,4000
Acc_C-all-19;55,1404;0,1183;55,2105;55,2368;54,9737
Acc_C-original-15;55,5800;0,3323;56,0400;55,2667;55,4333
Acc_C-bar-10;43,1600;0,3023;43,4700;42,7500;43,2600
Acc_all-ex-pixelwise-noise-24;50,8889;0,0878;51,0083;50,8583;50,8000
RMSCE_C;0,0975;0,0032;0,1019;0,0961;0,0945
Combined_Noise;64,8400;0,3785;64,9900;65,2100;64,3200
