;config_415_avg
Standard_Acc;69,8550
RMSCE;0,0251
gaussian_noise;52,5000
shot_noise;55,1000
impulse_noise;53,3000
defocus_blur;56,6000
glass_blur;35,7000
motion_blur;56,7000
zoom_blur;45,6000
snow;60,1000
frost;65,1000
fog;59,3000
brightness;62,8000
contrast;51,9000
elastic_transform;61,7000
pixelate;66,2000
jpeg_compression;66,1000
speckle_noise;52,1000
gaussian_blur;47,2000
spatter;58,9000
saturate;57,1000
blue_noise_sample;51,2000
brownish_noise;53,0000
caustic_refraction;38,6000
checkerboard_cutout;43,4000
cocentric_sine_waves;33,6000
inverse_sparkles;26,9000
perlin_noise;61,1000
plasma_noise;28,6000
single_frequency_greyscale;32,4000
sparkles;63,6000
Acc_C-all-19;56,0000
Acc_C-original-15;56,5800
Acc_C-bar-10;43,2400
Acc_all-ex-pixelwise-noise-24;51,3417
RMSCE_C;0,0973
Combined_Noise;64,6900
