;config_405_avg;config_405_std;config_405_run_0;config_405_run_1;config_405_run_2
Standard_Acc;69,3300;0,1824;69,2600;69,1500;69,5800
RMSCE;0,0158;0,0061;0,0243;0,0106;0,0125
gaussian_noise;51,8333;3,6372;56,4000;47,5000;51,6000
shot_noise;54,6000;0,7874;55,7000;53,9000;54,2000
impulse_noise;53,0333;1,0625;53,1000;54,3000;51,7000
defocus_blur;56,2667;1,6049;57,3000;54,0000;57,5000
glass_blur;32,9333;0,7364;32,0000;33,8000;33,0000
motion_blur;58,7000;0,3559;58,4000;59,2000;58,5000
zoom_blur;45,4000;2,0396;44,6000;48,2000;43,4000
snow;59,2667;1,3021;61,1000;58,5000;58,2000
frost;60,8333;0,9031;60,7000;59,8000;62,0000
fog;62,0000;1,4720;61,5000;60,5000;64,0000
brightness;63,0000;1,3491;62,9000;61,4000;64,7000
contrast;52,5000;0,2944;52,4000;52,2000;52,9000
elastic_transform;58,2333;0,8807;58,7000;59,0000;57,0000
pixelate;62,5333;2,0742;64,0000;59,6000;64,0000
jpeg_compression;63,2333;1,8732;64,8000;64,3000;60,6000
speckle_noise;50,9667;1,4636;52,1000;51,9000;48,9000
gaussian_blur;48,1333;3,1983;44,7000;52,4000;47,3000
spatter;57,0333;1,9396;58,2000;54,3000;58,6000
saturate;58,6667;1,8209;57,8000;61,2000;57,0000
blue_noise_sample;52,0000;2,2760;50,1000;50,7000;55,2000
brownish_noise;53,3667;0,2867;53,4000;53,0000;53,7000
caustic_refraction;37,0667;0,4190;37,2000;36,5000;37,5000
checkerboard_cutout;44,2667;2,0726;42,2000;47,1000;43,5000
cocentric_sine_waves;32,1000;1,2675;32,2000;30,5000;33,6000
inverse_sparkles;25,7667;0,4784;26,2000;25,1000;26,0000
perlin_noise;61,2667;0,9809;60,1000;61,2000;62,5000
plasma_noise;29,3333;1,0656;28,1000;29,2000;30,7000
single_frequency_greyscale;30,8000;0,7118;29,8000;31,4000;31,2000
sparkles;61,6000;1,0424;61,9000;60,2000;62,7000
Acc_C-all-19;55,2193;0,2699;55,6000;55,0526;55,0053
Acc_C-original-15;55,6244;0,4762;56,2400;55,0800;55,5533
Acc_C-bar-10;42,7567;0,6564;42,1200;42,4900;43,6600
Acc_all-ex-pixelwise-noise-24;50,5958;0,1757;50,4250;50,5250;50,8375
RMSCE_C;0,0868;0,0062;0,0956;0,0816;0,0833
Combined_Noise;63,4083;0,3709;63,6400;62,8850;63,7000
