;config_390_avg;config_390_std;config_390_run_0;config_390_run_1;config_390_run_2
Standard_Acc;71,5483;0,1476;71,4200;71,4700;71,7550
RMSCE;0,0269;0,0021;0,0285;0,0283;0,0239
gaussian_noise;48,9667;1,9396;51,7000;47,4000;47,8000
shot_noise;52,5000;0,6164;52,4000;53,3000;51,8000
impulse_noise;50,7000;1,4900;52,8000;49,8000;49,5000
defocus_blur;54,1333;0,8498;53,8000;55,3000;53,3000
glass_blur;32,5667;0,4497;32,6000;32,0000;33,1000
motion_blur;58,3333;0,4643;58,5000;57,7000;58,8000
zoom_blur;46,7333;1,5861;47,2000;48,4000;44,6000
snow;59,6000;1,4166;60,5000;60,7000;57,6000
frost;62,0667;0,4784;62,5000;61,4000;62,3000
fog;62,6333;0,8498;62,3000;61,8000;63,8000
brightness;63,5000;2,7653;62,4000;60,8000;67,3000
contrast;53,7667;1,1898;55,3000;52,4000;53,6000
elastic_transform;59,2333;1,7308;61,5000;58,9000;57,3000
pixelate;61,9333;1,8927;64,4000;61,6000;59,8000
jpeg_compression;64,5333;1,4840;66,0000;65,1000;62,5000
speckle_noise;50,2000;0,3559;49,9000;50,0000;50,7000
gaussian_blur;47,3667;2,2096;46,5000;50,4000;45,2000
spatter;59,3333;0,0943;59,4000;59,2000;59,4000
saturate;59,9667;1,0143;59,3000;61,4000;59,2000
blue_noise_sample;52,3667;0,6128;51,6000;52,4000;53,1000
brownish_noise;54,5000;0,4243;55,1000;54,2000;54,2000
caustic_refraction;37,9333;0,1700;38,1000;38,0000;37,7000
checkerboard_cutout;43,7333;0,9741;42,4000;44,7000;44,1000
cocentric_sine_waves;31,2000;2,0849;30,6000;29,0000;34,0000
inverse_sparkles;26,3333;0,4922;26,4000;25,7000;26,9000
perlin_noise;59,7667;0,8957;59,4000;58,9000;61,0000
plasma_noise;30,7667;2,0499;28,0000;31,4000;32,9000
single_frequency_greyscale;28,4667;0,5558;29,0000;28,7000;27,7000
sparkles;63,7000;0,7789;64,8000;63,1000;63,2000
Acc_C-all-19;55,1614;0,4601;55,7368;55,1368;54,6105
Acc_C-original-15;55,4133;0,6062;56,2600;55,1067;54,8733
Acc_C-bar-10;42,8767;0,4276;42,5400;42,6100;43,4800
Acc_all-ex-pixelwise-noise-24;50,9208;0,1170;51,0833;50,8667;50,8125
RMSCE_C;0,1084;0,0042;0,1096;0,1027;0,1127
Combined_Noise;65,4200;0,2287;65,7050;65,1450;65,4100
