time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
154,5955;2,0438;5,1723;4,7150;4,8184;3,9655;4,7150;3,9655
316,3138;4,8913;4,9130;9,7400;4,4814;7,5517;9,7400;7,5517
469,9222;8,0325;4,6803;13,9650;4,2749;10,3448;13,9650;10,3448
642,9403;11,0712;4,4806;18,4800;4,0370;13,8966;18,4800;13,8966
808,5110;13,6962;4,3312;21,4050;3,9157;14,2414;21,4050;14,2414
961,8039;16,1050;4,1974;25,4550;3,7277;16,9310;25,4550;16,9310
1121,1910;18,4675;4,0858;28,9700;3,5672;18,8966;28,9700;18,8966
1275,6178;20,5963;3,9886;28,4350;3,6201;17,0345;28,4350;17,0345
1458,8171;22,0437;3,9075;32,6100;3,4477;20,4828;32,6100;20,4828
1639,7102;23,8362;3,8304;35,1150;3,3511;23,8621;35,1150;23,8621
1815,7102;25,3762;3,7580;35,3350;3,3363;23,2414;35,3350;23,2414
1989,5657;26,8362;3,6949;36,4800;3,2940;22,8276;36,4800;22,8276
2164,7409;27,9838;3,6408;39,1700;3,1828;26,4138;39,1700;26,4138
2334,4205;29,1913;3,5843;39,7450;3,1873;26,0690;39,7450;26,0690
2495,3341;30,1825;3,5421;41,6150;3,0958;26,1379;41,6150;26,1379
2667,1234;31,0862;3,4913;41,9300;3,0979;26,7931;41,9300;26,7931
2818,4559;31,8575;3,4642;42,1250;3,1044;26,3448;42,1250;26,3448
2994,5143;32,6250;3,4356;43,1550;3,0561;27,6207;43,1550;27,6207
3157,5226;32,8013;3,4162;43,3700;3,0425;27,8621;43,3700;27,8621
3322,5967;33,0800;3,4050;43,3200;3,0456;27,9655;43,3200;27,9655
3484,4023;25,9400;3,7335;35,3200;3,3561;23,4483;35,3200;23,4483
3702,6728;26,5212;3,7107;38,0050;3,2687;24,3103;38,0050;24,3103
3854,0432;27,2862;3,6706;38,1000;3,2420;24,4483;38,1000;24,4483
4013,8214;28,1762;3,6300;40,1650;3,1312;25,8276;40,1650;25,8276
4183,2585;29,1175;3,5893;38,9700;3,1587;24,6897;38,9700;24,6897
4340,9518;29,9000;3,5541;40,9150;3,1329;26,2069;40,9150;26,2069
4505,5912;30,8600;3,5150;41,8050;3,1187;25,9655;41,8050;25,9655
4661,7844;31,1663;3,4890;43,6850;3,0116;28,3448;43,6850;28,3448
4815,3858;32,2563;3,4485;42,9150;3,0574;27,3793;42,9150;27,3793
4974,3075;32,6550;3,4331;45,0100;2,9547;28,8621;45,0100;28,8621
5130,8305;33,5675;3,3886;45,9450;2,9097;29,8276;45,9450;29,8276
5342,8649;34,1700;3,3654;45,4100;2,9532;28,3103;45,4100;28,3103
5504,4011;34,9000;3,3392;46,7750;2,9104;31,2759;46,7750;31,2759
5666,4368;35,4700;3,3127;46,2650;2,9328;29,0000;46,2650;29,0000
5820,5748;35,8250;3,2897;48,6700;2,8234;31,9655;48,6700;31,9655
6002,9006;36,6138;3,2525;48,5600;2,8432;33,0690;48,5600;33,0690
6157,0658;37,6187;3,2232;48,8400;2,8454;32,6897;48,8400;32,6897
6317,6765;37,8338;3,2113;50,7750;2,7446;33,5862;50,7750;33,5862
6471,2075;38,6600;3,1789;50,5200;2,7960;33,7931;50,5200;33,7931
6628,5086;39,0662;3,1506;51,5200;2,7483;34,5862;51,5200;34,5862
6783,6942;39,7150;3,1300;52,0800;2,6982;36,2759;52,0800;36,2759
6954,0871;39,5950;3,1195;52,5100;2,7040;35,6207;52,5100;35,6207
7117,3344;40,7837;3,0819;52,5900;2,6641;36,3103;52,5900;36,3103
7294,8491;41,0112;3,0689;53,2850;2,6592;36,1379;53,2850;36,1379
7448,6192;41,7812;3,0408;54,2950;2,6274;36,7586;54,2950;36,7586
7601,9263;42,5425;3,0113;55,0550;2,6138;37,2414;55,0550;37,2414
7778,7698;42,7925;2,9991;54,7250;2,6107;36,5172;54,7250;36,5172
7929,9770;43,5288;2,9780;55,9000;2,5545;37,3793;55,9000;37,3793
8103,4570;44,1600;2,9490;56,3550;2,5576;38,6207;56,3550;38,6207
8264,6799;44,4375;2,9364;56,3800;2,5385;39,3448;56,3800;39,3448
8415,0420;45,1713;2,9092;56,8700;2,5181;39,0690;56,8700;39,0690
8574,9878;45,2500;2,9026;57,2150;2,5069;39,1034;57,2150;39,1034
8738,1160;45,9438;2,8760;57,7150;2,4956;39,0690;57,7150;39,0690
8900,4631;45,9100;2,8753;57,9900;2,4863;40,0000;57,9900;40,0000
9055,5589;46,1900;2,8575;57,9950;2,4970;39,3448;57,9950;39,3448
