;config_411_avg;config_411_std;config_411_run_0;config_411_run_1;config_411_run_2
Standard_Acc;70,8567;0,2464;70,6900;70,6750;71,2050
RMSCE;0,0200;0,0002;0,0198;0,0198;0,0203
gaussian_noise;49,7000;4,3135;55,8000;46,7000;46,6000
shot_noise;54,0000;1,6872;56,3000;53,4000;52,3000
impulse_noise;51,6333;0,8654;51,8000;52,6000;50,5000
defocus_blur;55,9667;1,1441;56,4000;54,4000;57,1000
glass_blur;33,3667;1,8927;34,5000;30,7000;34,9000
motion_blur;58,7333;1,0339;59,2000;57,3000;59,7000
zoom_blur;46,3000;0,4967;46,6000;45,6000;46,7000
snow;59,9667;1,0781;61,4000;58,8000;59,7000
frost;62,1333;1,4522;62,9000;60,1000;63,4000
fog;62,9333;1,6111;61,6000;62,0000;65,2000
brightness;63,2333;1,4817;63,5000;61,3000;64,9000
contrast;52,8333;1,0499;52,3000;51,9000;54,3000
elastic_transform;59,9333;1,7016;62,2000;59,5000;58,1000
pixelate;63,0000;1,9511;65,6000;60,9000;62,5000
jpeg_compression;64,4333;1,6740;66,5000;64,4000;62,4000
speckle_noise;50,2667;1,3225;51,3000;51,1000;48,4000
gaussian_blur;48,2333;2,3471;45,0000;49,2000;50,5000
spatter;59,4000;1,3952;59,2000;57,8000;61,2000
saturate;59,0000;1,4166;57,5000;60,9000;58,6000
blue_noise_sample;53,5333;2,1359;51,1000;53,2000;56,3000
brownish_noise;54,7333;0,8957;53,5000;55,6000;55,1000
caustic_refraction;37,3000;2,0314;36,8000;35,1000;40,0000
checkerboard_cutout;47,1000;1,6062;45,3000;49,2000;46,8000
cocentric_sine_waves;32,9667;2,1761;31,9000;31,0000;36,0000
inverse_sparkles;27,3333;1,2970;28,3000;28,2000;25,5000
perlin_noise;60,8000;1,8385;60,7000;58,6000;63,1000
plasma_noise;30,5667;0,9568;29,7000;30,1000;31,9000
single_frequency_greyscale;31,1333;1,4008;29,3000;31,4000;32,7000
sparkles;62,8000;1,4900;63,7000;60,7000;64,0000
Acc_C-all-19;55,5298;0,6700;56,2947;54,6632;55,6316
Acc_C-original-15;55,8778;1,0070;57,1067;54,6400;55,8867
Acc_C-bar-10;43,8267;0,9357;43,0300;43,3100;45,1400
Acc_all-ex-pixelwise-noise-24;51,4250;0,6738;51,4000;50,6125;52,2625
RMSCE_C;0,0990;0,0022;0,0979;0,1020;0,0971
Combined_Noise;64,8600;0,1883;64,7500;64,7050;65,1250
