time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
135,7066;2,4225;5,1356;6,9000;4,7185;5,1379;6,9000;5,1379
268,7692;5,8550;4,8445;10,4200;4,4217;7,4828;10,4200;7,4828
400,7865;9,0875;4,6075;16,4200;4,1277;11,2759;16,4200;11,2759
539,9043;12,3163;4,4198;18,6050;4,0474;12,8621;18,6050;12,8621
680,6516;14,7912;4,2786;22,2800;3,8797;13,1724;22,2800;13,1724
821,2871;17,4375;4,1424;25,4950;3,7724;15,3793;25,4950;15,3793
974,8806;19,5813;4,0390;27,9500;3,6050;18,0690;27,9500;18,0690
1119,0982;21,2662;3,9492;29,9950;3,6099;20,0690;29,9950;20,0690
1265,5674;23,1725;3,8580;33,2800;3,4159;21,6552;33,2800;21,6552
1407,0175;24,7063;3,7854;35,0250;3,3781;22,0000;35,0250;22,0000
1547,9751;26,4200;3,7178;35,3200;3,3895;22,6897;35,3200;22,6897
1689,9692;27,7312;3,6510;37,9400;3,2760;24,5862;37,9400;24,5862
1840,7556;28,9800;3,6000;40,1500;3,2109;25,8276;40,1500;25,8276
1986,7360;30,1100;3,5398;40,5900;3,1550;27,1724;40,5900;27,1724
2146,1697;31,0275;3,5037;41,8050;3,1174;27,7586;41,8050;27,7586
2341,5506;32,1163;3,4570;43,1350;3,0961;28,2759;43,1350;28,2759
2483,8840;32,6825;3,4223;43,3150;3,0611;27,9310;43,3150;27,9310
2616,4487;33,5950;3,3984;43,6900;3,0495;29,1379;43,6900;29,1379
2753,6832;33,8888;3,3799;44,1000;3,0377;28,8621;44,1000;28,8621
2899,7488;34,2100;3,3697;44,1600;3,0310;28,6552;44,1600;28,6552
3045,2532;26,6988;3,6942;35,6550;3,3316;21,6207;35,6550;21,6207
3184,9566;27,3000;3,6789;35,9000;3,3832;23,1034;35,9000;23,1034
3322,1789;27,9737;3,6426;37,1400;3,3293;23,8621;37,1400;23,8621
3464,5636;29,0025;3,5983;39,2000;3,1911;25,5517;39,2000;25,5517
3601,5967;29,7413;3,5609;38,8750;3,2242;23,0690;38,8750;23,0690
3751,4945;30,7538;3,5169;42,5850;3,0624;26,7931;42,5850;26,7931
3886,4146;31,4088;3,4907;43,0500;3,0222;27,5862;43,0500;27,5862
4031,4978;32,2612;3,4567;43,2750;3,0326;28,1724;43,2750;28,1724
4169,9656;32,9787;3,4199;44,9100;2,9987;29,3793;44,9100;29,3793
4345,2325;33,5700;3,3976;44,4400;3,0056;28,2759;44,4400;28,2759
4487,2101;34,2987;3,3633;45,2750;2,9456;27,5862;45,2750;27,5862
4626,4023;34,6763;3,3430;46,6000;2,9443;30,7586;46,6000;30,7586
4773,1217;35,3862;3,3133;46,8100;2,9096;29,9310;46,8100;29,9310
4918,1903;36,1112;3,2937;46,3350;2,9081;30,9310;46,3350;30,9310
5093,8117;36,6200;3,2639;48,3450;2,8617;31,3448;48,3450;31,3448
5230,4084;37,2600;3,2330;49,5550;2,8191;32,5862;49,5550;32,5862
5372,6135;37,9312;3,2049;50,0850;2,7937;33,1034;50,0850;33,1034
5518,8538;38,4625;3,1809;50,4600;2,7947;33,7241;50,4600;33,7241
5661,2086;39,0000;3,1592;50,2750;2,7873;32,7241;50,2750;32,7241
5846,1515;39,5825;3,1353;51,6550;2,7165;33,5862;51,6550;33,5862
5980,8193;40,4513;3,0991;52,3450;2,7168;34,4138;52,3450;34,4138
6126,0941;40,5588;3,0897;52,7550;2,7158;35,5517;52,7550;35,5517
6277,5832;41,2900;3,0623;52,8800;2,6855;35,3793;52,8800;35,3793
6420,2446;41,8100;3,0412;53,6100;2,6530;36,3448;53,6100;36,3448
6566,5822;42,3687;3,0244;54,4200;2,6157;36,4828;54,4200;36,4828
6740,1243;42,9688;2,9932;54,8950;2,6069;36,6897;54,8950;36,6897
6914,1806;43,4438;2,9755;55,5050;2,5878;36,5862;55,5050;36,5862
7092,3630;43,9425;2,9555;56,0600;2,5833;37,4138;56,0600;37,4138
7228,6279;44,4888;2,9284;56,5750;2,5518;38,0690;56,5750;38,0690
7367,0367;45,0350;2,9156;56,4750;2,5408;37,9310;56,4750;37,9310
7518,3067;45,2537;2,9028;57,0150;2,5312;38,6552;57,0150;38,6552
7670,6556;45,7225;2,8819;57,5800;2,5222;39,3793;57,5800;39,3793
7828,3110;46,2300;2,8664;57,8400;2,5104;39,7586;57,8400;39,7586
7972,4204;46,2612;2,8550;58,1250;2,5047;39,4138;58,1250;39,4138
