time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
92,3648;3,6037;5,0197;8,1550;4,5869;5,1724;8,1550;5,1724
178,6736;8,4300;4,6509;13,7000;4,2588;7,5172;13,7000;7,5172
268,6130;12,6450;4,3990;15,6650;4,2247;8,8621;15,6650;8,8621
361,5250;16,2162;4,2034;23,2500;3,8266;12,8621;23,2500;12,8621
447,3137;19,2875;4,0449;25,8400;3,7018;13,0345;25,8400;13,0345
533,5141;21,9175;3,9156;29,3200;3,5579;16,3448;29,3200;16,3448
628,0366;24,4913;3,7963;31,9400;3,4288;17,4138;31,9400;17,4138
712,1156;26,5312;3,7005;33,3000;3,4120;18,8621;33,3000;18,8621
819,5056;28,2625;3,6187;33,4300;3,3753;18,5517;33,4300;18,5517
907,5467;30,2625;3,5361;38,2800;3,1791;21,2759;38,2800;21,2759
992,1267;31,6737;3,4761;40,2300;3,1380;23,0345;40,2300;23,0345
1079,9991;33,0275;3,4045;41,2950;3,1360;21,8966;41,2950;21,8966
1161,4355;34,4675;3,3497;42,7400;3,0561;24,1379;42,7400;24,1379
1244,4403;35,4087;3,3125;43,2700;3,0596;25,0000;43,2700;25,0000
1333,5381;36,6550;3,2534;45,0550;2,9491;26,2759;45,0550;26,2759
1415,5295;37,6838;3,2182;45,8450;2,9441;26,1379;45,8450;26,1379
1522,2149;38,5037;3,1778;46,5000;2,9294;26,7241;46,5000;26,7241
1604,6462;39,3888;3,1486;47,4350;2,8949;26,9655;47,4350;26,9655
1694,4230;39,5875;3,1380;47,9000;2,8691;27,6897;47,9000;27,6897
1774,3558;39,8987;3,1273;47,8800;2,8644;27,7586;47,8800;27,7586
1855,9245;32,0112;3,4593;38,0500;3,2152;21,7586;38,0500;21,7586
1942,8659;32,1625;3,4490;40,2450;3,1323;22,1379;40,2450;22,1379
2029,4197;33,2125;3,3961;41,3500;3,0986;24,3103;41,3500;24,3103
2114,2984;34,2250;3,3625;42,6600;3,0686;23,2759;42,6600;23,2759
2200,4290;35,0200;3,3245;41,5250;3,1131;24,5517;41,5250;24,5517
2290,4344;36,1650;3,2878;42,7700;3,0461;23,7931;42,7700;23,7931
2365,9044;36,6325;3,2489;43,2600;3,0003;24,4483;43,2600;24,4483
