time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
105,7562;3,0493;5,0709;6,4200;4,7532;4,6552;6,4200;4,6552
208,6676;7,2555;4,7403;12,6250;4,3856;7,2759;12,6250;7,2759
311,8844;10,8387;4,5123;17,5000;4,0452;10,4828;17,5000;10,4828
416,4632;14,0585;4,3171;19,7350;4,0438;11,8276;19,7350;11,8276
519,8192;16,7118;4,1807;24,2900;3,8263;13,6552;24,2900;13,6552
630,8893;19,3839;4,0513;27,6950;3,6095;16,7241;27,6950;16,7241
737,5199;21,4606;3,9478;31,0650;3,4908;17,8966;31,0650;17,8966
844,8301;23,2917;3,8581;31,3700;3,5175;18,3793;31,3700;18,3793
949,4730;25,0877;3,7702;33,8400;3,3800;19,6897;33,8400;19,6897
1053,6512;26,7772;3,6927;36,7050;3,2765;22,0345;36,7050;22,0345
1157,1566;28,2987;3,6285;37,6150;3,2503;22,7241;37,6150;22,7241
1259,4390;29,9519;3,5536;39,8000;3,1696;23,8621;39,8000;23,8621
1364,0565;31,4032;3,4934;40,9950;3,1245;24,4138;40,9950;24,4138
1471,9577;32,4798;3,4394;42,4500;3,0786;24,4828;42,4500;24,4828
1577,7987;33,6141;3,3919;43,5550;3,0190;26,5517;43,5550;26,5517
1679,5536;34,6995;3,3519;44,8150;2,9937;27,2759;44,8150;27,2759
1783,8921;35,2622;3,3166;45,9150;2,9304;27,8966;45,9150;27,8966
1886,0283;36,1972;3,2809;45,6700;2,9634;27,3448;45,6700;27,3448
1989,3637;36,5506;3,2675;46,2500;2,9378;27,8276;46,2500;27,8276
2091,7780;37,0306;3,2533;46,2300;2,9454;27,2759;46,2300;27,2759
2195,6772;28,9730;3,5979;36,6850;3,3005;21,7586;36,6850;21,7586
2300,0675;29,3553;3,5802;36,5100;3,2814;21,7241;36,5100;21,7241
2405,9690;30,2063;3,5433;39,5300;3,1725;23,0690;39,5300;23,0690
2512,4856;31,0924;3,4966;42,5350;3,0592;24,7931;42,5350;24,7931
2617,6617;32,1703;3,4584;41,4500;3,1079;24,7586;41,4500;24,7586
2721,7222;33,1077;3,4151;41,8800;3,0890;24,5862;41,8800;24,5862
2826,0269;33,8033;3,3904;44,3000;2,9880;27,0690;44,3000;27,0690
2938,1062;34,5716;3,3537;44,8650;3,0300;25,6897;44,8650;25,6897
3075,2198;35,1406;3,3285;44,5850;2,9771;27,1724;44,5850;27,1724
3193,2205;35,9641;3,3014;44,7800;2,9734;27,1034;44,7800;27,1034
3297,9285;36,3902;3,2693;45,9800;2,9332;28,3793;45,9800;28,3793
