time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
155,4137;1,8388;5,1967;4,3550;4,8919;3,3448;4,3550;3,3448
316,2058;4,2350;4,9826;9,5650;4,5226;6,7586;9,5650;6,7586
477,5638;6,9150;4,7713;13,4050;4,2520;8,5517;13,4050;8,5517
642,7840;9,8313;4,5765;16,5550;4,1589;10,9655;16,5550;10,9655
801,9301;12,1638;4,4248;20,7150;3,9479;13,8276;20,7150;13,8276
964,0465;14,4413;4,2959;24,4700;3,7674;17,1034;24,4700;17,1034
1118,6450;16,7900;4,1805;26,3850;3,7260;18,3793;26,3850;18,3793
1278,9739;18,7263;4,0799;27,4200;3,6666;18,2069;27,4200;18,2069
1434,8108;20,3925;3,9954;30,3700;3,5245;19,2069;30,3700;19,2069
1591,3788;21,8012;3,9212;32,0750;3,5197;21,4828;32,0750;21,4828
1751,3439;23,8012;3,8450;34,5850;3,3716;22,5172;34,5850;22,5172
1930,3364;24,8825;3,7774;36,4150;3,3192;24,3793;36,4150;24,3793
2165,2635;26,0950;3,7275;37,6300;3,2323;23,8966;37,6300;23,8966
2326,5548;27,3362;3,6726;38,4600;3,2104;24,6552;38,4600;24,6552
2486,2586;28,1550;3,6357;40,1800;3,1603;26,2069;40,1800;26,2069
2646,5990;29,3212;3,5853;41,1750;3,1381;26,9655;41,1750;26,9655
2836,3697;29,7825;3,5597;40,8800;3,1180;27,4483;40,8800;27,4483
2996,3632;30,4062;3,5346;41,9750;3,0849;27,8276;41,9750;27,8276
3161,3469;30,8238;3,5084;42,3850;3,0747;27,8966;42,3850;27,8966
3328,1551;31,2125;3,4986;42,2050;3,0800;27,5862;42,2050;27,5862
3490,4204;24,2125;3,8216;34,7400;3,4409;22,3793;34,7400;22,3793
3649,7924;24,7075;3,8023;35,3900;3,4085;22,7931;35,3900;22,7931
3807,3194;25,6588;3,7579;36,5950;3,3261;23,9655;36,5950;23,9655
3968,0969;26,3900;3,7231;37,2450;3,2751;22,3793;37,2450;22,3793
4135,1948;27,3875;3,6753;39,1150;3,2068;26,7586;39,1150;26,7586
4322,7190;27,9400;3,6518;41,0500;3,1652;27,1379;41,0500;27,1379
4485,0240;28,8700;3,6094;41,3950;3,1553;26,4483;41,3950;26,4483
4645,1992;29,6713;3,5729;40,9600;3,1499;26,7586;40,9600;26,7586
4803,7785;30,1537;3,5472;42,4150;3,1030;26,6207;42,4150;26,6207
4976,4391;31,1212;3,5129;42,8200;3,0404;27,5172;42,8200;27,5172
5149,1683;31,7200;3,4807;45,0150;2,9735;28,5862;45,0150;28,5862
5311,1430;32,3625;3,4530;45,0150;3,0001;29,1379;45,0150;29,1379
5479,0688;32,9763;3,4244;45,3350;2,9587;29,3103;45,3350;29,3103
5656,8872;33,5787;3,4018;45,7650;2,9585;29,6897;45,7650;29,6897
5816,7694;34,0600;3,3795;46,7200;2,9122;31,9655;46,7200;31,9655
5972,2657;34,6850;3,3509;47,2050;2,9035;31,0000;47,2050;31,0000
6130,8862;35,6088;3,3099;48,3750;2,8800;32,9655;48,3750;32,9655
6291,5181;35,7800;3,2980;48,2950;2,8735;32,4138;48,2950;32,4138
6456,2083;36,6138;3,2697;49,0550;2,8663;32,4483;49,0550;32,4483
6625,3889;37,0213;3,2484;50,2300;2,8226;33,6552;50,2300;33,6552
6785,4546;37,7762;3,2196;50,6150;2,7829;34,0345;50,6150;34,0345
6941,7918;38,2500;3,2032;51,1500;2,7532;33,5862;51,1500;33,5862
7119,0016;38,9875;3,1709;51,4850;2,7311;34,0000;51,4850;34,0000
7283,0389;39,1313;3,1524;52,3500;2,7130;34,6207;52,3500;34,6207
7444,8755;39,8225;3,1312;52,6700;2,7152;33,9655;52,6700;33,9655
7610,4350;40,7025;3,0920;53,3900;2,6748;36,3448;53,3900;36,3448
7767,8647;40,8925;3,0838;53,7300;2,6754;35,3103;53,7300;35,3103
7931,9743;41,2350;3,0679;54,1350;2,6562;36,5862;54,1350;36,5862
8093,2363;41,9025;3,0322;54,8500;2,6492;36,9655;54,8500;36,9655
8253,7854;42,3675;3,0232;55,9100;2,6081;37,5172;55,9100;37,5172
8413,2861;42,9400;3,0050;55,7400;2,6002;38,1724;55,7400;38,1724
8641,0448;43,0525;2,9924;56,3550;2,5773;39,0690;56,3550;39,0690
8848,2290;43,6775;2,9714;56,5800;2,5653;38,8966;56,5800;38,8966
9008,3435;43,8413;2,9607;56,4250;2,5693;38,4828;56,4250;38,4828
9173,1644;44,4813;2,9449;57,0300;2,5548;38,7586;57,0300;38,7586
9345,3916;44,6550;2,9295;57,4350;2,5431;38,9310;57,4350;38,9310
9502,9683;44,7037;2,9238;57,5700;2,5347;39,2759;57,5700;39,2759
9657,6109;44,7888;2,9251;57,5250;2,5345;39,6552;57,5250;39,6552
9815,8477;44,9625;2,9115;57,3800;2,5290;39,3103;57,3800;39,3103
9978,0439;44,8900;2,9205;57,6150;2,5235;39,6552;57,6150;39,6552
10146,9801;35,6825;3,3147;48,2400;2,8580;30,7586;48,2400;30,7586
10319,2603;35,1463;3,3345;46,0750;3,0110;28,5517;46,0750;28,5517
10475,7786;35,2875;3,3261;48,5050;2,8860;31,7586;48,5050;31,7586
10633,7328;35,7088;3,3116;47,6900;2,8743;30,2414;47,6900;30,2414
10809,3579;35,8038;3,3025;47,4850;2,9329;30,6552;47,4850;30,6552
10973,2951;35,8987;3,2964;48,7800;2,8242;32,0690;48,7800;32,0690
11131,6241;36,3738;3,2747;49,3500;2,8444;32,8276;49,3500;32,8276
11294,7959;36,6613;3,2734;49,2300;2,8368;31,2759;49,2300;31,2759
11476,4777;36,5500;3,2631;49,4600;2,8141;32,3793;49,4600;32,3793
11736,8835;37,3513;3,2312;49,1800;2,8604;31,2069;49,1800;31,2069
11911,7433;37,6238;3,2272;50,4850;2,8094;33,4483;50,4850;33,4483
12073,1318;37,9038;3,2098;50,6650;2,7849;32,6207;50,6650;32,6207
12232,9047;38,1238;3,2033;49,5650;2,8263;32,1034;49,5650;32,1034
12394,5656;38,1175;3,1963;50,9500;2,8073;33,5172;50,9500;33,5172
12547,0938;38,6512;3,1805;50,9650;2,8118;33,4483;50,9650;33,4483
12695,8824;39,1750;3,1634;51,2850;2,7754;32,0345;51,2850;32,0345
12845,7951;39,0312;3,1653;50,2600;2,8233;33,7931;50,2600;33,7931
12995,8521;39,4462;3,1483;49,9850;2,8313;34,1034;49,9850;34,1034
13145,7721;39,5825;3,1421;51,9600;2,7468;34,0690;51,9600;34,0690
13292,5148;39,7350;3,1325;51,9800;2,7597;34,2414;51,9800;34,2414
13440,2603;40,2925;3,1134;52,5550;2,7049;34,5862;52,5550;34,5862
13588,3786;39,8638;3,1241;54,1650;2,6440;34,7931;54,1650;34,7931
13737,3886;40,5700;3,0999;53,2700;2,6848;35,1034;53,2700;35,1034
13888,3430;40,9087;3,0815;53,8950;2,7029;35,0345;53,8950;35,0345
14041,5684;41,2313;3,0684;53,8200;2,6807;38,0690;53,8200;38,0690
14191,5048;41,2013;3,0667;54,7200;2,6272;36,5517;54,7200;36,5517
14344,0482;41,6688;3,0514;55,5650;2,6135;37,9310;55,5650;37,9310
14495,6475;42,1662;3,0346;54,2600;2,6495;36,3103;54,2600;36,3103
14646,9156;42,2537;3,0343;55,0750;2,6213;36,7241;55,0750;36,7241
14796,4220;42,5200;3,0195;54,9400;2,6347;36,6897;54,9400;36,6897
14944,1704;42,9588;3,0064;54,2050;2,6545;35,6552;54,2050;35,6552
15094,9495;42,7987;3,0077;55,5750;2,6239;37,1724;55,5750;37,1724
15245,6106;43,2362;2,9957;56,4800;2,6069;37,5517;56,4800;37,5517
15395,1384;43,6200;2,9772;54,9500;2,6460;36,1379;54,9500;36,1379
15543,5304;43,5000;2,9726;57,2550;2,5487;38,1034;57,2550;38,1034
15695,2240;44,1250;2,9562;57,1600;2,5579;37,8621;57,1600;37,8621
15848,6497;44,2450;2,9463;56,5500;2,5607;38,6207;56,5500;38,6207
15999,0095;44,8362;2,9280;57,2300;2,5468;38,4138;57,2300;38,4138
16150,4854;44,8212;2,9252;57,5850;2,5353;38,7931;57,5850;38,7931
16305,1714;45,2112;2,9039;57,6400;2,5417;39,6897;57,6400;39,6897
16456,0083;45,3275;2,9067;57,8150;2,5163;38,6552;57,8150;38,6552
16602,4531;45,5400;2,8962;58,3000;2,5299;39,8621;58,3000;39,8621
16751,6405;45,6812;2,8890;58,5850;2,4869;38,8966;58,5850;38,8966
16905,1988;46,2550;2,8638;58,7100;2,4981;40,0345;58,7100;40,0345
17064,0276;46,1163;2,8639;58,7500;2,4850;39,0690;58,7500;39,0690
17223,6066;46,6600;2,8453;59,2950;2,4698;39,7241;59,2950;39,7241
17387,8355;46,8575;2,8428;59,6850;2,4510;40,4828;59,6850;40,4828
17549,3367;47,1088;2,8298;59,3150;2,4491;39,3793;59,3150;39,3793
17704,4009;47,6962;2,8090;60,1300;2,4369;40,0690;60,1300;40,0690
17865,5470;47,6538;2,8038;59,4500;2,4676;40,4483;59,4500;40,4483
18020,2897;48,1638;2,7942;59,9300;2,4477;39,9655;59,9300;39,9655
18183,2825;48,0700;2,7858;61,0000;2,3989;41,5517;61,0000;41,5517
18346,8169;48,6863;2,7682;60,8900;2,3955;41,5172;60,8900;41,5172
18528,7345;48,8850;2,7566;60,9500;2,3860;40,3448;60,9500;40,3448
18686,9187;48,9412;2,7474;61,2650;2,3853;41,5172;61,2650;41,5172
18839,6246;49,4162;2,7322;61,9300;2,3573;42,2069;61,9300;42,2069
18998,3586;49,8825;2,7187;62,2400;2,3528;43,0000;62,2400;43,0000
19152,2025;49,7225;2,7219;62,2700;2,3646;43,7931;62,2700;43,7931
19309,0496;50,2788;2,7032;62,7400;2,3344;42,8966;62,7400;42,8966
19461,8806;50,4950;2,6976;62,6900;2,3433;42,4828;62,6900;42,4828
