;config_408_avg;config_408_std;config_408_run_0;config_408_run_1;config_408_run_2
Standard_Acc;71,1333;0,1887;71,1600;71,3500;70,8900
RMSCE;0,0202;0,0039;0,0235;0,0147;0,0224
gaussian_noise;51,3333;1,4817;53,0000;49,4000;51,6000
shot_noise;54,2333;0,5907;54,6000;54,7000;53,4000
impulse_noise;51,4000;0,1414;51,5000;51,5000;51,2000
defocus_blur;55,5333;0,5735;55,6000;54,8000;56,2000
glass_blur;32,9333;1,0965;33,9000;33,5000;31,4000
motion_blur;59,3333;0,4643;59,5000;58,7000;59,8000
zoom_blur;46,1667;0,6600;45,3000;46,9000;46,3000
snow;59,4667;1,7745;61,8000;59,1000;57,5000
frost;62,3000;1,6269;64,6000;61,2000;61,1000
fog;63,2667;1,7308;61,0000;63,6000;65,2000
brightness;63,1000;2,6870;62,0000;60,5000;66,8000
contrast;54,5667;0,8654;54,4000;53,6000;55,7000
elastic_transform;59,7667;0,5437;60,5000;59,6000;59,2000
pixelate;63,3667;1,4384;64,8000;61,4000;63,9000
jpeg_compression;64,3333;1,5797;65,5000;65,4000;62,1000
speckle_noise;50,0333;0,2867;50,4000;50,0000;49,7000
gaussian_blur;49,0000;1,3140;47,5000;50,7000;48,8000
spatter;59,7667;1,0077;60,1000;58,4000;60,8000
saturate;59,3000;1,0985;58,9000;60,8000;58,2000
blue_noise_sample;52,3000;1,2028;51,5000;51,4000;54,0000
brownish_noise;53,9333;1,8373;53,9000;56,2000;51,7000
caustic_refraction;38,2667;1,7153;40,4000;36,2000;38,2000
checkerboard_cutout;45,8333;0,3771;46,1000;45,3000;46,1000
cocentric_sine_waves;32,3000;0,5354;32,2000;31,7000;33,0000
inverse_sparkles;26,3333;1,2392;27,7000;24,7000;26,6000
perlin_noise;60,6000;1,9305;61,6000;57,9000;62,3000
plasma_noise;28,2667;1,2365;30,0000;27,2000;27,6000
single_frequency_greyscale;29,2333;0,1247;29,2000;29,4000;29,1000
sparkles;63,8000;0,5354;64,4000;63,1000;63,9000
Acc_C-all-19;55,7474;0,2388;56,0474;55,4632;55,7316
Acc_C-original-15;56,0733;0,3840;56,5333;55,5933;56,0933
Acc_C-bar-10;43,0867;0,5791;43,7000;42,3100;43,2500
Acc_all-ex-pixelwise-noise-24;51,2819;0,3579;51,7042;50,8292;51,3125
RMSCE_C;0,0987;0,0009;0,0975;0,0992;0,0995
Combined_Noise;65,1967;0,1450;65,2650;65,3300;64,9950
