;config_380_avg;config_380_std;config_380_run_0;config_380_run_1;config_380_run_2
Standard_Acc;71,8400;0,0935;71,7400;71,9650;71,8150
RMSCE;0,0325;0,0027;0,0341;0,0347;0,0287
gaussian_noise;48,6667;0,3859;49,2000;48,5000;48,3000
shot_noise;52,5000;1,6062;52,2000;54,6000;50,7000
impulse_noise;50,2667;2,3471;50,7000;52,9000;47,2000
defocus_blur;54,0333;0,9978;54,3000;55,1000;52,7000
glass_blur;30,5000;1,9647;30,3000;33,0000;28,2000
motion_blur;58,3667;1,0656;59,6000;58,5000;57,0000
zoom_blur;46,5000;2,1182;47,3000;48,6000;43,6000
snow;58,9333;1,0781;60,1000;59,2000;57,5000
frost;62,4000;1,8833;65,0000;61,6000;60,6000
fog;63,4000;1,5122;62,0000;62,7000;65,5000
brightness;63,0333;2,1484;63,5000;60,2000;65,4000
contrast;52,4333;1,8661;49,8000;53,9000;53,6000
elastic_transform;60,4667;1,8154;61,7000;61,8000;57,9000
pixelate;62,3000;1,2329;63,9000;60,9000;62,1000
jpeg_compression;64,7667;1,8373;67,0000;64,8000;62,5000
speckle_noise;49,1667;1,9362;48,8000;51,7000;47,0000
gaussian_blur;46,5667;2,0237;47,0000;48,8000;43,9000
spatter;58,7333;0,7542;58,2000;58,2000;59,8000
saturate;58,7333;0,7760;58,7000;59,7000;57,8000
blue_noise_sample;50,8667;1,5755;48,7000;51,5000;52,4000
brownish_noise;55,0000;0,9933;54,4000;56,4000;54,2000
caustic_refraction;38,1000;0,7789;39,1000;37,2000;38,0000
checkerboard_cutout;45,8667;0,8055;45,4000;45,2000;47,0000
cocentric_sine_waves;30,3333;1,4384;30,1000;28,7000;32,2000
inverse_sparkles;26,3333;1,5173;27,6000;24,2000;27,2000
perlin_noise;60,9000;1,2028;59,6000;62,5000;60,6000
plasma_noise;29,1667;1,0339;29,4000;27,8000;30,3000
single_frequency_greyscale;27,7333;0,6799;28,0000;26,8000;28,4000
sparkles;63,3333;1,2257;64,8000;61,8000;63,4000
Acc_C-all-19;54,8298;0,7705;55,2263;55,5105;53,7526
Acc_C-original-15;55,2378;0,7433;55,7733;55,7533;54,1867
Acc_C-bar-10;42,7633;0,4751;42,7100;42,2100;43,3700
Acc_all-ex-pixelwise-noise-24;50,7472;0,2961;51,1167;50,7333;50,3917
RMSCE_C;0,1178;0,0031;0,1166;0,1221;0,1147
Combined_Noise;65,7150;0,3207;65,6250;66,1450;65,3750
