time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
75,8602;4,0438;4,9558;8,6200;4,5917;5,1034;8,6200;5,1034
147,9817;9,7375;4,5416;12,6250;4,2947;8,0345;12,6250;8,0345
224,6373;14,3413;4,2678;17,7400;4,1299;9,5862;17,7400;9,5862
301,3662;18,0413;4,0715;23,5850;3,8013;13,5517;23,5850;13,5517
377,5268;20,9550;3,9227;26,2750;3,7230;14,5172;26,2750;14,5172
457,4121;23,4713;3,8003;30,0500;3,5147;16,4828;30,0500;16,4828
538,1456;25,8762;3,6948;31,3100;3,5017;17,2759;31,3100;17,2759
614,0190;27,9975;3,5926;33,9850;3,3868;20,1034;33,9850;20,1034
689,9692;30,1013;3,5104;35,8250;3,2984;19,2414;35,8250;19,2414
763,3317;32,1700;3,4124;38,4750;3,1888;19,5517;38,4750;19,5517
839,4754;33,6500;3,3616;39,8250;3,1465;22,1034;39,8250;22,1034
918,6256;35,1950;3,2845;41,7050;3,0968;21,5862;41,7050;21,5862
991,5593;36,3362;3,2406;43,7350;3,0148;25,4138;43,7350;25,4138
1066,5935;37,7150;3,1837;44,2100;2,9892;25,1379;44,2100;25,1379
1143,7098;38,7863;3,1449;46,1500;2,9112;26,0690;46,1500;26,0690
1222,3673;40,1587;3,0922;46,2850;2,8996;25,4138;46,2850;25,4138
1301,2626;40,7788;3,0626;47,3750;2,8744;26,6897;47,3750;26,6897
1376,6392;41,6175;3,0320;47,8950;2,8518;26,6897;47,8950;26,6897
1456,0937;42,0838;3,0087;48,1300;2,8465;27,2759;48,1300;27,2759
1532,2420;42,2725;3,0046;48,5600;2,8267;27,7241;48,5600;27,7241
1608,6552;33,9700;3,3369;40,0800;3,1783;23,1724;40,0800;23,1724
1684,6068;34,3350;3,3295;41,1400;3,1259;22,8621;41,1400;22,8621
1770,3268;35,6350;3,2734;39,9850;3,1466;21,7241;39,9850;21,7241
1850,6822;36,2287;3,2470;43,6300;3,0038;24,8621;43,6300;24,8621
