;config_410_avg;config_410_std;config_410_run_0;config_410_run_1;config_410_run_2
Standard_Acc;70,9417;0,1250;71,0350;71,0250;70,7650
RMSCE;0,0180;0,0010;0,0171;0,0193;0,0175
gaussian_noise;51,9667;2,5104;55,5000;49,9000;50,5000
shot_noise;54,9000;1,8493;54,6000;57,3000;52,8000
impulse_noise;51,6333;2,0854;51,8000;54,1000;49,0000
defocus_blur;55,8667;1,0143;57,3000;55,1000;55,2000
glass_blur;35,3000;1,0198;35,7000;33,9000;36,3000
motion_blur;58,4333;1,2684;56,7000;59,7000;58,9000
zoom_blur;47,4333;1,7250;48,5000;48,8000;45,0000
snow;59,4333;1,3524;61,0000;59,6000;57,7000
frost;61,5333;0,8576;62,6000;60,5000;61,5000
fog;62,4667;0,8179;62,4000;61,5000;63,5000
brightness;63,8000;2,5508;65,4000;60,2000;65,8000
contrast;52,9000;1,3589;51,0000;53,6000;54,1000
elastic_transform;59,4000;2,8577;63,4000;57,9000;56,9000
pixelate;62,7333;2,2940;65,4000;59,8000;63,0000
jpeg_compression;64,3333;0,9463;65,4000;64,5000;63,1000
speckle_noise;51,7667;1,4885;52,1000;53,4000;49,8000
gaussian_blur;48,9333;2,1746;47,6000;52,0000;47,2000
spatter;58,2333;1,3888;59,9000;56,5000;58,3000
saturate;60,2000;1,5122;58,8000;62,3000;59,5000
blue_noise_sample;50,6667;2,4226;50,3000;47,9000;53,8000
brownish_noise;54,9000;0,9416;56,1000;54,8000;53,8000
caustic_refraction;38,0667;1,0656;39,3000;36,7000;38,2000
checkerboard_cutout;45,5000;1,7205;43,3000;47,5000;45,7000
cocentric_sine_waves;32,3667;1,2120;34,0000;31,1000;32,0000
inverse_sparkles;27,4000;0,1414;27,5000;27,5000;27,2000
perlin_noise;60,2667;1,4817;61,6000;58,2000;61,0000
plasma_noise;30,7667;1,3072;32,4000;29,2000;30,7000
single_frequency_greyscale;30,2333;1,1785;29,4000;31,9000;29,4000
sparkles;63,2333;1,2284;64,8000;61,8000;63,1000
Acc_C-all-19;55,8561;0,5807;56,5842;55,8211;55,1632
Acc_C-original-15;56,1422;0,6918;57,1133;55,7600;55,5533
Acc_C-bar-10;43,3400;0,5052;43,8700;42,6600;43,4900
Acc_all-ex-pixelwise-noise-24;51,4056;0,4665;52,0625;51,0250;51,1292
RMSCE_C;0,0933;0,0030;0,0967;0,0939;0,0894
Combined_Noise;65,1533;0,2771;65,5400;65,0150;64,9050
