;config_418_avg;config_418_std;config_418_run_0;config_418_run_1;config_418_run_2
Standard_Acc;70,8117;0,2424;70,8700;70,4900;71,0750
RMSCE;0,0206;0,0030;0,0249;0,0187;0,0182
gaussian_noise;52,2667;2,0997;55,2000;50,4000;51,2000
shot_noise;54,7000;1,4445;55,0000;56,3000;52,8000
impulse_noise;51,7667;0,9177;50,8000;53,0000;51,5000
defocus_blur;55,9667;0,4922;56,6000;55,4000;55,9000
glass_blur;32,5333;1,2919;33,9000;32,9000;30,8000
motion_blur;59,9000;1,2028;60,8000;58,2000;60,7000
zoom_blur;46,8667;2,3171;47,4000;49,4000;43,8000
snow;59,1667;1,3072;60,8000;59,1000;57,6000
frost;61,2667;1,3072;62,9000;59,7000;61,2000
fog;62,9333;0,9031;62,8000;61,9000;64,1000
brightness;61,6333;1,5413;61,2000;60,0000;63,7000
contrast;53,3000;1,1431;53,9000;51,7000;54,3000
elastic_transform;59,3333;1,9703;62,0000;57,3000;58,7000
pixelate;62,2667;0,6549;63,1000;61,5000;62,2000
jpeg_compression;63,4667;2,1484;66,3000;63,0000;61,1000
speckle_noise;50,9667;0,7364;50,1000;51,9000;50,9000
gaussian_blur;47,9667;0,8731;48,2000;48,9000;46,8000
spatter;58,9667;1,8856;60,3000;56,3000;60,3000
saturate;58,9000;1,1776;60,1000;59,3000;57,3000
blue_noise_sample;52,3667;0,5249;51,9000;52,1000;53,1000
brownish_noise;53,6667;0,1886;53,8000;53,4000;53,8000
caustic_refraction;38,8667;1,5326;40,9000;37,2000;38,5000
checkerboard_cutout;45,1333;0,8576;44,1000;46,2000;45,1000
cocentric_sine_waves;32,3667;1,2552;33,1000;30,6000;33,4000
inverse_sparkles;25,2000;1,4166;26,7000;23,3000;25,6000
perlin_noise;60,2667;2,1077;61,5000;57,3000;62,0000
plasma_noise;28,6000;1,6083;29,2000;26,4000;30,2000
single_frequency_greyscale;29,5000;1,3880;31,2000;29,5000;27,8000
sparkles;63,3000;1,7378;65,6000;61,4000;62,9000
Acc_C-all-19;55,4825;0,6420;56,3895;55,0632;54,9947
Acc_C-original-15;55,8244;0,7228;56,8467;55,3200;55,3067
Acc_C-bar-10;42,9267;0,8697;43,8000;41,7400;43,2400
Acc_all-ex-pixelwise-noise-24;50,8903;0,7979;51,9333;49,9958;50,7417
RMSCE_C;0,0977;0,0043;0,0919;0,1021;0,0990
Combined_Noise;64,8083;0,3989;65,1800;64,2550;64,9900
