;config_393_avg;config_393_std;config_393_run_0;config_393_run_1;config_393_run_2
Standard_Acc;71,0617;0,3419;70,8300;70,8100;71,5450
RMSCE;0,0269;0,0008;0,0270;0,0260;0,0279
gaussian_noise;50,4667;0,5249;51,2000;50,0000;50,2000
shot_noise;56,1667;1,4704;54,1000;57,4000;57,0000
impulse_noise;52,3667;0,9877;53,3000;52,8000;51,0000
defocus_blur;54,6000;0,1414;54,7000;54,7000;54,4000
glass_blur;33,3333;1,7556;31,5000;32,8000;35,7000
motion_blur;58,6667;0,1247;58,5000;58,8000;58,7000
zoom_blur;47,6333;0,3682;47,2000;48,1000;47,6000
snow;60,1333;0,8731;60,8000;60,7000;58,9000
frost;62,2333;1,7932;63,6000;59,7000;63,4000
fog;63,1000;2,0116;60,8000;62,8000;65,7000
brightness;64,1000;1,5513;63,6000;62,5000;66,2000
contrast;53,0000;1,1776;54,2000;51,4000;53,4000
elastic_transform;60,5000;1,2193;62,2000;59,4000;59,9000
pixelate;63,8333;1,8874;66,5000;62,4000;62,6000
jpeg_compression;64,2333;1,4055;66,2000;63,5000;63,0000
speckle_noise;51,4667;1,3275;50,2000;53,3000;50,9000
gaussian_blur;49,0667;2,2603;46,5000;52,0000;48,7000
spatter;59,2333;1,7442;58,0000;58,0000;61,7000
saturate;59,1333;0,8179;58,0000;59,9000;59,5000
blue_noise_sample;51,5000;1,2754;50,7000;50,5000;53,3000
brownish_noise;54,1000;1,4142;53,1000;56,1000;53,1000
caustic_refraction;38,6667;1,8803;36,3000;38,8000;40,9000
checkerboard_cutout;44,8667;1,1898;43,2000;45,9000;45,5000
cocentric_sine_waves;32,4333;1,8445;32,2000;30,3000;34,8000
inverse_sparkles;25,5333;0,8994;25,6000;24,4000;26,6000
perlin_noise;60,9333;1,6357;59,4000;60,2000;63,2000
plasma_noise;30,4000;1,1431;29,0000;30,4000;31,8000
single_frequency_greyscale;29,2000;1,5513;29,2000;27,3000;31,1000
sparkles;62,9000;0,9933;63,7000;61,5000;63,5000
Acc_C-all-19;55,9614;0,1957;55,8474;55,8000;56,2368
Acc_C-original-15;56,2911;0,3478;56,5600;55,8000;56,5133
Acc_C-bar-10;43,0533;0,9461;42,2400;42,5400;44,3800
Acc_all-ex-pixelwise-noise-24;51,3264;0,5339;51,0000;50,9000;52,0792
RMSCE_C;0,1040;0,0039;0,1094;0,1022;0,1005
Combined_Noise;65,3167;0,2205;65,4800;65,0050;65,4650
