;config_398_avg;config_398_std;config_398_run_0;config_398_run_1;config_398_run_2
Standard_Acc;71,5000;0,0535;71,4300;71,5600;71,5100
RMSCE;0,0240;0,0011;0,0255;0,0238;0,0228
gaussian_noise;50,7333;1,2499;49,9000;49,8000;52,5000
shot_noise;53,8333;1,1898;52,3000;54,0000;55,2000
impulse_noise;50,0333;0,5437;50,8000;49,6000;49,7000
defocus_blur;55,0333;0,6848;54,6000;54,5000;56,0000
glass_blur;32,3667;0,9877;31,0000;33,3000;32,8000
motion_blur;58,0000;1,7682;56,0000;57,7000;60,3000
zoom_blur;46,0000;1,4166;45,1000;48,0000;44,9000
snow;58,7000;1,2193;58,1000;60,4000;57,6000
frost;61,5667;0,2494;61,9000;61,3000;61,5000
fog;63,4667;1,3021;61,7000;63,9000;64,8000
brightness;63,4000;1,5556;62,3000;62,3000;65,6000
contrast;53,9333;0,9672;53,2000;53,3000;55,3000
elastic_transform;60,1000;1,8385;62,3000;57,8000;60,2000
pixelate;62,6667;1,5283;64,8000;61,3000;61,9000
jpeg_compression;63,9333;1,1441;65,3000;64,0000;62,5000
speckle_noise;50,4000;1,6083;48,2000;52,0000;51,0000
gaussian_blur;46,1667;1,5326;44,0000;47,2000;47,3000
spatter;59,3000;1,5556;58,2000;58,2000;61,5000
saturate;60,2333;0,2494;60,5000;60,3000;59,9000
blue_noise_sample;52,7000;1,4236;51,9000;51,5000;54,7000
brownish_noise;54,7000;0,6976;54,6000;55,6000;53,9000
caustic_refraction;38,2000;1,1860;36,7000;38,3000;39,6000
checkerboard_cutout;44,5333;0,2625;44,9000;44,4000;44,3000
cocentric_sine_waves;30,8000;1,4445;30,5000;29,2000;32,7000
inverse_sparkles;25,8333;0,5793;25,7000;25,2000;26,6000
perlin_noise;61,0000;1,9305;60,0000;59,3000;63,7000
plasma_noise;28,8667;0,9741;27,5000;29,7000;29,4000
single_frequency_greyscale;28,2333;0,4497;27,6000;28,5000;28,6000
sparkles;63,8667;0,7409;64,7000;62,9000;64,0000
Acc_C-all-19;55,2561;0,4377;54,7474;55,2053;55,8158
Acc_C-original-15;55,5844;0,3356;55,2867;55,4133;56,0533
Acc_C-bar-10;42,8733;0,6202;42,4100;42,4600;43,7500
Acc_all-ex-pixelwise-noise-24;50,8708;0,4226;50,4667;50,6917;51,4542
RMSCE_C;0,1052;0,0066;0,1123;0,1066;0,0965
Combined_Noise;65,1317;0,1770;64,9800;65,0350;65,3800
