time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,6230;5,0163;4,8687;9,7500;4,5120;6,3103;9,7500;6,3103
113,5271;11,6163;4,3901;15,6750;4,1787;9,3448;15,6750;9,3448
169,1086;16,7987;4,0987;19,7800;4,0092;11,4138;19,7800;11,4138
222,0136;20,8962;3,9037;26,2350;3,7257;15,1034;26,2350;15,1034
282,1617;24,1000;3,7534;28,7000;3,6162;15,1724;28,7000;15,1724
335,3780;27,3450;3,6106;29,9300;3,5450;16,3448;29,9300;16,3448
390,9125;29,2400;3,5216;33,3100;3,4174;18,8621;33,3100;18,8621
444,2923;31,5738;3,4242;35,2450;3,3417;19,2759;35,2450;19,2759
502,4491;33,3550;3,3450;36,2500;3,2996;19,5172;36,2500;19,5172
557,9693;35,7938;3,2538;39,2550;3,1800;21,8966;39,2550;21,8966
627,8073;36,6375;3,1989;40,8500;3,1116;22,0000;40,8500;22,0000
680,0753;38,2437;3,1409;43,6450;2,9866;25,1724;43,6450;25,1724
734,8555;40,1600;3,0683;45,7850;2,9169;26,4138;45,7850;26,4138
793,6486;41,3137;3,0214;45,6250;2,9314;26,1724;45,6250;26,1724
847,7850;42,7300;2,9669;46,3550;2,9000;26,2759;46,3550;26,2759
904,1437;43,5450;2,9348;48,4150;2,8271;26,9655;48,4150;26,9655
981,2812;44,3350;2,9027;48,3150;2,8398;26,7241;48,3150;26,7241
1038,8835;45,3612;2,8630;49,3300;2,7991;27,6552;49,3300;27,6552
1097,7603;45,7537;2,8546;50,3300;2,7682;28,3103;50,3300;28,3103
1174,4436;46,1213;2,8300;50,1050;2,7725;28,4828;50,1050;28,4828
1227,8848;37,1000;3,1853;40,5150;3,1095;22,2414;40,5150;22,2414
1285,8254;37,8438;3,1594;40,8150;3,1241;23,6552;40,8150;23,6552
1347,3467;38,4562;3,1254;40,7250;3,1157;22,8966;40,7250;22,8966
1401,2238;39,6350;3,0872;43,5900;3,0148;24,1724;43,5900;24,1724
1457,7681;40,3675;3,0502;45,2550;2,9180;26,9655;45,2550;26,9655
1533,3986;41,6362;3,0002;44,8700;2,9614;25,6207;44,8700;25,6207
1589,1551;42,3550;2,9717;46,3050;2,9254;26,1034;46,3050;26,1034
1647,0040;43,2537;2,9366;46,8550;2,9148;25,7586;46,8550;25,7586
