time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
89,1629;3,6987;5,0029;6,7750;4,8097;4,6897;6,7750;4,6897
180,0067;8,7000;4,6177;14,8050;4,2236;9,6897;14,8050;9,6897
267,8956;13,1762;4,3579;17,7350;4,0794;11,3793;17,7350;11,3793
361,5597;16,6438;4,1604;20,1950;3,9990;12,1034;20,1950;12,1034
449,7581;19,6487;4,0173;24,0650;3,8010;15,1724;24,0650;15,1724
538,6851;22,3962;3,8889;29,2150;3,6670;17,3103;29,2150;17,3103
626,6663;24,4213;3,7910;28,7850;3,6302;15,8276;28,7850;15,8276
717,3118;26,7638;3,6826;32,6500;3,4486;19,1379;32,6500;19,1379
859,3267;28,5450;3,5995;31,5750;3,5866;18,0345;31,5750;18,0345
948,9352;30,3150;3,5181;35,5850;3,3889;19,6207;35,5850;19,6207
1046,0921;31,8450;3,4554;37,9400;3,2597;21,3103;37,9400;21,3103
1135,5851;33,3137;3,3866;39,6950;3,1900;22,6207;39,6950;22,6207
1233,5486;34,8150;3,3281;43,0900;3,0725;25,0000;43,0900;25,0000
1322,4162;35,8912;3,2817;41,6600;3,0872;23,6207;41,6600;23,6207
1422,5947;37,0050;3,2292;44,3450;3,0329;25,1034;44,3450;25,1034
1518,7479;37,9800;3,1926;45,0000;3,0050;26,0345;45,0000;26,0345
1630,2475;38,6475;3,1594;45,0450;2,9991;26,2759;45,0450;26,2759
1720,9740;39,4763;3,1301;45,4200;2,9885;25,8276;45,4200;25,8276
1815,0480;39,9975;3,1159;46,9800;2,9030;26,9310;46,9800;26,9310
1900,6268;40,2912;3,0983;46,5600;2,9410;26,5517;46,5600;26,5517
1989,8538;32,0850;3,4409;38,8850;3,2344;22,1724;38,8850;22,1724
2117,8091;32,9038;3,4124;39,1600;3,2517;23,1034;39,1600;23,1034
2204,4297;33,6025;3,3777;38,7500;3,1520;21,0345;38,7500;21,0345
2295,6490;34,7425;3,3320;42,5550;3,0757;25,3103;42,5550;25,3103
2399,1009;35,5838;3,2953;40,7900;3,1339;22,5862;40,7900;22,5862
2487,3451;36,3062;3,2707;42,3450;3,0843;26,5517;42,3450;26,5517
2582,9020;37,2900;3,2266;45,5750;2,9545;26,7241;45,5750;26,7241
2671,7110;37,9162;3,1891;46,2750;2,9406;26,5862;46,2750;26,5862
2761,5041;39,0575;3,1550;45,2450;2,9701;27,0000;45,2450;27,0000
2857,4520;39,4663;3,1351;46,8400;2,9063;29,1724;46,8400;29,1724
2947,1249;40,2475;3,0964;46,9850;2,9114;26,8621;46,9850;26,8621
3034,8299;40,9050;3,0702;48,5950;2,8563;29,8966;48,5950;29,8966
3130,9605;41,4825;3,0491;48,4600;2,8461;29,1724;48,4600;29,1724
3232,0427;42,1187;3,0170;48,8050;2,8368;29,1379;48,8050;29,1379
3328,6338;42,7263;2,9949;49,8800;2,7670;30,2069;49,8800;30,2069
3419,9027;43,4000;2,9631;50,9450;2,7399;32,1379;50,9450;32,1379
3508,2516;44,1400;2,9414;51,8800;2,7587;31,7586;51,8800;31,7586
3627,0565;44,6487;2,9165;52,9650;2,6771;32,7586;52,9650;32,7586
3724,0454;45,0637;2,9018;53,4600;2,6630;32,7241;53,4600;32,7241
3814,9670;45,8212;2,8649;54,0750;2,6198;33,5517;54,0750;33,5517
3909,0826;46,7313;2,8342;54,8000;2,6049;34,3448;54,8000;34,3448
3999,9572;46,9038;2,8312;54,4800;2,6210;34,9310;54,4800;34,9310
4102,5754;47,6450;2,7943;55,1250;2,5773;33,3448;55,1250;33,3448
4192,0501;47,9375;2,7814;56,4850;2,5427;35,9655;56,4850;35,9655
4283,7326;48,7463;2,7593;56,3350;2,5321;35,1379;56,3350;35,1379
4371,9029;49,1475;2,7341;56,8350;2,5301;36,4483;56,8350;36,4483
4461,3306;49,7400;2,7126;56,7050;2,5352;34,3448;56,7050;34,3448
4550,9590;50,5575;2,6889;58,5950;2,4636;37,7586;58,5950;37,7586
4639,7139;51,0025;2,6697;59,2600;2,4492;38,1379;59,2600;38,1379
4726,5328;51,3013;2,6550;59,3750;2,4329;36,7241;59,3750;36,7241
4855,5212;51,8775;2,6246;59,3050;2,4525;38,1724;59,3050;38,1724
4946,1083;52,2100;2,6188;60,3150;2,4247;38,7931;60,3150;38,7931
5036,9407;52,6125;2,5930;60,3650;2,4132;37,7931;60,3650;37,7931
5129,6812;52,8550;2,5931;60,6700;2,3976;38,3448;60,6700;38,3448
5216,2429;53,3113;2,5808;60,8750;2,4008;38,6207;60,8750;38,6207
5309,3967;53,6075;2,5706;61,1500;2,3812;38,7586;61,1500;38,7586
5402,4128;53,8912;2,5524;61,1200;2,3915;38,6552;61,1200;38,6552
5493,4782;54,0425;2,5544;61,3450;2,3879;38,6552;61,3450;38,6552
5585,9897;54,3125;2,5435;61,4950;2,3841;39,5517;61,4950;39,5517
5676,0259;54,3212;2,5378;61,3750;2,3846;39,0000;61,3750;39,0000
5766,8969;44,2463;2,9364;49,9650;2,7632;30,6552;49,9650;30,6552
5886,0519;43,0475;2,9756;51,6600;2,7014;32,0000;51,6600;32,0000
5974,7632;43,5363;2,9599;50,2350;2,7543;28,8966;50,2350;28,8966
6070,5606;43,8563;2,9431;52,2500;2,6789;32,5862;52,2500;32,5862
6161,5535;43,9400;2,9504;52,1600;2,6744;32,1034;52,1600;32,1034
6250,1862;44,4537;2,9194;51,8300;2,6876;32,4483;51,8300;32,4483
6359,5994;44,6688;2,9146;52,5600;2,6663;33,2414;52,5600;33,2414
6445,3287;44,8762;2,9073;53,1000;2,6779;32,1724;53,1000;32,1724
6535,7948;45,2137;2,8951;52,1450;2,6662;32,3448;52,1450;32,3448
6620,5723;45,9500;2,8663;54,0000;2,6446;32,1724;54,0000;32,1724
6707,8868;46,2675;2,8555;54,1800;2,6330;33,6552;54,1800;33,6552
6800,2689;46,0875;2,8601;53,6600;2,6563;34,3103;53,6600;34,3103
6887,9484;46,6063;2,8405;54,5500;2,6045;33,4828;54,5500;33,4828
6979,0161;46,6838;2,8334;54,4350;2,6242;34,6552;54,4350;34,6552
7066,0073;47,0650;2,8216;54,4400;2,6131;34,9310;54,4400;34,9310
7152,2161;47,2388;2,8132;54,3600;2,5943;33,9655;54,3600;33,9655
7242,8631;47,6163;2,8013;54,9150;2,6015;35,2069;54,9150;35,2069
7327,6432;48,0363;2,7827;55,7050;2,5647;34,6552;55,7050;34,6552
7413,5741;48,1425;2,7840;56,3400;2,5284;35,7586;56,3400;35,7586
7502,6037;48,0637;2,7722;56,3600;2,5446;36,3793;56,3600;36,3793
7590,9977;48,7512;2,7552;54,4500;2,5932;32,8276;54,4500;32,8276
7677,7379;48,8387;2,7484;54,6700;2,6080;31,0345;54,6700;31,0345
7766,9190;49,2650;2,7319;57,1000;2,5187;35,8966;57,1000;35,8966
7860,3445;49,4763;2,7261;57,0950;2,4936;37,0690;57,0950;37,0690
7947,3406;49,3362;2,7198;57,7150;2,5166;36,1724;57,7150;36,1724
8037,3360;50,0138;2,7031;58,6600;2,4565;36,9655;58,6600;36,9655
8133,0951;50,2575;2,6941;57,1600;2,5220;35,5862;57,1600;35,5862
8233,1085;50,5275;2,6826;58,5150;2,4609;37,2069;58,5150;37,2069
8322,6227;50,5700;2,6748;56,7650;2,5295;34,3793;56,7650;34,3793
8419,3642;51,0588;2,6622;58,6500;2,4622;37,0690;58,6500;37,0690
8542,7725;51,1688;2,6501;59,1100;2,4385;36,7241;59,1100;36,7241
8636,3268;51,3862;2,6440;58,6850;2,4371;37,6207;58,6850;37,6207
8728,4828;51,4862;2,6414;58,9550;2,4301;35,7586;58,9550;35,7586
8835,7740;52,0950;2,6210;60,3850;2,4059;38,9310;60,3850;38,9310
8924,9452;52,3612;2,6142;58,6150;2,4479;38,3103;58,6150;38,3103
9017,6964;52,4712;2,6024;59,2300;2,4360;37,8966;59,2300;37,8966
9111,6838;52,8800;2,5932;59,4050;2,4176;37,3448;59,4050;37,3448
9209,2069;53,4213;2,5725;59,9400;2,3848;38,8621;59,9400;38,8621
9304,5755;53,2287;2,5697;59,4800;2,4013;37,0690;59,4800;37,0690
9393,0727;53,6025;2,5533;61,7100;2,3590;40,8621;61,7100;40,8621
9498,2463;54,0812;2,5476;61,6050;2,3615;39,5862;61,6050;39,5862
9626,8570;54,3287;2,5327;60,9750;2,3732;37,6552;60,9750;37,6552
9716,7499;54,5913;2,5270;61,3700;2,3472;39,5172;61,3700;39,5172
9808,4630;54,9363;2,5143;62,7600;2,2891;42,4138;62,7600;42,4138
9898,5564;54,9862;2,5140;62,0150;2,3338;40,1034;62,0150;40,1034
9987,2441;55,3113;2,4950;62,9600;2,3133;40,3448;62,9600;40,3448
