;config_386_avg;config_386_std;config_386_run_0;config_386_run_1;config_386_run_2
Standard_Acc;71,8717;0,1775;71,6250;71,9550;72,0350
RMSCE;0,0270;0,0034;0,0319;0,0248;0,0244
gaussian_noise;47,2667;2,4143;50,1000;44,2000;47,5000
shot_noise;51,3667;0,7717;51,7000;50,3000;52,1000
impulse_noise;46,6667;1,6049;47,9000;47,7000;44,4000
defocus_blur;50,3333;2,3156;48,9000;48,5000;53,6000
glass_blur;29,6000;0,8981;29,6000;28,5000;30,7000
motion_blur;56,3667;1,3474;54,7000;56,4000;58,0000
zoom_blur;46,6333;0,3091;46,8000;46,9000;46,2000
snow;58,6667;1,3021;60,5000;57,9000;57,6000
frost;62,1333;0,1886;62,4000;62,0000;62,0000
fog;64,2667;1,7250;62,9000;63,2000;66,7000
brightness;64,3667;1,6049;63,6000;62,9000;66,6000
contrast;52,6667;1,1813;51,0000;53,4000;53,6000
elastic_transform;60,4333;1,6214;62,7000;59,6000;59,0000
pixelate;60,9667;0,9463;62,3000;60,2000;60,4000
jpeg_compression;64,5000;1,6083;66,1000;65,1000;62,3000
speckle_noise;47,4667;0,7134;46,5000;47,7000;48,2000
gaussian_blur;42,2000;2,4913;40,1000;40,8000;45,7000
spatter;59,5667;1,9703;60,2000;56,9000;61,6000
saturate;59,2667;0,6128;58,5000;60,0000;59,3000
blue_noise_sample;51,3333;2,1700;51,1000;48,8000;54,1000
brownish_noise;54,5000;1,2028;53,2000;54,2000;56,1000
caustic_refraction;34,6333;0,8179;35,4000;33,5000;35,0000
checkerboard_cutout;47,4333;1,2815;46,2000;49,2000;46,9000
cocentric_sine_waves;29,7000;2,1772;30,6000;26,7000;31,8000
inverse_sparkles;28,1000;0,6481;29,0000;27,5000;27,8000
perlin_noise;59,8333;0,7587;58,8000;60,1000;60,6000
plasma_noise;29,6667;1,0339;29,9000;28,3000;30,8000
single_frequency_greyscale;25,9667;0,6600;25,5000;26,9000;25,5000
sparkles;62,5000;1,1045;63,9000;61,2000;62,4000
Acc_C-all-19;53,9333;0,5049;54,0263;53,2737;54,5000
Acc_C-original-15;54,4156;0,4449;54,7467;53,7867;54,7133
Acc_C-bar-10;42,3667;0,5961;42,3600;41,6400;43,1000
Acc_all-ex-pixelwise-noise-24;50,1792;0,5173;50,1167;49,5792;50,8417
RMSCE_C;0,1165;0,0041;0,1161;0,1218;0,1117
Combined_Noise;65,1633;0,1522;64,9650;65,1900;65,3350
