;config_403_avg;config_403_std;config_403_run_0;config_403_run_1;config_403_run_2
Standard_Acc;70,9500;0,1339;70,9750;71,1000;70,7750
RMSCE;0,0210;0,0048;0,0251;0,0237;0,0142
gaussian_noise;50,9000;3,2342;55,2000;50,1000;47,4000
shot_noise;55,0333;2,4308;56,6000;56,9000;51,6000
impulse_noise;51,5667;1,6214;52,4000;53,0000;49,3000
defocus_blur;55,9333;0,7409;56,6000;54,9000;56,3000
glass_blur;34,5333;0,5437;34,7000;35,1000;33,8000
motion_blur;59,1333;1,2392;59,4000;60,5000;57,5000
zoom_blur;48,2333;1,5628;48,5000;50,0000;46,2000
snow;59,6333;1,9345;61,1000;60,9000;56,9000
frost;62,7333;1,0873;64,2000;61,6000;62,4000
fog;63,4000;1,3638;61,6000;63,7000;64,9000
brightness;63,7333;1,1614;64,7000;62,1000;64,4000
contrast;53,3000;1,3140;51,8000;53,1000;55,0000
elastic_transform;59,6667;2,1792;62,5000;59,3000;57,2000
pixelate;64,2000;2,4495;67,2000;61,2000;64,2000
jpeg_compression;64,7333;2,0726;66,8000;65,5000;61,9000
speckle_noise;50,1667;3,0663;50,4000;53,8000;46,3000
gaussian_blur;49,7000;3,3176;48,6000;54,2000;46,3000
spatter;58,3333;1,1614;59,0000;56,7000;59,3000
saturate;59,9667;1,0656;58,6000;61,2000;60,1000
blue_noise_sample;52,1000;1,6330;50,1000;52,1000;54,1000
brownish_noise;54,5333;0,6600;54,4000;55,4000;53,8000
caustic_refraction;37,7333;1,4267;38,2000;35,8000;39,2000
checkerboard_cutout;46,7333;1,5107;44,6000;47,9000;47,7000
cocentric_sine_waves;32,1333;0,6799;31,2000;32,4000;32,8000
inverse_sparkles;27,8000;0,9274;28,6000;28,3000;26,5000
perlin_noise;61,1667;0,8576;61,2000;60,1000;62,2000
plasma_noise;30,1000;1,1343;29,4000;29,2000;31,7000
single_frequency_greyscale;29,6333;1,6780;27,5000;31,6000;29,8000
sparkles;63,2333;1,2120;63,6000;61,6000;64,5000
Acc_C-all-19;56,0474;0,8991;56,8368;56,5158;54,7895
Acc_C-original-15;56,4489;0,9351;57,5533;56,5267;55,2667
Acc_C-bar-10;43,5167;0,5538;42,8800;43,4400;44,2300
Acc_all-ex-pixelwise-noise-24;51,6792;0,1704;51,8333;51,7625;51,4417
RMSCE_C;0,0972;0,0027;0,0988;0,0994;0,0934
Combined_Noise;65,0150;0,1945;64,8750;65,2900;64,8800
