time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
88,1103;3,1387;5,0688;7,7150;4,6044;5,0690;7,7150;5,0690
179,3823;7,5150;4,7306;12,9050;4,3088;8,5172;12,9050;8,5172
264,9870;11,4637;4,4809;16,7000;4,0529;9,7586;16,7000;9,7586
350,4792;15,1825;4,2614;20,1600;3,9248;11,4483;20,1600;11,4483
438,0434;18,0175;4,1145;24,1700;3,7851;13,5517;24,1700;13,5517
525,7127;20,4600;3,9915;27,4050;3,5983;15,6207;27,4050;15,6207
612,7183;22,7450;3,8767;30,4900;3,5102;18,3103;30,4900;18,3103
706,7720;24,7263;3,7887;33,1300;3,3810;19,8276;33,1300;19,8276
792,3615;26,4025;3,7062;34,8650;3,3223;19,7931;34,8650;19,7931
878,8238;28,5050;3,6208;34,1000;3,3545;20,1379;34,1000;20,1379
964,4633;30,0862;3,5552;39,2300;3,1450;23,1379;39,2300;23,1379
1053,1545;31,5425;3,4889;40,5000;3,0991;25,3448;40,5000;25,3448
1138,5163;32,6000;3,4378;40,9300;3,1124;25,6207;40,9300;25,6207
1223,4618;33,7713;3,3896;42,3950;3,0312;25,6552;42,3950;25,6552
1307,9259;35,0225;3,3355;44,3750;2,9740;27,4828;44,3750;27,4828
1393,9510;35,9412;3,2930;44,6950;2,9699;28,0690;44,6950;28,0690
1480,1511;36,5325;3,2617;46,2000;2,9014;28,3448;46,2000;28,3448
1568,2023;37,2000;3,2384;45,8050;2,9149;28,4138;45,8050;28,4138
1654,0504;37,7975;3,2239;46,4200;2,8912;28,8966;46,4200;28,8966
1741,7132;37,9562;3,2036;46,7200;2,8799;29,1034;46,7200;29,1034
1827,0012;30,4275;3,5350;35,7950;3,2761;21,4828;35,7950;21,4828
1913,6660;30,7787;3,5201;39,2750;3,1381;22,0345;39,2750;22,0345
1999,8949;31,4200;3,4826;40,6500;3,1126;25,2414;40,6500;25,2414
2100,7607;32,7300;3,4326;39,6100;3,1409;22,7586;39,6100;22,7586
2186,2049;33,2488;3,4067;40,7250;3,1059;24,8276;40,7250;24,8276
2275,6817;34,2100;3,3668;42,0100;3,0719;24,7931;42,0100;24,7931
2364,7061;35,1362;3,3288;40,8650;3,0809;23,2759;40,8650;23,2759
2455,0564;35,8663;3,2984;44,7950;2,9437;28,8966;44,7950;28,8966
2560,4250;36,6225;3,2702;44,8850;2,9688;27,4828;44,8850;27,4828
2667,7101;37,2088;3,2417;46,2600;2,8813;28,0000;46,2600;28,0000
2762,3908;38,0337;3,2088;45,2750;2,9201;27,8621;45,2750;27,8621
2861,7315;38,5862;3,1866;47,2150;2,8683;28,0000;47,2150;28,0000
2964,2283;39,5225;3,1525;49,5350;2,7959;32,0690;49,5350;32,0690
3051,5205;39,8825;3,1275;49,2500;2,8133;30,9310;49,2500;30,9310
3145,8478;40,5750;3,1023;49,9100;2,7963;30,8276;49,9100;30,8276
3237,7131;40,9062;3,0890;49,5350;2,7994;32,1724;49,5350;32,1724
3375,3234;41,6900;3,0573;50,7350;2,7212;31,6897;50,7350;31,6897
3480,8350;42,1925;3,0282;51,7500;2,6833;32,3103;51,7500;32,3103
3582,1697;42,7137;3,0037;52,5800;2,6657;33,6552;52,5800;33,6552
3678,3446;43,7587;2,9743;53,0250;2,6366;32,4138;53,0250;32,4138
3769,0788;44,1900;2,9570;53,0400;2,6569;33,5172;53,0400;33,5172
3872,2849;44,4975;2,9360;55,3850;2,5507;36,1724;55,3850;36,1724
3964,3026;45,4312;2,9084;54,1400;2,6012;34,3103;54,1400;34,3103
4061,2377;45,7900;2,8836;55,1300;2,5758;36,5862;55,1300;36,5862
