time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
83,0334;3,6463;5,0344;5,8400;4,8509;4,9655;5,8400;4,9655
167,3756;8,2450;4,6622;13,2450;4,2964;8,7241;13,2450;8,7241
247,9158;12,9375;4,3824;18,9150;3,9799;11,6207;18,9150;11,6207
328,7481;16,4275;4,1859;21,9000;3,9478;12,6552;21,9000;12,6552
409,0630;19,2712;4,0420;23,2400;3,8186;12,9655;23,2400;12,9655
489,5794;22,0312;3,9138;27,7200;3,6413;16,1034;27,7200;16,1034
571,2804;24,3800;3,8055;28,1300;3,6272;15,5862;28,1300;15,5862
678,9442;26,1475;3,7143;31,9650;3,4856;17,6552;31,9650;17,6552
757,0411;28,3062;3,6227;33,9800;3,3668;20,0000;33,9800;20,0000
842,5135;29,9300;3,5496;36,8750;3,2824;21,2759;36,8750;21,2759
928,2261;31,5738;3,4788;38,0000;3,2187;21,7586;38,0000;21,7586
1015,4457;32,9050;3,4201;39,6650;3,2089;23,4828;39,6650;23,4828
1098,5329;34,2550;3,3535;40,3300;3,1324;22,5172;40,3300;22,5172
1181,0781;35,4050;3,3095;42,4900;3,0927;24,8966;42,4900;24,8966
1264,1817;36,4763;3,2613;42,7800;3,0821;24,2414;42,7800;24,2414
1349,2588;37,4813;3,2229;43,7950;3,0243;25,7931;43,7950;25,7931
1433,6170;38,2000;3,1916;45,3400;2,9842;27,2759;45,3400;27,2759
1515,9652;39,1350;3,1584;45,1500;2,9859;26,3448;45,1500;26,3448
1597,8346;39,3600;3,1458;45,7300;2,9687;26,3448;45,7300;26,3448
1677,5439;39,6525;3,1356;45,5900;2,9784;26,6552;45,5900;26,6552
1759,9457;31,7825;3,4633;35,2800;3,3662;19,4138;35,2800;19,4138
1841,5921;32,2638;3,4499;37,7400;3,2476;22,8621;37,7400;22,8621
1924,8747;33,2263;3,4084;38,4600;3,2615;20,3793;38,4600;20,3793
2005,6845;33,9688;3,3682;39,3350;3,1734;23,3448;39,3350;23,3448
2090,7748;35,0225;3,3221;40,7300;3,1175;24,5862;40,7300;24,5862
2174,0636;35,6713;3,2907;42,7200;3,0605;24,0690;42,7200;24,0690
2258,8670;36,8475;3,2554;43,6600;2,9884;24,7586;43,6600;24,7586
2343,6413;37,3462;3,2327;44,9550;2,9626;26,7241;44,9550;26,7241
2427,2138;38,2850;3,1949;44,5400;2,9764;27,6207;44,5400;27,6207
2510,2718;39,1000;3,1629;46,0900;2,9376;27,9655;46,0900;27,9655
2595,3607;39,5325;3,1364;47,6000;2,8638;28,6207;47,6000;28,6207
2683,8759;40,1525;3,1118;45,9400;2,9224;28,0000;45,9400;28,0000
2770,4137;40,9950;3,0772;49,7850;2,7862;30,4828;49,7850;30,4828
2856,0631;41,5525;3,0609;49,4100;2,7732;30,7241;49,4100;30,7241
2944,1254;42,2088;3,0346;49,7350;2,7811;30,6552;49,7350;30,6552
3029,2303;42,7525;2,9998;50,8600;2,7161;30,5862;50,8600;30,5862
3112,1518;43,5300;2,9750;50,8650;2,7344;31,5172;50,8650;31,5172
3196,3862;43,7925;2,9589;51,3350;2,7069;31,8276;51,3350;31,8276
3279,3298;44,6238;2,9312;52,4850;2,6937;32,5172;52,4850;32,5172
3362,3753;45,0012;2,9071;53,4650;2,6267;34,1034;53,4650;34,1034
3463,3324;46,0513;2,8752;54,1050;2,6283;33,4828;54,1050;33,4828
3541,9725;46,2287;2,8613;54,6950;2,5961;34,2069;54,6950;34,2069
3625,6521;46,9487;2,8335;55,4500;2,5744;35,2069;55,4500;35,2069
3708,4425;47,3237;2,8187;55,6550;2,5696;35,5517;55,6550;35,5517
3788,9097;47,9750;2,7937;56,4400;2,5402;36,3448;56,4400;36,3448
3878,6696;48,4800;2,7701;56,9550;2,5020;37,6207;56,9550;37,6207
3961,3346;48,9375;2,7554;57,3200;2,4968;36,7586;57,3200;36,7586
4047,6229;49,5250;2,7352;58,0000;2,4798;38,0000;58,0000;38,0000
4128,1338;49,9913;2,7085;58,2300;2,4672;38,4828;58,2300;38,4828
4209,5085;50,4875;2,6907;58,9300;2,4301;38,1724;58,9300;38,1724
4292,1070;51,2112;2,6671;59,2450;2,4347;39,3103;59,2450;39,3103
4373,4814;51,5325;2,6598;59,4050;2,4248;38,5517;59,4050;38,5517
4461,6070;52,2200;2,6349;59,8250;2,4102;39,3103;59,8250;39,3103
4542,1259;51,7175;2,6360;60,2950;2,3806;40,2759;60,2950;40,2759
4624,0812;52,5225;2,6176;60,4700;2,3872;40,0690;60,4700;40,0690
4710,4600;52,5438;2,6127;60,7300;2,3868;40,3103;60,7300;40,3103
4824,5937;53,0550;2,5960;60,8300;2,3790;40,2069;60,8300;40,2069
4910,2885;52,9275;2,6010;60,9750;2,3833;40,2759;60,9750;40,2759
4994,7406;53,1713;2,5831;61,1100;2,3660;40,5172;61,1100;40,5172
5089,4380;53,2575;2,5835;61,0250;2,3687;40,2069;61,0250;40,2069
5168,8214;44,0012;2,9605;49,2000;2,7980;32,4138;49,2000;32,4138
5257,3868;42,6575;3,0126;51,2250;2,7147;30,4483;51,2250;30,4483
5344,8460;42,9288;2,9997;50,2750;2,7473;33,0345;50,2750;33,0345
5432,3323;43,3850;2,9806;49,9550;2,7958;30,0000;49,9550;30,0000
5511,7671;43,1975;2,9829;51,4650;2,7195;32,3793;51,4650;32,3793
5596,2352;43,7925;2,9602;52,2500;2,6757;33,7586;52,2500;33,7586
5676,8540;44,2100;2,9462;52,2700;2,6787;33,0690;52,2700;33,0690
5766,2512;44,3612;2,9467;53,3150;2,6583;33,6552;53,3150;33,6552
5855,2750;44,6325;2,9272;52,4500;2,6805;33,1724;52,4500;33,1724
5937,9422;45,1200;2,9060;51,9650;2,7181;33,4828;51,9650;33,4828
6021,8981;45,1388;2,9011;53,4550;2,6529;33,8276;53,4550;33,8276
6109,9742;45,1800;2,8956;53,5250;2,6537;33,5517;53,5250;33,5517
6192,4217;45,6238;2,8805;53,4950;2,6614;33,6897;53,4950;33,6897
6279,6789;46,0450;2,8721;54,4100;2,6011;33,4828;54,4100;33,4828
6368,9221;46,6088;2,8554;53,5100;2,6501;34,2759;53,5100;34,2759
6454,9570;46,4487;2,8518;55,3800;2,5925;35,6207;55,3800;35,6207
6536,4917;46,6025;2,8467;53,1550;2,6296;34,2414;53,1550;34,2414
6619,7909;47,0350;2,8274;55,8850;2,5524;35,3103;55,8850;35,3103
6706,2207;47,4312;2,8172;55,6450;2,5733;34,3103;55,6450;34,3103
6786,1816;47,5312;2,8074;54,8150;2,6236;34,1379;54,8150;34,1379
6874,2446;48,0688;2,7943;53,7900;2,6589;33,9655;53,7900;33,9655
6957,3256;48,0950;2,7933;57,6600;2,4661;37,9655;57,6600;37,9655
7037,7048;48,1737;2,7842;56,3000;2,5486;37,3793;56,3000;37,3793
7120,2755;48,7425;2,7605;55,9400;2,5560;35,8276;55,9400;35,8276
7203,0881;48,7100;2,7604;57,3050;2,5165;36,5172;57,3050;36,5172
7321,6063;49,3263;2,7443;56,7700;2,5492;37,4138;56,7700;37,4138
7423,2177;49,4487;2,7347;57,3850;2,5026;38,2759;57,3850;38,2759
7511,0951;49,6713;2,7278;57,5250;2,5096;36,0345;57,5250;36,0345
7593,1418;49,7837;2,7149;58,4600;2,4940;37,3448;58,4600;37,3448
7679,7554;50,3912;2,6951;58,2450;2,4591;39,2069;58,2450;39,2069
7767,7831;50,6450;2,6889;56,8450;2,5216;35,3448;56,8450;35,3448
7852,4981;50,7413;2,6824;59,0250;2,4675;37,0690;59,0250;37,0690
7937,5617;51,1463;2,6715;57,0100;2,5324;37,1034;57,0100;37,1034
8023,8591;51,3137;2,6640;57,5050;2,4932;36,0000;57,5050;36,0000
8104,9802;51,5075;2,6474;59,4250;2,4305;40,2069;59,4250;40,2069
8188,2220;51,6150;2,6436;59,2100;2,4264;39,6207;59,2100;39,6207
8271,3119;51,7638;2,6351;58,8400;2,4421;39,0000;58,8400;39,0000
8359,7006;52,4375;2,6221;60,6400;2,4011;38,0000;60,6400;38,0000
8446,5717;52,4425;2,6120;60,5450;2,3884;39,9310;60,5450;39,9310
8528,9468;52,9225;2,5971;60,4450;2,3869;38,8276;60,4450;38,8276
8614,0877;53,1912;2,5883;61,4800;2,3536;41,1724;61,4800;41,1724
8696,3150;53,2100;2,5766;61,8350;2,3477;41,8276;61,8350;41,8276
8778,7622;53,5925;2,5723;60,7250;2,3804;40,6552;60,7250;40,6552
8864,1346;53,9338;2,5549;61,1650;2,3622;39,7241;61,1650;39,7241
8947,6822;54,4175;2,5385;61,7150;2,3494;40,4138;61,7150;40,4138
9039,8339;54,4875;2,5365;62,2050;2,3061;43,0000;62,2050;43,0000
