time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
50,9120;5,0938;4,8685;7,5050;4,7141;4,6207;7,5050;4,6207
101,5593;11,4950;4,3904;15,9200;4,1874;9,6897;15,9200;9,6897
151,3868;16,4187;4,1298;19,1850;4,0249;11,4138;19,1850;11,4138
202,3718;20,1887;3,9358;24,1850;3,7742;14,5862;24,1850;14,5862
253,0819;23,5813;3,7790;28,0800;3,6036;16,1724;28,0800;16,1724
303,5995;26,6212;3,6449;29,1850;3,6017;15,0345;29,1850;15,0345
356,9869;29,3800;3,5259;33,4100;3,3936;18,4828;33,4100;18,4828
407,6887;31,2550;3,4319;34,9350;3,3358;18,8966;34,9350;18,8966
457,4549;33,1700;3,3524;36,2100;3,2455;20,1379;36,2100;20,1379
508,4724;35,2287;3,2714;37,9450;3,2247;22,1379;37,9450;22,1379
558,5405;37,0675;3,1982;41,2250;3,0973;23,0000;41,2250;23,0000
608,3669;38,4650;3,1421;42,4100;3,0756;23,4828;42,4100;23,4828
659,3517;39,8638;3,0854;44,3150;2,9632;24,0690;44,3150;24,0690
709,9952;40,9800;3,0338;43,4850;3,0040;23,9655;43,4850;23,9655
760,9682;42,5400;2,9662;46,2050;2,8861;25,8966;46,2050;25,8966
811,7941;43,2375;2,9457;47,1100;2,8662;26,2414;47,1100;26,2414
862,2157;44,4450;2,9021;48,1000;2,8327;26,0690;48,1000;26,0690
913,6641;45,2137;2,8728;48,9950;2,7941;27,1034;48,9950;27,1034
963,6281;45,1975;2,8646;49,2000;2,7917;27,3448;49,2000;27,3448
1013,6645;45,9175;2,8449;49,3800;2,7804;27,3793;49,3800;27,3793
1064,1440;37,1938;3,1945;39,5050;3,1755;20,0690;39,5050;20,0690
1114,0807;37,6475;3,1662;42,4250;3,0512;22,9310;42,4250;22,9310
1163,9703;38,4438;3,1353;41,8700;3,0607;23,1379;41,8700;23,1379
1213,3145;39,3850;3,0990;43,6750;2,9877;24,0000;43,6750;24,0000
1263,6823;40,3125;3,0494;41,0900;3,1085;21,9655;41,0900;21,9655
1315,0748;41,3525;3,0158;44,5350;2,9412;24,5862;44,5350;24,5862
1365,8920;42,0625;2,9871;44,6100;2,9643;24,5517;44,6100;24,5517
1418,4769;43,0562;2,9503;47,1450;2,8661;26,6207;47,1450;26,6207
1469,6929;43,7800;2,9214;47,1450;2,8492;26,5862;47,1450;26,5862
1519,9260;44,4825;2,8986;48,7200;2,7754;28,5862;48,7200;28,5862
1570,5881;45,2313;2,8583;49,4600;2,7663;28,0000;49,4600;28,0000
1620,5705;45,9425;2,8369;50,0100;2,7492;28,5172;50,0100;28,5172
1670,6847;46,6800;2,8068;52,0300;2,6639;28,8276;52,0300;28,8276
1720,2140;47,3338;2,7808;51,9050;2,6871;30,1724;51,9050;30,1724
1771,8754;47,9750;2,7612;50,8750;2,7051;29,5862;50,8750;29,5862
1823,7384;48,4263;2,7355;52,4350;2,6663;30,0690;52,4350;30,0690
1876,4592;49,4250;2,7058;53,5000;2,5967;31,1724;53,5000;31,1724
1927,9725;50,0550;2,6722;53,4250;2,6058;29,3793;53,4250;29,3793
1979,3259;50,7650;2,6482;55,0900;2,5706;32,4483;55,0900;32,4483
2031,1429;51,1713;2,6287;55,5250;2,5498;33,6207;55,5250;33,6207
2084,0500;52,2587;2,6000;55,7000;2,5370;32,7586;55,7000;32,7586
2136,6612;52,5162;2,5887;56,3400;2,5039;33,4828;56,3400;33,4828
2189,7871;53,3263;2,5483;56,1300;2,5189;32,8276;56,1300;32,8276
2241,1634;54,0438;2,5251;57,1250;2,4812;33,6897;57,1250;33,6897
2291,8483;54,2537;2,5210;57,9900;2,4733;34,3448;57,9900;34,3448
2342,5107;55,0850;2,4790;58,3200;2,4314;34,7241;58,3200;34,7241
2393,4679;55,3100;2,4763;59,6700;2,3856;36,3103;59,6700;36,3103
2443,3204;56,2362;2,4366;58,4950;2,4254;35,1379;58,4950;35,1379
2494,6508;56,7925;2,4183;60,2000;2,3675;36,1724;60,2000;36,1724
2544,5057;57,2362;2,4076;60,5400;2,3516;36,4483;60,5400;36,4483
2594,5883;57,7037;2,3873;61,1400;2,3530;37,2759;61,1400;37,2759
2645,3513;58,1412;2,3786;61,6400;2,3151;37,3103;61,6400;37,3103
2695,4388;58,7812;2,3453;61,3350;2,3412;36,5517;61,3350;36,5517
2745,6606;59,0162;2,3379;62,0950;2,2994;37,6207;62,0950;37,6207
2797,1885;59,1500;2,3376;62,2750;2,3100;37,7241;62,2750;37,7241
2847,6612;59,5725;2,3194;62,3500;2,2938;37,6897;62,3500;37,6897
2897,1611;59,7900;2,3156;62,6100;2,2838;38,6207;62,6100;38,6207
2946,8797;60,0862;2,3084;62,3900;2,2925;38,4138;62,3900;38,4138
2998,3945;60,2287;2,2988;62,7050;2,2777;38,4828;62,7050;38,4828
3049,0604;60,0700;2,3035;62,5050;2,2939;38,3448;62,5050;38,3448
3100,0144;49,4387;2,6927;50,8850;2,6965;28,5862;50,8850;28,5862
3153,2062;48,4937;2,7309;52,0700;2,6622;30,3793;52,0700;30,3793
3204,0519;48,7863;2,7210;50,9700;2,6871;28,2414;50,9700;28,2414
3254,6527;49,1225;2,7085;52,2050;2,6642;29,6552;52,2050;29,6552
3306,0015;49,5487;2,6920;53,4750;2,6201;31,5172;53,4750;31,5172
3355,9740;49,5200;2,6920;52,8800;2,6444;28,6897;52,8800;28,6897
3408,5276;49,9588;2,6724;52,5150;2,6686;30,3793;52,5150;30,3793
3458,8879;50,6600;2,6543;54,0100;2,5987;31,6897;54,0100;31,6897
3509,2075;50,6463;2,6561;55,0750;2,5709;32,4483;55,0750;32,4483
