;config_413_avg;config_413_std;config_413_run_0;config_413_run_1;config_413_run_2
Standard_Acc;70,3267;0,0684;70,2300;70,3750;70,3750
RMSCE;0,0214;0,0049;0,0242;0,0253;0,0145
gaussian_noise;51,3000;2,0543;54,2000;49,7000;50,0000
shot_noise;54,5667;0,9843;54,7000;55,7000;53,3000
impulse_noise;51,5000;0,8641;52,3000;51,9000;50,3000
defocus_blur;55,5333;0,9534;54,5000;55,3000;56,8000
glass_blur;33,5667;0,5185;33,2000;34,3000;33,2000
motion_blur;59,4667;0,3399;59,8000;59,0000;59,6000
zoom_blur;47,1333;0,9286;46,8000;48,4000;46,2000
snow;59,7667;0,9568;61,1000;58,9000;59,3000
frost;62,3667;1,7153;64,5000;60,3000;62,3000
fog;63,0667;1,3768;62,3000;61,9000;65,0000
brightness;62,9333;1,6131;63,3000;60,8000;64,7000
contrast;52,4000;0,8287;52,2000;51,5000;53,5000
elastic_transform;59,2000;1,7378;61,5000;58,8000;57,3000
pixelate;63,4667;2,4851;65,7000;60,0000;64,7000
jpeg_compression;64,5000;3,3596;68,4000;64,9000;60,2000
speckle_noise;51,5000;1,4445;51,8000;53,1000;49,6000
gaussian_blur;48,5000;2,2993;45,3000;50,6000;49,6000
spatter;57,6000;1,1860;57,7000;56,1000;59,0000
saturate;59,5000;1,5122;59,6000;61,3000;57,6000
blue_noise_sample;52,9000;1,4353;51,6000;52,2000;54,9000
brownish_noise;54,9667;0,9741;55,5000;53,6000;55,8000
caustic_refraction;36,8333;1,2658;36,8000;35,3000;38,4000
checkerboard_cutout;44,8000;1,6872;42,5000;46,5000;45,4000
cocentric_sine_waves;31,4667;0,4922;32,1000;30,9000;31,4000
inverse_sparkles;27,3333;0,6128;28,2000;26,9000;26,9000
perlin_noise;61,6333;0,7318;62,1000;60,6000;62,2000
plasma_noise;30,8000;1,2193;31,4000;29,1000;31,9000
single_frequency_greyscale;31,1333;0,1886;31,0000;31,4000;31,0000
sparkles;63,2000;1,2028;62,9000;61,9000;64,8000
Acc_C-all-19;55,6772;0,4107;56,2579;55,3947;55,3789
Acc_C-original-15;56,0511;0,6615;56,9667;55,4267;55,7600
Acc_C-bar-10;43,5067;0,5878;43,4100;42,8400;44,2700
Acc_all-ex-pixelwise-noise-24;51,2986;0,3801;51,6000;50,7625;51,5333
RMSCE_C;0,0968;0,0007;0,0969;0,0976;0,0960
Combined_Noise;64,5450;0,2216;64,8500;64,4550;64,3300
